date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-08-03,10000.0,9749.789340935502,0,1,,BUY,0.0,19.565101597630598
2022-08-04,9821.940689469835,9630.329101525102,1,1,BUY,,19.183441769336344,0.0
2022-08-05,9915.902862931749,9722.484310112748,1,1,,,0.0,0.0
2022-08-08,10267.389450456163,10067.21154018477,1,1,,,0.0,0.0
2022-08-09,10371.793518449327,10169.607837639604,1,1,,,0.0,0.0
2022-08-10,10253.471222306749,10053.560970268998,1,1,,,0.0,0.0
2022-08-11,10545.796661759874,10340.264766655717,1,1,,,0.0,0.0
2022-08-12,10646.71745338585,10439.244773827348,1,1,,,0.0,0.0
2022-08-15,10705.880585099718,10497.270153008256,1,1,,,0.0,0.0
2022-08-16,10615.398712541124,10408.528316460404,1,1,,,0.0,0.0
2022-08-17,10521.434555436632,10316.371162377152,1,1,,,0.0,0.0
2022-08-18,10336.224823380968,10134.723155937943,1,1,,,0.0,0.0
2022-08-19,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-22,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-08-23,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-24,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-25,10249.298242165149,9950.93899532393,0,1,SELL,,19.740709768884226,0.0
2022-08-26,10249.298242165149,10039.296596489701,0,1,,,0.0,0.0
2022-08-29,10249.298242165149,9975.679862938676,0,1,,,0.0,0.0
2022-08-30,10249.298242165149,9979.21385570601,0,1,,,0.0,0.0
2022-08-31,10249.298242165149,9996.885765038285,0,1,,,0.0,0.0
2022-09-01,10249.298242165149,10177.135932884965,0,1,,,0.0,0.0
2022-09-02,10249.298242165149,10060.504444084916,0,1,,,0.0,0.0
2022-09-05,10249.298242165149,10138.259094200883,0,1,,,0.0,0.0
2022-09-06,10249.298242165149,10180.670898400102,0,1,,,0.0,0.0
2022-09-08,10249.298242165149,10102.915275536332,0,1,,,0.0,0.0
2022-09-09,10249.298242165149,10095.846317253861,0,1,,,0.0,0.0
2022-09-12,10249.298242165149,9968.610904656205,0,1,,,0.0,0.0
2022-09-13,10249.298242165149,10028.6946181877,0,1,,,0.0,0.0
2022-09-14,10249.298242165149,9940.337017021928,0,1,,,0.0,0.0
2022-09-15,10249.298242165149,10014.556701622758,0,1,,,0.0,0.0
2022-09-16,10249.298242165149,10417.469814263139,0,1,,,0.0,0.0
2022-09-19,10249.298242165149,10537.636268578324,0,1,,,0.0,0.0
2022-09-20,10249.298242165149,10682.54164501265,0,1,,,0.0,0.0
2022-09-21,10249.298242165149,10633.062828026566,0,1,,,0.0,0.0
2022-09-22,10024.200147044668,10477.553527794633,1,1,BUY,,20.959957939572337,0.0
2022-09-23,10014.054578197012,10466.950576744828,1,1,,,0.0,0.0
2022-09-26,9797.614224803458,10240.75266643599,1,1,,,0.0,0.0
2022-09-27,9675.30448470973,10117.054164849076,0,1,SELL,,19.865391923200715,0.0
2022-09-28,9675.30448470973,9682.331226311479,0,1,,,0.0,0.0
2022-09-29,9675.30448470973,9388.982589684281,0,1,,,0.0,0.0
2022-09-30,9675.30448470973,9392.51852794722,0,1,,,0.0,0.0
2022-10-03,9675.30448470973,9671.728275261674,0,1,,,0.0,0.0
2022-10-04,9675.30448470973,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,9675.30448470973,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,9675.30448470973,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,9675.30448470973,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,9675.30448470973,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,9675.30448470973,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,9675.30448470973,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,9675.30448470973,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,9675.30448470973,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,9675.30448470973,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,9675.30448470973,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,9675.30448470973,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,9533.700399241212,10307.906310997758,1,1,BUY,,20.46767992238855,0.0
2022-10-24,9380.289951166871,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,9233.40789397693,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,9168.12757857776,9912.06312938765,1,1,,,0.0,0.0
2022-10-27,9213.627718310025,10314.973323784623,0,1,SELL,,19.567544923248175,0.0
2022-10-28,9356.432754937885,10364.455059014115,1,1,BUY,,19.96846689800293,0.0
2022-10-31,9474.382507745502,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,9477.569153253315,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,9442.503769342182,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,9503.071968499897,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,9601.89482921767,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,9687.965843621967,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,9971.680824701069,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,9557.264244500873,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,9694.340889398334,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,9888.797333184955,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,9585.95546001601,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,9554.07759899306,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,9624.209244195697,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,9719.842827264545,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,9659.275505487201,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,9891.984856073139,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,10118.31916088271,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,9796.35039562392,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,9748.534920160053,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,9856.918594781635,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,9993.995239679096,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10226.705467645404,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,10389.284050409076,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10156.573822442768,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10217.142021600483,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10102.381546441791,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10041.811592523334,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10121.507561151264,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,9971.680824701069,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,9895.172378961322,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,9806.872768539883,11138.470485649857,0,1,SELL,,21.34074848143541,0.0
2022-12-15,9806.872768539883,11385.871379814896,0,1,,,0.0,0.0
2022-12-16,9852.422217164472,11428.284156761918,1,1,BUY,,22.256518647491482,0.0
2022-12-19,9858.506228242353,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,9952.815935883955,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,10196.198986802534,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,10357.441189561323,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,10235.749245439009,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,10132.311846528486,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,10117.100144181684,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,10247.91894224687,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,10272.256661210493,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,10174.903273377851,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,9858.506228242353,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,9907.18250349565,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,9934.05591022091,11516.64175792769,0,1,SELL,,22.636014743158956,0.0
2023-01-06,9934.05591022091,11852.401226006303,0,1,,,0.0,0.0
2023-01-09,9934.05591022091,11908.94997402266,0,1,,,0.0,0.0
2023-01-10,9934.05591022091,12089.20014186934,0,1,,,0.0,0.0
2023-01-11,9967.21403996284,12159.886806450639,1,1,BUY,,23.712553194708427,0.0
2023-01-12,9935.350278060985,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,9909.278695266796,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,9816.583100479198,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,9961.421860855175,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,10042.529111068798,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,10152.606026809764,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,10152.606026809764,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,10233.715668838573,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,10343.79258457954,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,10772.511902969432,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,10737.75165287788,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,10798.582688491893,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,10981.07818714912,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,10946.31634251411,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,10613.189904373241,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,10575.532368820262,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,10546.565095108104,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,10598.705868881298,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,10668.228760879589,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,10734.854367416454,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,10172.88463322456,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,10237.042822833966,12707.707241020951,0,1,SELL,,24.533895164664152,0.0
2023-02-13,10237.042822833966,12849.07765194014,0,1,,,0.0,0.0
2023-02-14,10237.042822833966,12926.831329308305,0,1,,,0.0,0.0
2023-02-15,10237.042822833966,13019.445674858842,0,1,,,0.0,0.0
2023-02-16,10237.042822833966,13179.649455986771,0,1,,,0.0,0.0
2023-02-17,10237.042822833966,13239.262359581742,0,1,,,0.0,0.0
2023-02-22,10237.042822833966,13175.924804650102,0,1,,,0.0,0.0
2023-02-23,10237.042822833966,13101.412322960648,0,1,,,0.0,0.0
2023-02-24,10237.042822833966,12706.48644252852,0,1,,,0.0,0.0
2023-02-27,10237.042822833966,12777.275245629105,0,1,,,0.0,0.0
2023-02-28,10237.042822833966,12747.470252953324,0,1,,,0.0,0.0
2023-03-01,10237.042822833966,12672.954853020463,0,1,,,0.0,0.0
2023-03-02,10237.042822833966,12881.594665489945,0,1,,,0.0,0.0
2023-03-03,10237.042822833966,12695.309570275102,0,1,,,0.0,0.0
2023-03-06,10237.042822833966,12997.092903099809,0,1,,,0.0,0.0
2023-03-07,10237.042822833966,12993.36533351973,0,1,,,0.0,0.0
2023-03-08,10237.042822833966,12989.64068218306,0,1,,,0.0,0.0
2023-03-09,10237.042822833966,12885.32126232222,0,1,,,0.0,0.0
2023-03-10,10237.042822833966,12672.954853020463,0,1,,,0.0,0.0
2023-03-13,10237.042822833966,12386.075962029252,0,1,,,0.0,0.0
2023-03-14,10237.042822833966,12389.801586113725,0,1,,,0.0,0.0
2023-03-15,10237.042822833966,12240.77370449141,0,1,,,0.0,0.0
2023-03-16,10237.042822833966,12296.659038506303,0,1,,,0.0,0.0
2023-03-17,10237.042822833966,12080.568950615678,0,1,,,0.0,0.0
2023-03-20,10237.042822833966,12017.23236843184,0,1,,,0.0,0.0
2023-03-21,10237.042822833966,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,10237.042822833966,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,10237.042822833966,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,10237.042822833966,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,10237.042822833966,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,10237.042822833966,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,10237.042822833966,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,10237.042822833966,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,10237.042822833966,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,10237.042822833966,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,10237.042822833966,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,10237.042822833966,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,10237.042822833966,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,10237.042822833966,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,10237.042822833966,13030.623519860063,0,1,,,0.0,0.0
