date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,10266.738045858943,0,1,,BUY,0.0,4.971914617556769
2018-07-03,10000.0,10624.28640811404,0,1,,,0.0,0.0
2018-07-04,10000.0,10699.563071894252,0,1,,,0.0,0.0
2018-07-05,10000.0,11132.37757079562,0,1,,,0.0,0.0
2018-07-06,10000.0,11264.10646884402,0,1,,,0.0,0.0
2018-07-10,10000.0,11151.198172258937,0,1,,,0.0,0.0
2018-07-11,10000.0,10887.741333174312,0,1,,,0.0,0.0
2018-07-12,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-13,10000.0,11405.240882563197,0,1,,,0.0,0.0
2018-07-16,10000.0,11499.334319758022,0,1,,,0.0,0.0
2018-07-17,10000.0,11866.288197683894,0,1,,,0.0,0.0
2018-07-18,10000.0,11706.337010550105,0,1,,,0.0,0.0
2018-07-19,10000.0,11377.016679453456,0,1,,,0.0,0.0
2018-07-20,10000.0,11659.290291952693,0,1,,,0.0,0.0
2018-07-23,10000.0,11602.834229635799,0,1,,,0.0,0.0
2018-07-24,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-25,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-26,9494.015172384907,11508.743663477504,1,1,BUY,,6.027275648311689,0.0
2018-07-27,9881.95946063869,11979.199365305507,1,1,,,0.0,0.0
2018-07-30,9975.066784285236,12092.109575914943,1,1,,,0.0,0.0
2018-07-31,9656.95338334911,11706.337010550105,1,1,,,0.0,0.0
2018-08-01,9750.055182837177,11819.240522074306,1,1,,,0.0,0.0
2018-08-02,9928.51154413097,12035.652556585872,1,1,,,0.0,0.0
2018-08-03,9990.58414544933,12110.927306341731,1,1,,,0.0,0.0
2018-08-06,9796.612001322437,11875.69945542773,1,1,,,0.0,0.0
2018-08-07,9618.158007525135,11659.290291952693,1,1,,,0.0,0.0
2018-08-08,9928.51154413097,12035.652556585872,1,1,,,0.0,0.0
2018-08-09,9633.676157854725,11678.108979391658,1,1,,,0.0,0.0
2018-08-10,9276.767381094623,11245.289695429408,1,1,,,0.0,0.0
2018-08-13,9284.524088762928,11254.696168112361,1,1,,,0.0,0.0
2018-08-14,9354.354186915089,11339.37834756335,1,1,,,0.0,0.0
2018-08-15,9261.248441599537,11226.470050978267,1,1,,,0.0,0.0
2018-08-16,9237.972005270649,11198.242976831996,1,1,,,0.0,0.0
2018-08-17,9292.28395309322,11264.10646884402,1,1,,,0.0,0.0
2018-08-20,9470.736368559528,11480.513718294704,1,1,,,0.0,0.0
2018-08-21,9455.221374891926,11461.698858904445,1,1,,,0.0,0.0
2018-08-22,9635.749295614887,11680.62305037936,1,1,,,0.0,0.0
2018-08-23,9588.656633757282,11623.514305758083,1,1,,,0.0,0.0
2018-08-24,9816.279583834339,11899.550112890804,1,1,,,0.0,0.0
2018-08-27,9973.260384463001,12089.918975042903,1,1,,,0.0,0.0
2018-08-28,10012.506373785664,12137.512147593105,1,1,,,0.0,0.0
2018-08-29,10130.24197425716,12280.28879420718,1,1,,,0.0,0.0
2018-08-30,9973.260384463001,12089.918975042903,1,1,,,0.0,0.0
2018-08-31,9988.960832022358,12108.958732294643,1,1,,,0.0,0.0
2018-09-03,10004.654177092243,12127.989876436794,1,1,,,0.0,0.0
2018-09-04,9737.789972685505,11804.36663882693,1,1,,,0.0,0.0
2018-09-05,9690.691786669422,11747.251195120418,1,1,,,0.0,0.0
2018-09-06,9824.127834700275,11909.067598986232,1,1,,,0.0,0.0
2018-09-10,9753.484106920887,11823.398739981258,1,1,,,0.0,0.0
2018-09-11,9494.465785883594,11509.290117430293,1,1,,,0.0,0.0
2018-09-12,9635.168088469743,11575.917305159175,0,1,SELL,,5.830549055102048,0.0
2018-09-13,9635.168088469743,11452.18041579684,0,1,,,0.0,0.0
2018-09-14,9635.168088469743,11613.992991613948,0,1,,,0.0,0.0
2018-09-17,9635.168088469743,11756.7705952402,0,1,,,0.0,0.0
2018-09-18,9987.384511597376,12375.475139307582,1,1,BUY,,5.936029538515897,0.0
2018-09-19,9833.81453908227,12185.1014920946,1,1,,,0.0,0.0
2018-09-20,9964.348050720911,12346.917895960414,1,1,,,0.0,0.0
2018-09-21,9910.599911339503,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,10018.094646103602,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,10332.911352761012,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,10302.195814259272,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,10294.519824631434,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,10256.128296501856,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,9995.063589222651,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,10125.592468865138,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,9956.672061093073,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,9918.27744496606,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,9687.927504189234,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,9695.607353813868,12013.77238719424,1,1,,,0.0,0.0
2018-10-09,9918.27744496606,12289.806280302608,1,1,,,0.0,0.0
2018-10-10,9672.570120938044,11985.214186834895,1,1,,,0.0,0.0
2018-10-11,9687.927504189234,12004.252030062282,1,1,,,0.0,0.0
2018-10-15,9757.033026821833,12089.918975042903,1,1,,,0.0,0.0
2018-10-16,9902.923921711665,12270.773222136104,1,1,,,0.0,0.0
2018-10-17,9872.210699208003,12232.699449705684,1,1,,,0.0,0.0
2018-10-18,9657.213509686213,11966.177300619685,1,1,,,0.0,0.0
2018-10-19,9663.733404825836,11547.366760897243,0,1,SELL,,5.977500400961927,0.0
2018-10-22,9663.733404825836,11918.586999106014,0,1,,,0.0,0.0
2018-10-23,9663.733404825836,12023.288916277492,0,1,,,0.0,0.0
2018-10-24,9250.451098763702,11537.845446753108,1,1,BUY,,5.9929700098533605,0.0
2018-10-25,9333.90418869393,11813.882210898006,0,1,SELL,,5.811588937485823,0.0
2018-10-26,9333.90418869393,12023.288916277492,0,1,,,0.0,0.0
2018-10-29,9333.90418869393,11842.439454245174,0,1,,,0.0,0.0
2018-10-30,9333.90418869393,12004.252030062282,0,1,,,0.0,0.0
2018-10-31,9333.90418869393,12346.917895960414,0,1,,,0.0,0.0
2018-11-01,9506.033206809947,12499.217770742976,1,1,BUY,,6.102107219243623,0.0
2018-11-05,9448.13381754298,12423.068311857784,1,1,,,0.0,0.0
