date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9850.975811872417,9875.426674839728,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-04-29,9850.975811872417,10387.316294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9569.005574531193,10115.516121861212,1,1,BUY,,22.91144961833954,0.0,0.0,0.0,1.0,1.0
2024-05-13,9740.606229133244,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9440.305901832218,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9408.161585362359,9834.656605717413,0,1,SELL,,21.969009542465212,0.0,0.0,0.0,1.0,1.0
2024-06-03,9408.161585362359,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9408.161585362359,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9408.161585362359,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9527.492357002007,10591.16664027857,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2024-07-01,10094.61210797857,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9543.811952338921,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9445.89204572271,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,8752.292512641656,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8685.65417018264,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,8685.65417018264,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,8685.65417018264,10799.546225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,8944.267674303172,11143.826329228155,1,1,BUY,,23.811899236679075,0.0,0.0,0.0,1.0,1.0
2024-08-26,8518.387646532175,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8409.187924242136,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8337.342210408,10500.566294666998,0,1,SELL,,22.94851908493042,0.0,0.0,0.0,1.0,1.0
2024-09-16,8337.342210408,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8337.342210408,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8337.342210408,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8337.342210408,9902.606432911627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8337.342210408,9975.086363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8337.342210408,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8337.342210408,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8337.342210408,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,7829.437130399185,10043.036190983526,1,1,BUY,,23.53176045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,7674.117615170913,9843.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,7581.029926229907,9164.216813084357,0,1,SELL,,21.479254771232608,0.0,0.0,0.0,1.0,1.0
2024-12-02,7581.029926229907,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7581.029926229907,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,7581.029926229907,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7581.029926229907,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7581.029926229907,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7581.029926229907,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7581.029926229907,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7581.029926229907,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7581.029926229907,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7526.48320601398,9398.721883472785,1,1,BUY,,19.099545152664184,0.0,0.0,0.0,1.0,1.0
2025-02-10,7538.363477925601,9412.3121945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7471.0434477131985,9335.302159962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7253.242994527163,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,6881.0035383504055,8660.332263645514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7150.282903889956,8968.371537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7181.962873677554,9004.611503300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7249.282903889956,9081.621537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7082.962873677554,8891.361503300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7439.363477925601,9299.0621945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,7589.843145589175,9471.20181435047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,7926.443296651187,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,8425.403387288394,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,8312.79110201398,10298.210461472785,1,1,,,0.0,0.0,93.307896,106.738578,1.0,1.0
2025-05-12,8419.711283288394,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,8661.270769677554,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,8467.230860314761,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,8633.550890527164,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,8304.870920739566,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,8367.309005212292,10289.150254105842,0,1,SELL,,20.92953053379059,0.0,0.0,0.0,1.0,1.0
2025-06-23,8367.309005212292,10284.62015042237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,8367.309005212292,10311.8007725232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,8367.309005212292,9999.2305305951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,8367.309005212292,9863.330876206672,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,8367.309005212292,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,8367.309005212292,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,8367.309005212292,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,8367.309005212292,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,8367.309005212292,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,8413.9680568955,10586.947958666999,1,1,BUY,,20.990489542007445,0.0,0.0,0.0,1.0,1.0
2025-09-01,8691.868359782462,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,8660.108390071158,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,9005.49796602941,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,9469.987996318107,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,9104.74796602941,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,8509.24796602941,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,8488.026883464941,11035.417854983527,0,1,SELL,,21.379304389953614,0.0,0.0,0.0,1.0,1.0
2025-10-20,8488.026883464941,11424.998131472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,8488.026883464941,11742.098477084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,8582.030268588356,12140.738096911628,1,1,BUY,,24.262124999999997,0.0,0.0,0.0,1.0,1.0
2025-11-10,8729.908143480812,12332.682731084356,1,1,,,0.0,0.0,105.997582,137.584254,1.0,1.0
2025-11-17,8429.767930468117,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,9033.537770708595,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,8796.217664202248,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,9012.597957094704,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,9252.571753094704,13011.097101156256,1,1,,,0.0,0.0,1112.473796,1443.984612,1.0,1.0
2025-12-22,9229.022200214944,13427.857135717413,0,1,SELL,,22.988500000000002,0.0,0.0,0.0,1.0,1.0
2025-12-29,9229.022200214944,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,9229.022200214944,14795.917343084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,9073.014229950026,14637.36717027857,1,1,BUY,,27.003494771003723,0.0,0.0,0.0,1.0,1.0
2026-01-19,9284.43386572273,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,9489.033995803908,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,9410.60415190132,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,9608.384125885084,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,9383.324177917555,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,9366.684396159835,15430.11717027857,0,1,SELL,,27.516235686302185,0.0,0.0,0.0,1.0,1.0
2026-03-02,9221.28687203869,14904.637239400885,1,1,BUY,,27.563774236679077,0.0,0.0,0.0,1.0,1.0
2026-03-09,9134.00334399316,14510.526859228155,0,1,SELL,,26.986500000000003,0.0,0.0,0.0,1.0,1.0
2026-03-16,9134.00334399316,14460.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,9134.00334399316,14655.486720983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,9134.00334399316,15271.566997472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,9134.00334399316,15520.716651861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,8884.775794546384,15176.437412206671,1,1,BUY,,28.514249999999997,0.0,0.0,0.0,1.0,1.0
2026-04-20,8926.262333472316,14641.897273962042,0,1,SELL,,27.976004771232606,0.0,0.0,0.0,1.0,1.0
2026-04-27,8926.262333472316,14650.956617300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,8926.262333472316,14913.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,8926.262333472316,14394.634994084357,0,1,,,0.0,0.0,0.0,164.96765100000002,1.0,1.0
2026-05-18,8926.262333472316,14181.724441105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,8926.262333472316,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,8926.262333472316,16704.934302861213,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,8645.73872661989,16360.630777717413,1,1,BUY,,30.955470534324643,0.0,820.804789,1295.555991,1.0,1.0
2026-06-15,8513.71844196718,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,8506.006084679371,16650.550501228157,0,1,SELL,,26.746620228767398,0.0,0.0,0.0,1.0,1.0
2026-06-29,8599.987970573835,16867.990293861214,1,1,BUY,,27.93396007633209,0.0,0.0,0.0,1.0,1.0
2026-07-06,8181.848224861555,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,8155.41948714801,15984.64081227857,0,1,SELL,,26.88654961872101,0.0,0.0,0.0,1.0,1.0
