date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9848.514086020281,9875.426674839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10359.273706686785,10387.316294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10088.073534262468,10115.516121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10268.874223959734,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9952.473879111101,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9807.834017050554,9834.656605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9688.662173962932,9952.436709400885,0,1,SELL,,21.459264313697815,0.0,0.0,0.0,1.0,1.0
2024-06-10,9688.662173962932,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9688.662173962932,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9688.662173962932,10591.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10238.61340294371,11220.836363789313,1,1,BUY,,23.36167538166046,0.0,0.0,0.0,1.0,1.0
2024-07-08,9681.063245396714,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9581.943339924912,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,8879.843812565903,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9309.36340294371,10201.586363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,9084.287583471909,10681.766121861212,0,1,SELL,,21.989,0.0,0.0,0.0,1.0,1.0
2024-08-12,9084.287583471909,10799.546225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9084.287583471909,11143.826329228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,8631.114113916612,10613.816294666998,1,1,BUY,,24.58228469467163,0.0,0.0,0.0,1.0,1.0
2024-09-02,8520.71439467833,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8539.114113916612,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,8347.75394545958,10265.006087300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8253.52702056151,10138.16664027857,0,1,SELL,,22.418785305023196,0.0,0.0,0.0,1.0,1.0
2024-09-30,8253.52702056151,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8253.52702056151,9902.606432911627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8253.52702056151,9975.086363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8253.52702056151,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8253.52702056151,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8253.52702056151,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8253.52702056151,10043.036190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8253.52702056151,9843.716813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,8253.52702056151,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,8253.52702056151,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,8253.52702056151,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,8253.52702056151,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,8253.52702056151,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8253.52702056151,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8253.52702056151,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,8253.52702056151,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8253.52702056151,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,8253.52702056151,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,8253.52702056151,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,8253.52702056151,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,8253.52702056151,9335.302159962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7905.410778072397,9086.151641544684,1,1,BUY,,19.07953469467163,0.0,0.0,0.0,1.0,1.0
2025-03-03,7500.271369960825,8660.332263645514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7793.350679424326,8968.371537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7773.909584796065,9004.611503300055,0,1,SELL,,18.04097423744202,0.0,0.0,0.0,1.0,1.0
2025-03-24,7773.909584796065,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7773.909584796065,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7773.909584796065,9299.0621945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,7773.909584796065,9471.20181435047,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,8106.872923603821,9856.251987156256,1,1,BUY,,19.14956938934326,0.0,0.0,0.0,1.0,1.0
2025-04-28,8617.173016300963,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,8502.001360906677,10298.210461472785,1,1,,,0.0,0.0,95.42853,106.738578,1.0,1.0
2025-05-12,8611.351546300964,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,8858.401021017151,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,8659.951113714294,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,8830.051144613342,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,8493.90117551239,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,8493.90117551239,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,8489.851082815247,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,8514.151638998108,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,8234.701422704773,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,8186.0894039376635,9863.330876206672,0,1,SELL,,20.00999045753479,0.0,0.0,0.0,1.0,1.0
2025-07-21,8186.0894039376635,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,8186.0894039376635,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,8186.0894039376635,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,8186.0894039376635,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,8186.0894039376635,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,8186.0894039376635,10586.947958666999,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,8392.2316984716,10904.04830427857,1,1,BUY,,21.270630228996275,0.0,0.0,0.0,1.0,1.0
2025-09-08,8361.511727768475,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,8695.591317612225,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,9144.8713469091,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,8791.591317612225,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,8215.591317612225,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,8503.591317612225,11035.417854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,8833.831551987225,11424.998131472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,9102.631844955975,11742.098477084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,9440.55152269035,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,9603.259556955974,12332.682731084356,1,1,,,0.0,0.0,116.627712,137.584254,1.0,1.0
2025-11-17,9273.019322580974,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,9937.339146799724,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,9676.219029612224,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,9914.29935187785,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,10178.33928787785,13011.097101156256,1,1,,,0.0,0.0,1224.039936,1443.984612,1.0,1.0
2025-12-22,10531.619317174725,13427.857135717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,11076.8993464716,14071.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,11691.299492955975,14795.917343084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,11556.8993464716,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,11794.97893631535,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,12025.379082799725,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,11937.059258580975,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,12159.7792292841,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,11906.33928787785,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,12228.8993464716,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,11783.45940506535,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,11449.379082799725,14510.526859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,11407.138848424725,14460.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,11572.258965612225,14655.486720983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,11558.186270490889,15271.566997472784,0,1,SELL,,26.6566650762558,0.0,0.0,0.0,1.0,1.0
2026-04-06,11558.186270490889,15520.716651861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,11558.186270490889,15176.437412206671,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,10962.235386761085,14641.897273962042,1,1,BUY,,28.003994771003722,0.0,0.0,0.0,1.0,1.0
2026-04-27,10970.454790981667,14650.956617300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,11208.834759624855,14913.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,11098.893555851948,14394.634994084357,0,1,SELL,,26.996495228767397,0.0,0.0,164.96765100000002,1.0,1.0
2026-05-18,11098.893555851948,14181.724441105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,11098.893555851948,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,11098.893555851948,16704.934302861213,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,10749.949557084296,16360.630777717413,1,1,BUY,,30.955470534324643,0.0,1021.001079,1295.555991,1.0,1.0
2026-06-15,10585.729203004095,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,10978.429339188788,16650.550501228157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,11149.789175767157,16867.990293861214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,10657.12947537348,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,10453.639584321234,15984.64081227857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
