date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,9993.677198498193,9712.913568747332,1,1,BUY,,21.440715305328368,0.0,0.0,0.0,1.0,1.0
2024-04-17,9961.127340404932,9681.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,9965.777446834985,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10095.977766125146,9812.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10068.077127544824,9785.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,9951.827127544824,9672.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,9872.77709206814,9595.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10100.6278725552,9816.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10133.177730648462,9848.514086020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10209.92426197427,10042.874223959734,0,1,SELL,,21.979004771232606,0.0,0.0,0.0,1.0,1.0
2024-04-30,10209.92426197427,9830.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,10209.92426197427,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,10209.92426197427,10359.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10209.92426197427,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,10209.92426197427,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,10209.92426197427,10182.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,10209.92426197427,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,10332.632094467957,10088.073534262468,1,1,BUY,,21.990989542007444,0.0,0.0,0.0,1.0,1.0
2024-05-13,10360.412730301698,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,10425.232447708924,10178.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,10508.57258900531,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,10574.699053554885,10390.913568747332,0,1,SELL,,22.86855916118622,0.0,0.0,0.0,1.0,1.0
2024-05-17,10574.699053554885,10268.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10574.699053554885,10273.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,10574.699053554885,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,10574.699053554885,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,10319.020220775787,9966.03418947487,1,1,BUY,,22.531260457992552,0.0,0.0,0.0,1.0,1.0
2024-05-24,10304.979899425689,9952.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10393.900149364654,10038.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,10290.939578075591,9938.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,10085.020220775787,9740.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,10155.220042247955,9807.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10267.539935131255,9916.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,10248.819506664458,9898.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,10248.819506664458,9898.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,10337.739756603423,9984.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,10311.928185720337,9925.354120505144,0,1,SELL,,22.058964694976808,0.0,0.0,0.0,1.0,1.0
2024-06-10,10311.928185720337,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,10594.350638244578,10092.593637717058,1,1,BUY,,21.670829847335813,0.0,0.0,0.0,1.0,1.0
2024-06-12,10572.652126776056,9893.714258444597,0,1,SELL,,22.308839694976808,0.0,0.0,0.0,1.0,1.0
2024-06-13,10572.652126776056,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10572.652126776056,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10572.652126776056,9857.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,10572.652126776056,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10707.01703183308,9934.393465292742,1,1,BUY,,21.640814160346984,0.0,0.0,0.0,1.0,1.0
2024-06-20,10857.987700625805,10074.514086020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10816.310997387995,10354.753603232195,0,1,SELL,,22.228879771232606,0.0,0.0,0.0,1.0,1.0
2024-06-24,10816.310997387995,10603.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,10816.310997387995,10630.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10816.310997387995,10589.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
