date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-08-03,10000.0,9749.789340935502,0,1,,BUY,0.0,19.565101597630598
2022-08-04,10000.0,9630.329101525102,0,1,,,0.0,0.0
2022-08-05,10000.0,9722.484310112748,0,1,,,0.0,0.0
2022-08-08,10000.0,10067.21154018477,0,1,,,0.0,0.0
2022-08-09,10000.0,10169.607837639604,0,1,,,0.0,0.0
2022-08-10,10000.0,10053.560970268998,0,1,,,0.0,0.0
2022-08-11,10000.0,10340.264766655717,0,1,,,0.0,0.0
2022-08-12,10000.0,10439.244773827348,0,1,,,0.0,0.0
2022-08-15,10000.0,10497.270153008256,0,1,,,0.0,0.0
2022-08-16,10000.0,10408.528316460404,0,1,,,0.0,0.0
2022-08-17,10000.0,10316.371162377152,0,1,,,0.0,0.0
2022-08-18,10000.0,10134.723155937943,0,1,,,0.0,0.0
2022-08-19,10000.0,10074.640415154252,0,1,,,0.0,0.0
2022-08-22,10000.0,10095.846317253861,0,1,,,0.0,0.0
2022-08-23,10000.0,10074.640415154252,0,1,,,0.0,0.0
2022-08-24,10000.0,10074.640415154252,0,1,,,0.0,0.0
2022-08-25,10000.0,9950.93899532393,0,1,,,0.0,0.0
2022-08-26,10000.0,10039.296596489701,0,1,,,0.0,0.0
2022-08-29,10000.0,9975.679862938676,0,1,,,0.0,0.0
2022-08-30,10000.0,9979.21385570601,0,1,,,0.0,0.0
2022-08-31,10000.0,9996.885765038285,0,1,,,0.0,0.0
2022-09-01,10000.0,10177.135932884965,0,1,,,0.0,0.0
2022-09-02,10000.0,10060.504444084916,0,1,,,0.0,0.0
2022-09-05,10000.0,10138.259094200883,0,1,,,0.0,0.0
2022-09-06,10000.0,10180.670898400102,0,1,,,0.0,0.0
2022-09-08,10000.0,10102.915275536332,0,1,,,0.0,0.0
2022-09-09,10000.0,10095.846317253861,0,1,,,0.0,0.0
2022-09-12,10000.0,9968.610904656205,0,1,,,0.0,0.0
2022-09-13,10000.0,10028.6946181877,0,1,,,0.0,0.0
2022-09-14,10000.0,9940.337017021928,0,1,,,0.0,0.0
2022-09-15,10000.0,10014.556701622758,0,1,,,0.0,0.0
2022-09-16,10000.0,10417.469814263139,0,1,,,0.0,0.0
2022-09-19,10000.0,10537.636268578324,0,1,,,0.0,0.0
2022-09-20,10000.0,10682.54164501265,0,1,,,0.0,0.0
2022-09-21,10000.0,10633.062828026566,0,1,,,0.0,0.0
2022-09-22,10000.0,10477.553527794633,0,1,,,0.0,0.0
2022-09-23,10000.0,10466.950576744828,0,1,,,0.0,0.0
2022-09-26,10000.0,10240.75266643599,0,1,,,0.0,0.0
2022-09-27,10000.0,10117.054164849076,0,1,,,0.0,0.0
2022-09-28,10000.0,9682.331226311479,0,1,,,0.0,0.0
2022-09-29,10000.0,9388.982589684281,0,1,,,0.0,0.0
2022-09-30,10000.0,9392.51852794722,0,1,,,0.0,0.0
2022-10-03,10000.0,9671.728275261674,0,1,,,0.0,0.0
