date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-01,10000.0,9799.618548901568,0,1,,BUY,0.0,29.00449477100372,0.0,0.0,1.0,1.0
2022-08-08,10532.364727243958,10522.018680127154,1,1,BUY,,28.97447908401489,0.0,0.0,0.0,1.0,1.0
2022-08-15,10173.244233489075,10162.898186372271,1,1,,,0.0,0.0,356.39948000000004,356.39948000000004,1.0,1.0
2022-08-22,10138.844102263489,10128.498055146685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10159.483918547669,10149.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10193.884049773254,10183.53800265645,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10506.92399728302,10496.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10555.084443450012,10544.738396333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,9509.324128508606,9498.978081391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10056.28418099884,10045.938133882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,9829.244233489075,9818.898186372271,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10400.28418099884,10389.938133882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10455.324128508606,10444.978081391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10613.56446969513,10603.218422578326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10819.963944792786,10809.617897675982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10744.28418099884,10733.938133882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10930.044495940247,10919.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,11569.884705901184,11559.53865878438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,11280.92399728302,11270.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,11490.764863371887,11480.418816255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11924.20428597931,11913.858238862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11965.483918547669,11955.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11903.5638135672,11893.217766450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,12134.044495940247,12123.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,12423.004548430481,12412.658501313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,13190.124390959778,13179.778343842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,12890.844758391419,12880.498711274615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,12736.044495940247,12725.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,13237.794301567199,13227.448254450395,1,1,,,0.0,0.0,646.2304879999999,646.2304879999999,1.0,1.0
2023-02-20,12745.87419658673,12735.528149469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,12735.554616508605,12725.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,12714.914144096496,12704.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,12167.954091606261,12157.608044489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,12391.554616508605,12381.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,12198.914144096496,12188.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,12170.9667289794,12718.328411921098,0,1,SELL,,32.49374332237244,0.0,0.0,0.0,1.0,1.0
