date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,10000.0,9712.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,10000.0,9681.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,10000.0,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10000.0,9812.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10000.0,9785.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,10000.0,9672.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,10000.0,9595.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10000.0,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10000.0,9848.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10000.0,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,10000.0,9830.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,10000.0,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,10000.0,10359.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10000.0,10232.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,10000.0,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,10000.0,10182.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,10000.0,10065.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,10000.0,10088.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10000.0,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,10000.0,10178.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,10000.0,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,10000.0,10390.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,10000.0,10268.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10000.0,10273.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,10000.0,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,10000.0,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,10000.0,9966.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,10000.0,9952.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10000.0,10038.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,10000.0,9938.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,10000.0,9740.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,10000.0,9807.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10000.0,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,10000.0,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,10000.0,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,10000.0,9984.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,10000.0,9925.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10000.0,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
