date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10000.0,10623.995769914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,10699.234708246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,11131.853235658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10118.746447268197,11263.52053016109,1,1,BUY,,9.369761465549468,0.0,0.0,0.0,1.0,1.0
2018-07-10,10017.317247095772,11150.662687715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,9780.650467577645,10887.329228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10338.508529368111,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10245.531677904793,11404.591420587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10330.055164995858,11498.638680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10659.697780314156,11865.424126085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10516.007852259347,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10220.174631777474,11376.377242502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,10473.746108713814,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10423.032016459176,11602.09179728908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10710.412888231942,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10710.412888231942,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10338.508529368111,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10761.12698048658,11978.28196853084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10862.555164995858,12091.138680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10516.007852259347,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10617.436036768624,11818.400495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10811.84107274122,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10879.45986241407,12109.948132929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,10668.15114468641,11874.829982217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10473.746108713814,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10811.84107274122,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,10490.650806132027,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10101.840734186837,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,10110.293082895943,11254.114674028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10186.365236941048,11338.758338388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10084.936036768624,11225.900495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10059.578990641305,11197.686317857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10118.746447268197,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10313.150467577645,11479.829228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10296.245770159432,11461.01977675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,10490.651139204538,11677.329976118426,1,1,,,0.0,0.0,118.333215,131.666535,1.0,1.0
2018-08-23,10439.937046949899,11620.901619947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,10685.055159513986,11893.638674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10854.103149359262,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,10896.364892904794,12128.757955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11023.151139204538,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,10854.103149359262,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,10871.007846777475,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10887.912544195688,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10600.530656759775,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10549.816564505136,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,10693.507508223092,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10617.436369841134,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
