date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-08-03,10000.0,9749.789340935502,0,1,,BUY,0.0,19.565101597630598
2022-08-04,9821.940689469835,9630.329101525102,1,1,BUY,,19.183441769336344,0.0
2022-08-05,9915.902862931749,9722.484310112748,1,1,,,0.0,0.0
2022-08-08,10267.389450456163,10067.21154018477,1,1,,,0.0,0.0
2022-08-09,10371.793518449327,10169.607837639604,1,1,,,0.0,0.0
2022-08-10,10253.471222306749,10053.560970268998,1,1,,,0.0,0.0
2022-08-11,10545.796661759874,10340.264766655717,1,1,,,0.0,0.0
2022-08-12,10646.71745338585,10439.244773827348,1,1,,,0.0,0.0
2022-08-15,10705.880585099718,10497.270153008256,1,1,,,0.0,0.0
2022-08-16,10615.398712541124,10408.528316460404,1,1,,,0.0,0.0
2022-08-17,10521.434555436632,10316.371162377152,1,1,,,0.0,0.0
2022-08-18,10336.224823380968,10134.723155937943,1,1,,,0.0,0.0
2022-08-19,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-22,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-08-23,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-24,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-25,10148.837051774522,9950.93899532393,1,1,,,0.0,0.0
2022-08-26,10238.927154923937,10039.296596489701,1,1,,,0.0,0.0
2022-08-29,10174.063034440538,9975.679862938676,1,1,,,0.0,0.0
2022-08-30,10177.666321183702,9979.21385570601,1,1,,,0.0,0.0
2022-08-31,10195.6847385421,9996.885765038285,1,1,,,0.0,0.0
2022-09-01,10379.469223405382,10177.135932884965,1,1,,,0.0,0.0
2022-09-02,10260.550842668077,10060.504444084916,1,1,,,0.0,0.0
2022-09-05,10339.83009376671,10138.259094200883,1,1,,,0.0,0.0
2022-09-06,10383.073501969835,10180.670898400102,1,1,,,0.0,0.0
2022-09-08,10303.793259049913,10102.915275536332,1,1,,,0.0,0.0
2022-09-09,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-09-12,10166.855469132921,9968.610904656205,1,1,,,0.0,0.0
2022-09-13,10228.117294694444,10028.6946181877,1,1,,,0.0,0.0
2022-09-14,10138.02719154503,9940.337017021928,1,1,,,0.0,0.0
2022-09-15,10213.70216407921,10014.556701622758,1,1,,,0.0,0.0
2022-09-16,10624.515533830187,10417.469814263139,1,1,,,0.0,0.0
2022-09-19,10747.038193131944,10537.636268578324,1,1,,,0.0,0.0
2022-09-20,10894.78485145714,10682.54164501265,1,1,,,0.0,0.0
2022-09-21,10844.335861588976,10633.062828026566,1,1,,,0.0,0.0
2022-09-22,10685.77735939171,10477.553527794633,1,1,,,0.0,0.0
2022-09-23,10674.966507340929,10466.950576744828,1,1,,,0.0,0.0
2022-09-26,10444.33334388878,10240.75266643599,1,1,,,0.0,0.0
2022-09-27,10318.209381486437,10117.054164849076,1,1,,,0.0,0.0
2022-09-28,9874.962463761827,9682.331226311479,1,1,,,0.0,0.0
2022-09-29,9575.861893083116,9388.982589684281,1,1,,,0.0,0.0
2022-09-30,9579.467163468858,9392.51852794722,1,1,,,0.0,0.0
2022-10-03,9864.151611711046,9671.728275261674,1,1,,,0.0,0.0
2022-10-04,9683.971405412218,9495.01307293013,1,1,,,0.0,0.0
2022-10-05,9939.827576066515,9745.948932610307,1,1,,,0.0,0.0
2022-10-06,10015.503540421983,9820.16958995894,1,1,,,0.0,0.0
2022-10-07,10152.441330338976,9954.473960839066,1,1,,,0.0,0.0
2022-10-10,10177.666321183702,9979.21385570601,1,1,,,0.0,0.0
2022-10-11,9892.980881120226,9700.003135643754,1,1,,,0.0,0.0
2022-10-13,10156.045608903429,9958.008926354203,1,1,,,0.0,0.0
2022-10-14,9914.602585221788,9721.209037743363,1,1,,,0.0,0.0
2022-10-17,10109.19891395714,9912.06312938765,1,1,,,0.0,0.0
2022-10-18,10386.676788712999,10184.204891167436,1,1,,,0.0,0.0
2022-10-19,10451.541901017687,10247.822597466264,1,1,,,0.0,0.0
2022-10-20,10606.498108293077,10399.798877678666,1,1,,,0.0,0.0
2022-10-21,10512.80372657921,10307.906310997758,1,1,,,0.0,0.0
2022-10-24,10343.433380509874,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,10181.270599748155,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,10109.19891395714,9912.06312938765,1,1,,,0.0,0.0
2022-10-27,10520.009308244249,10314.973323784623,1,1,,,0.0,0.0
2022-10-28,10570.46127357628,10364.455059014115,1,1,,,0.0,0.0
2022-10-31,10703.795776750108,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,10707.398071671983,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,10667.758942033312,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,10736.227341081163,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10847.940140153429,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10945.23780861046,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,11265.959091569444,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10797.488174821397,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10952.444382096788,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,11172.264709855577,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10829.92172279503,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10793.885879899522,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10873.165130998155,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10981.272659684679,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,10912.805252458116,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,11175.867996598741,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,11431.724167253038,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,11067.759476090929,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,11013.7071994796,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,11136.22787513878,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,11291.184082414171,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,11554.247818376085,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,11738.032303239366,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,11474.968567277452,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,11543.436966325304,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,11413.707733537218,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,11345.237350846788,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,11435.328445817491,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,11265.959091569444,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,11179.471283341905,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,11359.653473283312,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,11611.905365373155,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,11655.14976539757,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,11662.356338883897,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,11774.067154313585,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,12062.356872941515,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,12253.349914933702,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,12109.204559709093,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11986.681900407335,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11968.663483048937,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,12123.619690324327,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,12152.447967912218,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,12037.131882096788,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,11662.356338883897,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,11720.013885880968,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,11745.239868546983,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,12087.58285560753,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,12145.2404026046,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,12329.024887467882,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,12401.097565080187,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,12361.458435441515,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,12329.024887467882,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,12213.709793473741,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,12393.891983415147,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,12494.790954972765,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,12631.728744889757,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,12631.728744889757,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,12732.630691911241,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,12869.568481828233,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,13402.903519059679,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,13359.661102677843,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,13435.336075212022,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,13662.363968278429,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,13619.119568254015,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,13204.703903581163,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,13157.857208634874,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,13121.821365739366,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,13186.685486222765,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,13273.173294450304,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,13356.05682411339,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,12656.955719377062,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,12959.659576798937,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,13103.801956559679,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,13183.080215837022,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,13277.510528947374,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,13440.855560685655,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,13501.637344743272,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,13437.057876969835,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,13361.084366227647,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,12958.414841081163,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,13030.59165992882,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,13000.202255631944,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,12924.22576942589,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,13136.95655861046,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,12947.018814469835,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,13254.719467546007,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,13250.91880836632,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,13247.121124650499,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,13140.756225968858,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,12924.22576942589,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,12631.721802140733,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,12635.520477677843,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,12483.5704807296,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,12540.55160560753,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,12320.22445717003,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,12255.645981217882,12017.23236843184,1,1,,,0.0,0.0
2023-03-21,12278.440018083116,12039.588058434281,1,1,,,0.0,0.0
2023-03-22,12312.6280979171,12073.118675194535,1,1,,,0.0,0.0
2023-03-23,12407.595978166124,12166.260250054154,1,1,,,0.0,0.0
2023-03-24,12567.144318009874,12322.740352593217,1,1,,,0.0,0.0
2023-03-27,12460.778427506944,12218.419959984574,1,1,,,0.0,0.0
2023-03-28,12677.307892228624,12430.78539653853,1,1,,,0.0,0.0
2023-03-29,12472.173462296983,12229.59585949019,1,1,,,0.0,0.0
2023-03-30,12377.20558204796,12136.45428463057,1,1,,,0.0,0.0
2023-03-31,12354.413528825304,12114.100540123734,1,1,,,0.0,0.0
2023-04-03,12240.449295426866,12002.327926598344,1,1,,,0.0,0.0
2023-04-04,12593.736038590929,12348.820693932328,1,1,,,0.0,0.0
2023-04-05,12407.595978166124,12166.260250054154,1,1,,,0.0,0.0
2023-04-06,12939.421463395616,12687.858322106156,1,1,,,0.0,0.0
2023-04-10,13152.152252580187,12896.498134575639,1,1,,,0.0,0.0
2023-04-11,13288.907547379991,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,13440.855560685655,13179.649455986771,1,1,,,0.0,0.0
2023-04-13,13273.712845231554,13015.721023522172,1,1,,,0.0,0.0
