date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9343.135923746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,9865.841523875753,0,1,,,0.0,0.0,0.0,109.22211300000001,1.0,1.0
2018-08-27,10150.540915690239,10037.476727237265,1,1,BUY,,9.925594586849211,0.0,0.0,0.0,1.0,1.0
2018-09-03,9983.040596209343,9873.643081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9735.778676234062,9631.793860187094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9719.418211655917,10177.905700435202,0,1,SELL,,9.685631179332734,0.0,0.0,0.0,1.0,1.0
2018-09-24,10009.85769838422,10528.976727237265,1,1,BUY,,10.267034714698791,0.0,0.0,0.0,1.0,1.0
2018-10-01,9455.444414082462,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9455.444414082462,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9536.462404191867,9577.182957400839,0,1,SELL,,10.113987641334534,0.0,0.0,0.0,1.0,1.0
2018-10-22,9536.462404191867,9967.262709369223,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9881.343820686709,10357.341523875753,1,1,BUY,,10.036761783599854,0.0,0.0,0.0,1.0,1.0
2018-11-05,9888.867601509462,10365.143081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,9678.201738472353,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9106.3924329975,9553.779061746542,1,1,,,0.0,0.0,97.8099,101.421025,1.0,1.0
2018-11-26,9331.550742515268,9709.810212564413,0,1,SELL,,9.757022810935975,0.0,0.0,0.0,1.0,1.0
2018-12-03,9331.550742515268,9865.842300844137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9331.550742515268,9686.405539941732,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9331.550742515268,9226.111770105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9331.550742515268,9764.421115350668,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,9331.550742515268,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9120.792160847835,9694.207097482626,1,1,BUY,,9.846189173698425,0.0,0.0,0.0,1.0,1.0
2019-01-14,9270.792489865475,9850.23918576235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9638.292890408688,10232.51738018984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9608.292103627376,10201.310212564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9533.292389729671,10123.294637155477,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9593.292160847835,10185.707097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9563.292275288753,10154.500867319051,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9405.791974881344,9990.667221498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,9389.788853094287,9733.215104778159,0,1,SELL,,9.947403990268707,0.0,0.0,78.01579500000001,1.0,1.0
2019-03-11,9389.788853094287,10045.278343875754,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9389.788853094287,9881.44563551699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9389.788853094287,9811.230680187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9389.788853094287,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9097.385752384629,10053.079901416648,1,1,BUY,,10.227333439350128,0.0,0.0,0.0,1.0,1.0
2019-04-15,8784.782896702256,9717.611989696372,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,8770.088405071489,9382.143140514243,0,1,SELL,,9.590440113067627,0.0,0.0,0.0,1.0,1.0
2019-04-29,8770.088405071489,9366.540025432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,8770.088405071489,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8770.088405071489,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8770.088405071489,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,8770.088405071489,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8770.088405071489,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8770.088405071489,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9185.56151825337,10014.072758925924,1,1,BUY,,9.369761465549468,0.0,0.0,0.0,1.0,1.0
2019-06-24,9267.100889743848,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,9333.81492096333,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9267.100889743848,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8926.117172779126,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8903.813875940446,9530.373379004965,0,1,SELL,,9.550777565956116,0.0,0.0,0.0,1.0,1.0
2019-07-29,8903.813875940446,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8903.813875940446,9397.747838271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8903.813875940446,9210.509519828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8903.813875940446,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,8903.813875940446,8976.462501353415,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8903.813875940446,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8903.813875940446,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8314.403624300816,8750.215457743796,1,1,BUY,,9.07596401309967,0.0,0.0,0.0,1.0,1.0
2019-09-23,8394.383679530043,8984.263121432456,0,1,SELL,,8.590940113067628,0.0,0.0,0.0,1.0,1.0
2019-09-30,8394.383679530043,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8394.383679530043,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
