date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-01,10000.0,9799.618548901568,0,1,,BUY,0.0,29.00449477100372,0.0,0.0,1.0,1.0
2022-08-08,10532.364727243958,10522.018680127154,1,1,BUY,,28.97447908401489,0.0,0.0,0.0,1.0,1.0
2022-08-15,10173.244233489075,10162.898186372271,1,1,,,0.0,0.0,356.39948000000004,356.39948000000004,1.0,1.0
2022-08-22,10138.844102263489,10128.498055146685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10159.483918547669,10149.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10193.884049773254,10183.53800265645,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10506.92399728302,10496.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10555.084443450012,10544.738396333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,9509.324128508606,9498.978081391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,9558.542881424852,10045.938133882037,0,1,SELL,,26.766610686302187,0.0,0.0,0.0,1.0,1.0
2022-10-10,9558.542881424852,9818.898186372271,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9558.542881424852,10389.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9558.542881424852,10444.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,9558.542881424852,10603.218422578326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,9558.542881424852,10809.617897675982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,9330.784955430354,10733.938133882037,1,1,BUY,,30.83540969467163,0.0,0.0,0.0,1.0,1.0
2022-11-21,9497.645238328303,10919.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10072.385426926936,11559.53865878438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,9812.82479040655,11270.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10001.31556837591,11480.418816255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10390.65504972967,11913.858238862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10427.734719682063,11955.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10372.114625382746,11893.217766450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10579.145238328303,12123.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10838.705285477961,12412.658501313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,11527.775144028987,13179.778343842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,11258.945474076594,12880.498711274615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11119.895238328303,12725.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,11570.594918382747,13227.448254450395,1,1,,,0.0,0.0,580.480293,646.2304879999999,1.0,1.0
2023-02-20,11128.72482408343,12735.528149469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,11119.455201280696,12725.208569391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,11100.914776933772,12704.568096979692,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,10609.604729784114,12157.608044489458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,10584.570298978038,12381.208569391802,0,1,SELL,,32.40378816986084,0.0,0.0,0.0,1.0,1.0
2023-03-27,10584.570298978038,12188.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
