date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,9948.535908855896,0,1,,BUY,0.0,48.91444438934326,0.0,0.0,1.0,1.0
2018-07-03,9704.413510962686,9785.336064495545,1,1,BUY,,49.32464923667907,0.0,0.0,0.0,1.0,1.0
2018-07-04,9718.553449317178,9799.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,9799.085599270571,10140.296406902771,0,1,SELL,,48.52572423744202,0.0,0.0,0.0,1.0,1.0
2018-07-06,9799.085599270571,10270.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,9799.085599270571,10105.616002239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,9799.085599270571,9968.936375774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,9799.085599270571,10293.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,9799.085599270571,10264.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,9799.085599270571,10201.496251263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,9799.085599270571,10344.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,9799.085599270571,10497.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,9528.9752977652,10085.216313518982,1,1,BUY,,50.73535408401489,0.0,0.0,0.0,1.0,1.0
2018-07-20,9392.65547354645,9940.37650028656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,9561.6149462027,10119.895939983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,9889.935502843326,10468.73653141449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,9974.41523917145,10558.496251263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10172.17500479645,10768.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10300.815385655826,10905.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10469.77559073395,11084.816624798279,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10567.695268468326,11188.856282391052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10225.935502843326,10825.73653141449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10183.695268468326,10780.856282391052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10412.244596687076,11023.689943623474,1,1,,,0.0,0.0,284.229504,301.993848,1.0,1.0
2018-08-06,10383.445036140201,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10450.644743171451,11064.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10383.445036140201,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,10275.924772468326,10878.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10250.964567390201,10852.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
