date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,10000.0,9712.828463187361,0,1,,,0.0,0.0
2024-04-17,10000.0,9681.180685629988,0,1,,,0.0,0.0
2024-04-18,10000.0,9685.701531043196,0,1,,,0.0,0.0
2024-04-19,10000.0,9812.300079932356,0,1,,,0.0,0.0
2024-04-22,10000.0,9785.169428458357,0,1,,,0.0,0.0
2024-04-23,10000.0,9672.137135138655,0,1,,,0.0,0.0
2024-04-24,10000.0,9595.274704566145,0,1,,,0.0,0.0
2024-04-25,10000.0,9816.820305457259,0,1,,,0.0,0.0
2024-04-26,10000.0,9848.47118245616,0,1,,,0.0,0.0
2024-04-29,10000.0,10042.88675176158,0,1,,,0.0,0.0
2024-04-30,10000.0,9830.3847013618,0,1,,,0.0,0.0
2024-05-02,10000.0,10083.578699698592,0,1,,,0.0,0.0
2024-05-03,10000.0,10359.380024542952,0,1,,,0.0,0.0
2024-05-06,10000.0,10232.782715430403,0,1,,,0.0,0.0
2024-05-07,10000.0,10259.910267462874,0,1,,,0.0,0.0
2024-05-08,10000.0,10183.04845677867,0,1,,,0.0,0.0
2024-05-09,10000.0,10065.492838492537,0,1,,,0.0,0.0
2024-05-10,10000.0,10088.100165000105,0,1,,,0.0,0.0
2024-05-13,10000.0,10115.228336920882,0,1,,,0.0,0.0
2024-05-14,10000.0,10178.52637158885,0,1,,,0.0,0.0
2024-05-15,10000.0,10259.910267462874,0,1,,,0.0,0.0
2024-05-16,10000.0,10391.029041876936,0,1,,,0.0,0.0
2024-05-17,10000.0,10268.953817954207,0,1,,,0.0,0.0
2024-05-20,10000.0,10273.47404347911,0,1,,,0.0,0.0
2024-05-21,10000.0,10259.910267462874,0,1,,,0.0,0.0
2024-05-22,10000.0,10201.133698096419,0,1,,,0.0,0.0
2024-05-23,10000.0,9966.023701300765,0,1,,,0.0,0.0
2024-05-24,9961.524479282252,9952.459305396223,1,1,BUY,,15.331506703665571,0.0
2024-05-27,10047.431700122706,10038.366526236678,1,1,,,0.0,0.0
2024-05-28,9947.961323154323,9938.896149268294,1,1,,,0.0,0.0
2024-05-29,9749.022428882472,9739.957254996443,1,1,,,0.0,0.0
2024-05-31,9816.841928851954,9807.776754965926,1,1,,,0.0,0.0
2024-06-03,9925.35461653506,9916.289442649031,1,1,,,0.0,0.0
2024-06-04,9907.268755329005,9898.203581442976,1,1,,,0.0,0.0
2024-06-05,9907.268755329005,9898.203581442976,1,1,,,0.0,0.0
2024-06-06,9993.174116504542,9984.108942618514,1,1,,,0.0,0.0
2024-06-07,9968.238031093626,9925.332373252058,0,1,SELL,,15.343993135796227,0.0
2024-06-10,9968.238031093626,9843.94909726634,0,1,,,0.0,0.0
2024-06-11,9968.238031093626,10092.622250189925,0,1,,,0.0,0.0
2024-06-12,9968.238031093626,9893.682736029768,0,1,,,0.0,0.0
2024-06-13,9968.238031093626,9916.289442649031,0,1,,,0.0,0.0
2024-06-14,9968.238031093626,10146.877974143172,0,1,,,0.0,0.0
2024-06-17,9968.238031093626,9857.511633505965,0,1,,,0.0,0.0
2024-06-18,9968.238031093626,9834.905546775008,0,1,,,0.0,0.0
2024-06-19,9968.238031093626,9934.373444190169,0,1,,,0.0,0.0
2024-06-20,9968.238031093626,10074.535149207259,0,1,,,0.0,0.0
