date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9343.135923746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,9865.841523875753,0,1,,,0.0,0.0,0.0,109.22211300000001,1.0,1.0
2018-08-27,10000.0,10037.476727237265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,9621.292179741758,9873.643081416647,1,1,BUY,,10.298796498298644,0.0,0.0,0.0,1.0,1.0
2018-09-10,9382.887403168577,9631.793860187094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9921.221455254454,10177.905700435202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10267.292487778563,10528.976727237265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,9698.196648278135,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9698.196648278135,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9329.054275193113,9577.182957400839,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,9382.455441936683,9967.262709369223,0,1,SELL,,9.701496198177338,0.0,0.0,0.0,1.0,1.0
2018-10-29,9721.51607503077,10357.341523875753,1,1,BUY,,10.036761783599854,0.0,0.0,0.0,1.0,1.0
2018-11-05,9728.912872210945,10365.143081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,9521.802551166023,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,8959.644035656991,9553.779061746542,1,1,,,0.0,0.0,96.15910000000001,101.421025,1.0,1.0
2018-11-26,9181.002204929735,9709.810212564413,0,1,SELL,,9.757022810935975,0.0,0.0,0.0,1.0,1.0
2018-12-03,9181.002204929735,9865.842300844137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9181.002204929735,9686.405539941732,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9181.002204929735,9226.111770105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9181.002204929735,9764.421115350668,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,9181.002204929735,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9181.002204929735,9694.207097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9181.002204929735,9850.23918576235,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9181.002204929735,10232.51738018984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9273.929757332444,10201.310212564413,1,1,BUY,,10.036761783599854,0.0,0.0,0.0,1.0,1.0
2019-02-04,9201.549081062913,10123.294637155477,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9259.453622078538,10185.707097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9230.501351570725,10154.500867319051,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9078.501061653733,9990.667221498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,8839.644163943773,9733.215104778159,1,1,,,0.0,0.0,72.38088,78.01579500000001,1.0,1.0
2019-03-11,8817.757684840775,10045.278343875754,0,1,SELL,,9.59837262248993,0.0,0.0,0.0,1.0,1.0
2019-03-18,8817.757684840775,9881.44563551699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,8817.757684840775,9811.230680187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,8817.757684840775,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,8543.230756226903,10053.079901416648,1,1,BUY,,10.227333439350128,0.0,0.0,0.0,1.0,1.0
2019-04-15,8249.7389921583,9717.611989696372,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,8235.942853727667,9382.143140514243,0,1,SELL,,9.590440113067627,0.0,0.0,0.0,1.0,1.0
2019-04-29,8235.942853727667,9366.540025432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,8235.942853727667,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8235.942853727667,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8235.942853727667,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,8235.942853727667,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8235.942853727667,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8235.942853727667,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8235.942853727667,10014.072758925924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,8288.30410754237,10099.889891875753,1,1,BUY,,9.838249681949614,0.0,0.0,0.0,1.0,1.0
2019-07-01,8347.946737165783,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,8288.30410754237,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,7983.463204260204,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,7804.533722753857,9530.373379004965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,7679.275255406836,9350.937555564413,0,1,SELL,,9.209677754402161,0.0,0.0,0.0,1.0,1.0
2019-08-05,7679.275255406836,9397.747838271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,7679.275255406836,9210.509519828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,7679.275255406836,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,7679.275255406836,8976.462501353415,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,7679.275255406836,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,7679.275255406836,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,7679.275255406836,8750.215457743796,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,7679.275255406836,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,7679.275255406836,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,7679.275255406836,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,7679.275255406836,8953.056891268881,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
