date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,10266.738045858943,0,1,,BUY,0.0,4.971914617556769
2018-07-03,10000.0,10624.28640811404,0,1,,,0.0,0.0
2018-07-04,10000.0,10699.563071894252,0,1,,,0.0,0.0
2018-07-05,10000.0,11132.37757079562,0,1,,,0.0,0.0
2018-07-06,10000.0,11264.10646884402,0,1,,,0.0,0.0
2018-07-10,10000.0,11151.198172258937,0,1,,,0.0,0.0
2018-07-11,10000.0,10887.741333174312,0,1,,,0.0,0.0
2018-07-12,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-13,10000.0,11405.240882563197,0,1,,,0.0,0.0
2018-07-16,10000.0,11499.334319758022,0,1,,,0.0,0.0
2018-07-17,10000.0,11866.288197683894,0,1,,,0.0,0.0
2018-07-18,10000.0,11706.337010550105,0,1,,,0.0,0.0
2018-07-19,10000.0,11377.016679453456,0,1,,,0.0,0.0
2018-07-20,10000.0,11659.290291952693,0,1,,,0.0,0.0
2018-07-23,10000.0,11602.834229635799,0,1,,,0.0,0.0
2018-07-24,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-25,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-26,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-27,10000.0,11979.199365305507,0,1,,,0.0,0.0
2018-07-30,10000.0,12092.109575914943,0,1,,,0.0,0.0
2018-07-31,10000.0,11706.337010550105,0,1,,,0.0,0.0
2018-08-01,10000.0,11819.240522074306,0,1,,,0.0,0.0
2018-08-02,10000.0,12035.652556585872,0,1,,,0.0,0.0
2018-08-03,10000.0,12110.927306341731,0,1,,,0.0,0.0
2018-08-06,10000.0,11875.69945542773,0,1,,,0.0,0.0
2018-08-07,10000.0,11659.290291952693,0,1,,,0.0,0.0
2018-08-08,10000.0,12035.652556585872,0,1,,,0.0,0.0
2018-08-09,10000.0,11678.108979391658,0,1,,,0.0,0.0
2018-08-10,10000.0,11245.289695429408,0,1,,,0.0,0.0
2018-08-13,10000.0,11254.696168112361,0,1,,,0.0,0.0
2018-08-14,10000.0,11339.37834756335,0,1,,,0.0,0.0
2018-08-15,10000.0,11226.470050978267,0,1,,,0.0,0.0
2018-08-16,10000.0,11198.242976831996,0,1,,,0.0,0.0
2018-08-17,10000.0,11264.10646884402,0,1,,,0.0,0.0
2018-08-20,10000.0,11480.513718294704,0,1,,,0.0,0.0
2018-08-21,10000.0,11461.698858904445,0,1,,,0.0,0.0
2018-08-22,10000.0,11680.62305037936,0,1,,,0.0,0.0
2018-08-23,10000.0,11623.514305758083,0,1,,,0.0,0.0
2018-08-24,10000.0,11899.550112890804,0,1,,,0.0,0.0
2018-08-27,10000.0,12089.918975042903,0,1,,,0.0,0.0
2018-08-28,10000.0,12137.512147593105,0,1,,,0.0,0.0
2018-08-29,10000.0,12280.28879420718,0,1,,,0.0,0.0
2018-08-30,10000.0,12089.918975042903,0,1,,,0.0,0.0
2018-08-31,10000.0,12108.958732294643,0,1,,,0.0,0.0
2018-09-03,10000.0,12127.989876436794,0,1,,,0.0,0.0
2018-09-04,10000.0,11804.36663882693,0,1,,,0.0,0.0
2018-09-05,10000.0,11747.251195120418,0,1,,,0.0,0.0
2018-09-06,10000.0,11909.067598986232,0,1,,,0.0,0.0
2018-09-10,10000.0,11823.398739981258,0,1,,,0.0,0.0
2018-09-11,10000.0,11509.290117430293,0,1,,,0.0,0.0
2018-09-12,9861.594203064315,11575.917305159175,1,1,BUY,,5.8363825208900435,0.0
2018-09-13,9756.229806492202,11452.18041579684,1,1,,,0.0,0.0
2018-09-14,9894.01639945256,11613.992991613948,1,1,,,0.0,0.0
2018-09-17,10015.594338962905,11756.7705952402,1,1,,,0.0,0.0
2018-09-18,10542.43343503224,12375.475139307582,1,1,,,0.0,0.0
2018-09-19,10380.326527664534,12185.1014920946,1,1,,,0.0,0.0
2018-09-20,10518.116380283705,12346.917895960414,1,1,,,0.0,0.0
2018-09-21,10461.38038880574,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,10574.850741932265,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,10907.16806847798,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,10874.745057175032,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,10866.642360279433,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,10826.116652080886,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,10550.539391586653,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,10688.324354717604,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,10510.013683388106,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,10469.484715530745,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,10226.329651424758,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,10234.436422893874,12013.77238719424,1,1,,,0.0,0.0
2018-10-09,10469.484715530745,12289.806280302608,1,1,,,0.0,0.0
2018-10-10,10210.118553230635,11985.214186834895,1,1,,,0.0,0.0
2018-10-11,10226.329651424758,12004.252030062282,1,1,,,0.0,0.0
2018-10-15,10299.276741096846,12089.918975042903,1,1,,,0.0,0.0
2018-10-16,10453.27769191014,12270.773222136104,1,1,,,0.0,0.0
2018-10-17,10420.857125351302,12232.699449705684,1,1,,,0.0,0.0
2018-10-18,10193.908269951216,11966.177300619685,1,1,,,0.0,0.0
2018-10-19,9837.282852718703,11547.366760897243,1,1,,,0.0,0.0
2018-10-22,10153.384191582076,11918.586999106014,1,1,,,0.0,0.0
2018-10-23,10242.539934704177,12023.288916277492,1,1,,,0.0,0.0
2018-10-24,9829.175266334883,11537.845446753108,1,1,,,0.0,0.0
2018-10-25,10064.226003715865,11813.882210898006,1,1,,,0.0,0.0
2018-10-26,10242.539934704177,12023.288916277492,1,1,,,0.0,0.0
2018-10-29,10088.5430584644,11842.439454245174,1,1,,,0.0,0.0
2018-10-30,10226.329651424758,12004.252030062282,1,1,,,0.0,0.0
2018-10-31,10216.958710856801,12346.917895960414,0,1,SELL,,5.986979925042765,0.0
2018-11-01,10216.958710856801,12499.217770742976,0,1,,,0.0,0.0
2018-11-05,10216.958710856801,12423.068311857784,0,1,,,0.0,0.0
2018-11-06,10216.958710856801,12508.733342814052,0,1,,,0.0,0.0
2018-11-07,10216.958710856801,12603.918730902278,0,1,,,0.0,0.0
2018-11-08,10216.958710856801,12508.733342814052,0,1,,,0.0,0.0
