date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9343.135923746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,9865.841523875753,0,1,,,0.0,0.0,0.0,109.22211300000001,1.0,1.0
2018-08-27,10000.0,10037.476727237265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10000.0,9873.643081416647,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10000.0,9631.793860187094,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10000.0,10177.905700435202,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10000.0,10528.976727237265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10000.0,9951.658656825583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10000.0,9951.658656825583,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10000.0,9577.182957400839,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10000.0,9967.262709369223,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10000.0,10357.341523875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,10000.0,10365.143081416647,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10000.0,10146.699470271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10000.0,9553.779061746542,0,1,,,0.0,0.0,0.0,101.421025,1.0,1.0
2018-11-26,10000.0,9709.810212564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10000.0,9865.842300844137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10000.0,9686.405539941732,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10000.0,9226.111770105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,10570.866021235232,9764.421115350668,1,1,BUY,,9.17124936389923,0.0,0.0,0.0,1.0,1.0
2018-12-31,10691.754448969607,9873.642920923177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10493.152031977419,9694.207097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10665.850823481325,9850.23918576235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11088.96239574695,10232.51738018984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,10888.988169905642,10201.310212564413,0,1,SELL,,10.026730037689209,0.0,0.0,0.0,1.0,1.0
2019-02-04,10888.988169905642,10123.294637155477,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,10888.988169905642,10185.707097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10888.988169905642,10154.500867319051,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10888.988169905642,9990.667221498434,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,10888.988169905642,9733.215104778159,0,1,,,0.0,0.0,0.0,78.01579500000001,1.0,1.0
2019-03-11,10888.988169905642,10045.278343875754,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,10888.988169905642,9881.44563551699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10888.988169905642,9811.230680187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,10888.988169905642,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,10888.988169905642,10053.079901416648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,10888.988169905642,9717.611989696372,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,10888.988169905642,9382.143140514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,10888.988169905642,9366.540025432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,10888.988169905642,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,10888.988169905642,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,10957.937822358736,9241.715749991903,1,1,BUY,,8.972737262248993,0.0,0.0,54.611548,1.0,1.0
2019-05-27,11092.492864625581,9350.937555564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,11034.82641793979,9304.128210319052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11342.381955163606,9553.778989089498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,11909.437657373079,10014.072758925924,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,11879.679149835112,10099.889891875753,0,1,SELL,,9.828416348934175,0.0,0.0,0.0,1.0,1.0
2019-07-01,11879.679149835112,10170.103909743795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,11879.679149835112,10099.889891875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,11879.679149835112,9741.017307532797,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,11879.679149835112,9530.373379004965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,11879.679149835112,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,11879.679149835112,9397.747838271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,11879.679149835112,9210.509519828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,11879.679149835112,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,11958.854325711032,8976.462501353415,1,1,BUY,,8.64717802619934,0.0,0.0,0.0,1.0,1.0
2019-09-02,11893.568860470554,8929.653156108054,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,12492.020265995761,9358.739758319052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,11643.305295407077,8750.215457743796,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,11969.733929096958,8984.263121432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,11969.733929096958,8984.263121432456,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,12078.543037831088,9062.278696841391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,11926.210285603305,8953.056891268881,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,12078.543037831088,9062.278696841391,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
