date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9850.975811872417,9875.426674839728,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-04-29,9850.975811872417,10387.316294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9569.005574531193,10115.516121861212,1,1,BUY,,22.91144961833954,0.0,0.0,0.0,1.0,1.0
2024-05-13,9740.606229133244,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9440.305901832218,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9408.161585362359,9834.656605717413,0,1,SELL,,21.969009542465212,0.0,0.0,0.0,1.0,1.0
2024-06-03,9408.161585362359,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9408.161585362359,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9408.161585362359,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9527.492357002007,10591.16664027857,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2024-07-01,10094.61210797857,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9543.811952338921,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9445.89204572271,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,8752.292512641656,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8685.65417018264,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,8685.65417018264,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,8741.062172633967,10799.546225544684,1,1,BUY,,23.61180038166046,0.0,0.0,0.0,1.0,1.0
2024-08-19,9019.9822566336,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,8590.592228633723,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8480.492508632502,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8408.054659794238,10500.566294666998,0,1,SELL,,22.94851908493042,0.0,0.0,0.0,1.0,1.0
2024-09-16,8408.054659794238,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8408.054659794238,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8408.054659794238,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,7879.530348531955,9902.606432911627,1,1,BUY,,23.25161977100372,0.0,0.0,0.0,1.0,1.0
2024-10-14,7859.891207400592,9975.086363789313,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-10-21,7859.891207400592,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,7859.891207400592,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,7859.891207400592,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,7380.76261917698,10043.036190983526,1,1,BUY,,23.53176045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,7282.618238412078,9843.716813084357,0,1,SELL,,21.88904961872101,0.0,0.0,0.0,1.0,1.0
2024-11-25,7282.618238412078,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7282.618238412078,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7282.618238412078,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,7282.618238412078,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7282.618238412078,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7282.618238412078,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7282.618238412078,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7282.618238412078,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7282.618238412078,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7282.618238412078,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7282.618238412078,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,7282.618238412078,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7106.56775979985,9335.302159962042,1,1,BUY,,19.28964068698883,0.0,0.0,0.0,1.0,1.0
2025-02-24,6899.767329501999,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,6863.81008191217,8660.332263645514,0,1,SELL,,18.250870228767397,0.0,0.0,0.0,1.0,1.0
2025-03-10,6863.81008191217,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,6863.81008191217,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,6863.81008191217,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,6863.81008191217,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,6863.81008191217,9299.0621945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,6868.188552577991,9471.20181435047,1,1,BUY,,19.109550381660462,0.0,0.0,0.0,1.0,1.0
2025-04-21,7172.488689144153,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,7623.56877108385,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,7521.762715204455,10298.210461472785,1,1,,,0.0,0.0,84.354108,106.738578,1.0,1.0
2025-05-12,7618.42287908385,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,7836.8024147588985,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,7661.382496698596,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,7649.612035994502,10665.140219544684,0,1,SELL,,21.149419847488403,0.0,0.0,0.0,1.0,1.0
2025-06-09,7357.996762946163,10289.150254105842,1,1,BUY,,21.510749999999998,0.0,0.0,0.0,1.0,1.0
2025-06-16,7413.812626338447,10289.150254105842,0,1,SELL,,20.92953053379059,0.0,0.0,0.0,1.0,1.0
2025-06-23,7413.812626338447,10284.62015042237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,7413.812626338447,10311.8007725232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,7413.812626338447,9999.2305305951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,7413.812626338447,9863.330876206672,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,7413.812626338447,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,7413.812626338447,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,7413.812626338447,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,7413.812626338447,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,7413.812626338447,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,7455.18286863691,10586.947958666999,1,1,BUY,,20.990489542007445,0.0,0.0,0.0,1.0,1.0
2025-09-01,7701.583137191597,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,7673.423164047066,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,7979.662788070504,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,8391.502814925972,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,8067.662788070504,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,7539.662788070504,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,7520.847117887398,11035.417854983527,0,1,SELL,,21.379304389953614,0.0,0.0,0.0,1.0,1.0
2025-10-20,7520.847117887398,11424.998131472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,7520.847117887398,11742.098477084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,7604.07647606257,12140.738096911628,1,1,BUY,,24.262124999999997,0.0,0.0,0.0,1.0,1.0
2025-11-10,7735.00559738569,12332.682731084356,1,1,,,0.0,0.0,93.848862,137.584254,1.0,1.0
2025-11-17,7469.265408787057,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,8003.835267338082,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,7793.715173038766,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,7985.295432361886,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,8197.765068361887,13011.097101156256,1,1,,,0.0,0.0,984.9696359999999,1443.984612,1.0,1.0
2025-12-22,8176.9146046374,13427.857135717413,0,1,SELL,,22.988500000000002,0.0,0.0,0.0,1.0,1.0
2025-12-29,8176.9146046374,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,8673.381316297753,14795.917343084357,1,1,BUY,,25.35267015266418,0.0,0.0,0.0,1.0,1.0
2026-01-12,8561.03119384597,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,8760.05085098098,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,8952.650973432763,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,8878.821120374902,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,9065.001095884545,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,8853.141144865258,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,9122.78119384597,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,8750.421242826684,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,8667.772238394187,14510.526859228155,0,1,SELL,,26.986500000000003,0.0,0.0,0.0,1.0,1.0
2026-03-16,8667.772238394187,14460.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,8667.772238394187,14655.486720983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,8667.772238394187,15271.566997472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,8847.060749714845,15520.716651861212,1,1,BUY,,27.913949618339537,0.0,0.0,0.0,1.0,1.0
2026-04-13,8612.221268361085,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,8247.601174061769,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,8304.11012333046,14650.956617300055,0,1,SELL,,26.84657061004639,0.0,0.0,0.0,1.0,1.0
2026-05-04,8304.11012333046,14913.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,8304.11012333046,14394.634994084357,0,1,,,0.0,0.0,0.0,164.96765100000002,1.0,1.0
2026-05-18,8304.11012333046,14181.724441105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,8304.11012333046,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,9368.686952985061,16704.934302861213,1,1,BUY,,27.243614542007446,0.0,0.0,0.0,1.0,1.0
2026-06-08,9137.631165692092,16360.630777717413,1,1,,,0.0,0.0,869.423888,1295.555991,1.0,1.0
2026-06-15,9141.241829364852,16152.25032842237,0,1,SELL,,27.246370228767397,0.0,0.0,0.0,1.0,1.0
2026-06-22,9141.241829364852,16650.550501228157,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,9242.35765379256,16867.990293861214,1,1,BUY,,27.93396007633209,0.0,0.0,0.0,1.0,1.0
2026-07-06,9186.784343807538,16242.850674033942,0,1,SELL,,28.185900762557985,0.0,0.0,0.0,1.0,1.0
2026-07-13,9186.784343807538,15984.64081227857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
