date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-08-03,10000.0,9749.789340935502,0,1,,BUY,0.0,19.565101597630598
2022-08-04,9821.940689469835,9630.329101525102,1,1,BUY,,19.183441769336344,0.0
2022-08-05,9915.902862931749,9722.484310112748,1,1,,,0.0,0.0
2022-08-08,10267.389450456163,10067.21154018477,1,1,,,0.0,0.0
2022-08-09,10371.793518449327,10169.607837639604,1,1,,,0.0,0.0
2022-08-10,10253.471222306749,10053.560970268998,1,1,,,0.0,0.0
2022-08-11,10545.796661759874,10340.264766655717,1,1,,,0.0,0.0
2022-08-12,10646.71745338585,10439.244773827348,1,1,,,0.0,0.0
2022-08-15,10705.880585099718,10497.270153008256,1,1,,,0.0,0.0
2022-08-16,10615.398712541124,10408.528316460404,1,1,,,0.0,0.0
2022-08-17,10521.434555436632,10316.371162377152,1,1,,,0.0,0.0
2022-08-18,10336.224823380968,10134.723155937943,1,1,,,0.0,0.0
2022-08-19,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-22,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-08-23,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-24,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-25,10148.837051774522,9950.93899532393,1,1,,,0.0,0.0
2022-08-26,10238.927154923937,10039.296596489701,1,1,,,0.0,0.0
2022-08-29,10174.063034440538,9975.679862938676,1,1,,,0.0,0.0
2022-08-30,10177.666321183702,9979.21385570601,1,1,,,0.0,0.0
2022-08-31,10195.6847385421,9996.885765038285,1,1,,,0.0,0.0
2022-09-01,10379.469223405382,10177.135932884965,1,1,,,0.0,0.0
2022-09-02,10260.550842668077,10060.504444084916,1,1,,,0.0,0.0
2022-09-05,10339.83009376671,10138.259094200883,1,1,,,0.0,0.0
2022-09-06,10383.073501969835,10180.670898400102,1,1,,,0.0,0.0
2022-09-08,10303.793259049913,10102.915275536332,1,1,,,0.0,0.0
2022-09-09,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-09-12,10166.855469132921,9968.610904656205,1,1,,,0.0,0.0
2022-09-13,10228.117294694444,10028.6946181877,1,1,,,0.0,0.0
2022-09-14,10138.02719154503,9940.337017021928,1,1,,,0.0,0.0
2022-09-15,10213.70216407921,10014.556701622758,1,1,,,0.0,0.0
2022-09-16,10624.515533830187,10417.469814263139,1,1,,,0.0,0.0
2022-09-19,10747.038193131944,10537.636268578324,1,1,,,0.0,0.0
2022-09-20,10894.78485145714,10682.54164501265,1,1,,,0.0,0.0
2022-09-21,10844.335861588976,10633.062828026566,1,1,,,0.0,0.0
2022-09-22,10685.77735939171,10477.553527794633,1,1,,,0.0,0.0
2022-09-23,10674.966507340929,10466.950576744828,1,1,,,0.0,0.0
2022-09-26,10444.33334388878,10240.75266643599,1,1,,,0.0,0.0
2022-09-27,10318.209381486437,10117.054164849076,1,1,,,0.0,0.0
2022-09-28,9874.962463761827,9682.331226311479,1,1,,,0.0,0.0
2022-09-29,9681.349637563015,9388.982589684281,0,1,SELL,,18.646312118579512,0.0
2022-09-30,9681.349637563015,9392.51852794722,0,1,,,0.0,0.0
2022-10-03,9681.349637563015,9671.728275261674,0,1,,,0.0,0.0
2022-10-04,9681.349637563015,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,9681.349637563015,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,9681.349637563015,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,9681.349637563015,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,9681.349637563015,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,9681.349637563015,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,9681.349637563015,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,9681.349637563015,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,9681.349637563015,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,9681.349637563015,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,9700.663206032461,10247.822597466264,1,1,BUY,,20.010068681034863,0.0
2022-10-20,9844.295690468496,10399.798877678666,1,1,,,0.0,0.0
2022-10-21,9757.448205879873,10307.906310997758,1,1,,,0.0,0.0
2022-10-24,9600.454923561758,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,9450.142499855703,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,9349.935619265332,9912.06312938765,0,1,SELL,,19.401310488548962,0.0
2022-10-27,9349.935619265332,10314.973323784623,0,1,,,0.0,0.0
2022-10-28,9494.91377601579,10364.455059014115,1,1,BUY,,19.96846689800293,0.0
2022-10-31,9614.658416366132,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,9617.893554305585,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,9582.29456672624,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,9643.784455871137,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,9744.111142730268,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,9831.491933440717,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,10119.524316405805,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,9698.801396941693,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,9837.963990783246,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10035.37955436662,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,9727.929217910321,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,9695.56625900224,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,9766.765124892743,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,9839.219252030454,10767.36622615889,0,1,SELL,,21.09831702423096,0.0
2022-11-22,9740.733855021974,10700.215499840531,1,1,BUY,,21.147162055823117,0.0
2022-11-23,9975.466765178224,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,10203.769194377443,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,9879.000700725099,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,9830.769438518068,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,9940.09557987549,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,10078.364195598146,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10313.097990764161,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,10477.090300334474,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10242.356505168458,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10303.451384318849,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10187.692991984864,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10126.596342814943,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10206.985319865724,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,10055.855742229005,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,9978.68200565674,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,10139.459959758302,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,10364.54626346924,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,10403.133574260255,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,10409.564055217286,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,10509.244475139161,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,10766.487608684083,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,10936.912169230958,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,10808.290159953614,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,10698.962248576661,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,10682.884276164552,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,10821.152891887208,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,10846.876585734864,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,10743.979155314943,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,10409.564055217286,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,10461.012327922364,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,10483.52166630127,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,10788.99694706299,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,10840.445219768068,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,11004.43752933838,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,11068.748533977052,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,11033.378233684083,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11004.43752933838,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,10901.540983928224,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11062.318938029786,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,11152.351866496583,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,11274.54250980713,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,11274.54250980713,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,11364.578093303224,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,11486.76873661377,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,11962.667692912599,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,11924.082152141114,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,11991.607512248536,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,12194.186247600099,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,12155.598936809083,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,11785.812651408693,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,11744.010985148927,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,11711.855925334474,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,11769.734678996583,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,11846.908415568849,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,11920.866026652833,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,11297.052733195802,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,11567.157713664552,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,11695.777067912599,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,11766.517668498536,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,11850.778563273927,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,11996.53259159424,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,12050.768645061036,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,11993.143889201661,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,11925.352141154786,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,11566.047026408693,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,11630.450957072755,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,11603.334257854005,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,11535.539854777833,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,11725.361174357911,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,11555.878264201661,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,11830.44192386963,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,11827.050566447755,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,11823.661864055177,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,11728.75164677002,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,11535.539854777833,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,11274.53631473877,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,11263.28569713762,12389.801586113725,0,1,SELL,,24.30717945675164,0.0
2023-03-15,11263.28569713762,12240.77370449141,0,1,,,0.0,0.0
2023-03-16,11263.28569713762,12296.659038506303,0,1,,,0.0,0.0
2023-03-17,11263.28569713762,12080.568950615678,0,1,,,0.0,0.0
2023-03-20,11263.28569713762,12017.23236843184,0,1,,,0.0,0.0
2023-03-21,11263.28569713762,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,11263.28569713762,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,11263.28569713762,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,11263.28569713762,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,11263.28569713762,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,11263.28569713762,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,11263.28569713762,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,11263.28569713762,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,11263.28569713762,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,11263.28569713762,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,11263.28569713762,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,11263.28569713762,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,11263.28569713762,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,11263.28569713762,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,11263.28569713762,13030.623519860063,0,1,,,0.0,0.0
2023-04-12,11308.65451636042,13179.649455986771,1,1,BUY,,25.68365246405224,0.0
