date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,9933.599515013037,9343.135923746542,1,1,BUY,,9.544452229499816,0.0,0.0,0.0,1.0,1.0
2018-08-20,9925.336479316262,9865.841523875753,0,1,SELL,,9.511115018844604,0.0,0.0,109.22211300000001,1.0,1.0
2018-08-27,10074.679059359214,10037.476727237265,1,1,BUY,,9.925594586849211,0.0,0.0,0.0,1.0,1.0
2018-09-03,9908.512075754783,9873.643081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9663.218409868858,9631.793860187094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,9646.988177844567,10177.905700435202,0,1,SELL,,9.685631179332734,0.0,0.0,0.0,1.0,1.0
2018-09-24,9935.273981938231,10528.976727237265,1,1,BUY,,10.267034714698791,0.0,0.0,0.0,1.0,1.0
2018-10-01,9384.971813092101,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9384.971813092101,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9465.389034207052,9577.182957400839,0,1,SELL,,10.113987641334534,0.0,0.0,0.0,1.0,1.0
2018-10-22,9465.389034207052,9967.262709369223,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9465.389034207052,10357.341523875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,9448.967305252487,10365.143081416647,1,1,BUY,,10.425844586849212,0.0,0.0,0.0,1.0,1.0
2018-11-12,9247.63473994487,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,8701.158758130294,9553.779061746542,1,1,,,0.0,0.0,93.47655,101.421025,1.0,1.0
2018-11-26,8916.341699504872,9709.810212564413,0,1,SELL,,9.757022810935975,0.0,0.0,0.0,1.0,1.0
2018-12-03,8916.341699504872,9865.842300844137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,8916.341699504872,9686.405539941732,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,8916.341699504872,9226.111770105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,8916.341699504872,9764.421115350668,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,8916.341699504872,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,8714.950165911547,9694.207097482626,1,1,BUY,,9.846189173698425,0.0,0.0,0.0,1.0,1.0
2019-01-14,8858.283813639513,9850.23918576235,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9209.450863047472,10232.51738018984,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9180.783444567553,10201.310212564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9109.117051287523,10123.294637155477,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9166.450165911547,10185.707097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9137.783608599535,10154.500867319051,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8987.283321543566,9990.667221498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,8971.991449613712,9733.215104778159,0,1,SELL,,9.947403990268707,0.0,0.0,78.01579500000001,1.0,1.0
2019-03-11,8971.991449613712,10045.278343875754,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,8971.991449613712,9881.44563551699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,8971.991449613712,9811.230680187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,8971.991449613712,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,8692.67626061704,10053.079901416648,1,1,BUY,,10.227333439350128,0.0,0.0,0.0,1.0,1.0
2019-04-15,8394.06545415189,9717.611989696372,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,8380.028685399793,9382.143140514243,0,1,SELL,,9.590440113067627,0.0,0.0,0.0,1.0,1.0
2019-04-29,8380.028685399793,9366.540025432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
