date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-03,10000.0,9750.020038598072,0,1,,BUY,0.0,29.234609313011166,0.0,0.0,1.0,1.0
2022-08-04,10000.0,9630.669908516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-05,10000.0,9722.740064614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,10000.0,10067.150142663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-09,10000.0,10169.450532906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,10000.0,10053.510480874073,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-11,10000.0,10339.950532906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-12,10000.0,10438.840194695484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,10000.0,10496.810220711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-16,10000.0,10408.150142663013,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-17,10000.0,10316.0799865656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-18,10000.0,10140.821591727954,0,1,,,0.0,0.0,0.0,353.29134500000004,1.0,1.0
2022-08-19,10000.0,10082.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,10000.0,10103.311383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-23,10000.0,10082.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-24,10000.0,10082.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-25,10000.0,9963.501435630542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-26,10000.0,10048.751435630542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10000.0,9987.3713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-30,10000.0,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-31,10000.0,10007.831799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-01,10000.0,10181.741877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-02,10000.0,10069.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10000.0,10144.23166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-06,10000.0,10185.151305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-08,10000.0,10110.131539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-09,10000.0,10103.311383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10000.0,9980.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-13,10000.0,10038.521851890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-14,10000.0,9953.271851890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-15,10000.0,10024.881539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-16,10000.0,10413.6213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10000.0,10529.561383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-20,10000.0,10669.3713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-21,10000.0,10621.631539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-22,10000.0,10471.591357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-23,10000.0,10461.361773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10000.0,10243.1213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-27,10000.0,10123.771851890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-28,10000.0,9704.341357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-29,9841.888813699323,9421.311383598071,1,1,BUY,,26.93346007633209,0.0,0.0,0.0,1.0,1.0
2022-09-30,9845.588898385602,9424.721461646777,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10137.88923713072,9694.111773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
