date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-08-03,10000.0,9749.789340935502,0,1,,BUY,0.0,19.565101597630598
2022-08-04,9821.940689469835,9630.329101525102,1,1,BUY,,19.183441769336344,0.0
2022-08-05,9915.902862931749,9722.484310112748,1,1,,,0.0,0.0
2022-08-08,10267.389450456163,10067.21154018477,1,1,,,0.0,0.0
2022-08-09,10371.793518449327,10169.607837639604,1,1,,,0.0,0.0
2022-08-10,10253.471222306749,10053.560970268998,1,1,,,0.0,0.0
2022-08-11,10545.796661759874,10340.264766655717,1,1,,,0.0,0.0
2022-08-12,10646.71745338585,10439.244773827348,1,1,,,0.0,0.0
2022-08-15,10705.880585099718,10497.270153008256,1,1,,,0.0,0.0
2022-08-16,10615.398712541124,10408.528316460404,1,1,,,0.0,0.0
2022-08-17,10521.434555436632,10316.371162377152,1,1,,,0.0,0.0
2022-08-18,10336.224823380968,10134.723155937943,1,1,,,0.0,0.0
2022-08-19,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-22,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-08-23,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-24,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-25,10148.837051774522,9950.93899532393,1,1,,,0.0,0.0
2022-08-26,10238.927154923937,10039.296596489701,1,1,,,0.0,0.0
2022-08-29,10174.063034440538,9975.679862938676,1,1,,,0.0,0.0
2022-08-30,10177.666321183702,9979.21385570601,1,1,,,0.0,0.0
2022-08-31,10195.6847385421,9996.885765038285,1,1,,,0.0,0.0
2022-09-01,10379.469223405382,10177.135932884965,1,1,,,0.0,0.0
2022-09-02,10260.550842668077,10060.504444084916,1,1,,,0.0,0.0
2022-09-05,10339.83009376671,10138.259094200883,1,1,,,0.0,0.0
2022-09-06,10383.073501969835,10180.670898400102,1,1,,,0.0,0.0
2022-09-08,10303.793259049913,10102.915275536332,1,1,,,0.0,0.0
2022-09-09,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-09-12,10166.855469132921,9968.610904656205,1,1,,,0.0,0.0
2022-09-13,10228.117294694444,10028.6946181877,1,1,,,0.0,0.0
2022-09-14,10138.02719154503,9940.337017021928,1,1,,,0.0,0.0
2022-09-15,10213.70216407921,10014.556701622758,1,1,,,0.0,0.0
2022-09-16,10624.515533830187,10417.469814263139,1,1,,,0.0,0.0
2022-09-19,10747.038193131944,10537.636268578324,1,1,,,0.0,0.0
2022-09-20,10894.78485145714,10682.54164501265,1,1,,,0.0,0.0
2022-09-21,10844.335861588976,10633.062828026566,1,1,,,0.0,0.0
2022-09-22,10685.77735939171,10477.553527794633,1,1,,,0.0,0.0
2022-09-23,10674.966507340929,10466.950576744828,1,1,,,0.0,0.0
2022-09-26,10444.33334388878,10240.75266643599,1,1,,,0.0,0.0
2022-09-27,10318.209381486437,10117.054164849076,1,1,,,0.0,0.0
2022-09-28,9874.962463761827,9682.331226311479,1,1,,,0.0,0.0
2022-09-29,9681.349637563015,9388.982589684281,0,1,SELL,,18.646312118579512,0.0
2022-09-30,9681.349637563015,9392.51852794722,0,1,,,0.0,0.0
2022-10-03,9681.349637563015,9671.728275261674,0,1,,,0.0,0.0
2022-10-04,9681.349637563015,9495.01307293013,0,1,,,0.0,0.0
2022-10-05,9681.349637563015,9745.948932610307,0,1,,,0.0,0.0
2022-10-06,9681.349637563015,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,9681.349637563015,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,9788.885100984715,9979.21385570601,1,1,BUY,,19.30978415998799,0.0
2022-10-11,9515.14910092368,9700.003135643754,1,1,,,0.0,0.0
2022-10-13,9768.095954561375,9958.008926354203,1,1,,,0.0,0.0
2022-10-14,9535.939201021336,9721.209037743363,1,1,,,0.0,0.0
2022-10-17,9723.051055574559,9912.06312938765,1,1,,,0.0,0.0
2022-10-18,9989.85670437827,10184.204891167436,1,1,,,0.0,0.0
2022-10-19,10052.227004671238,10247.822597466264,1,1,,,0.0,0.0
2022-10-20,10201.223357820652,10399.798877678666,1,1,,,0.0,0.0
2022-10-21,10111.132606172703,10307.906310997758,1,1,,,0.0,0.0
2022-10-24,9948.276504182957,10141.793086968217,1,1,,,0.0,0.0
2022-10-25,9792.350753450535,9982.748821221146,1,1,,,0.0,0.0
2022-10-26,9723.051055574559,9912.06312938765,1,1,,,0.0,0.0
2022-10-27,10118.061050081395,10314.973323784623,1,1,,,0.0,0.0
2022-10-28,10166.572555208348,10364.455059014115,1,1,,,0.0,0.0
2022-10-31,10294.778808260106,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,10298.242553377293,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,10260.1280056478,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,10325.963004732273,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10433.379157686375,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10526.934608125828,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,10835.320457124852,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10384.867652559422,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10533.864005708836,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10745.229705476902,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10416.053756380223,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10381.403907442234,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10457.633956575535,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10561.5835033895,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,10495.749457979344,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,10748.694404268406,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,10994.709952974461,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,10644.743903780125,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,10592.770560884617,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,10710.578902864598,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,10859.575256014012,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,11112.52115597739,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,11289.237006807469,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,11036.29110684409,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,11102.126105928563,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10977.386459016941,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10911.549552583836,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10998.175605440281,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,10835.320457124852,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10752.15910305991,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,10925.4112087728,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,11167.961105013035,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,11209.542258882664,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,11216.471656465672,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,11323.88590207114,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,11601.087554597996,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11784.734710359715,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,11646.133407259129,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11528.323157930516,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11510.997756624363,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,11659.994109773777,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,11687.713607454441,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,11576.832755708836,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,11216.471656465672,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,11271.911605501316,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,11296.167358064793,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11625.343307161473,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,11680.783256197117,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,11857.499107027195,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,11926.799758577488,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,11888.685210847996,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11857.499107027195,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11746.619208955906,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11919.871314668797,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,12016.889556551121,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,12148.560508394383,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,12148.560508394383,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,12245.581611299656,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,12377.252563142918,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,12890.074714327,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,12848.495467806004,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,12921.259864473484,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,13139.555915498875,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,13097.974761629246,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,12699.498160982273,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,12654.453261995457,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,12619.803413057469,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,12682.172759676121,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,12765.334113741063,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,12845.029815340184,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,12172.817214632176,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,12463.878615999363,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,12602.477058077,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,12678.706153535984,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,12769.504531526707,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,12926.567062044285,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,12985.01108517661,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,12922.915443086766,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,12849.863990450047,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,12462.681754732273,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,12532.08254208579,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,12502.861961031102,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,12429.807647371434,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,12634.356483125828,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,12451.724036836766,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,12747.590049410008,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,12743.93556942954,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,12740.28395047202,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,12638.01000943198,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,12429.807647371434,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,12148.553832674168,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,12152.206405306004,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,12006.100639009617,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,12060.890182161473,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,11849.037154817723,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,11819.44395859877,12017.23236843184,0,1,SELL,,23.671936242865204,0.0
2023-03-21,11819.44395859877,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,11819.44395859877,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,11819.44395859877,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,11819.44395859877,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,11819.44395859877,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,11819.44395859877,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,11819.44395859877,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,11819.44395859877,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,11819.44395859877,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,11819.44395859877,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,11819.44395859877,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,11819.44395859877,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,11819.44395859877,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,11983.52127838243,12896.498134575639,1,1,BUY,,24.886979437790803,0.0
2023-04-11,12107.915998459945,13030.623519860063,1,1,,,0.0,0.0
2023-04-12,12246.13024902452,13179.649455986771,1,1,,,0.0,0.0
