date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,9933.599515013037,9343.135923746542,1,1,BUY,,9.544452229499816,0.0,0.0,0.0,1.0,1.0
2018-08-20,10489.273321864537,9865.841523875753,1,1,,,0.0,0.0,116.110995,109.22211300000001,1.0,1.0
2018-08-27,10671.733939883641,10037.476727237265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10497.566941020421,9873.643081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10240.463750598363,9631.793860187094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10821.02008127921,10177.905700435202,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11194.233939883641,10528.976727237265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10580.503132579259,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10580.503132579259,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10182.408416507176,9577.182957400839,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10597.091367480687,9967.262709369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11011.773321864537,10357.341523875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,11020.066941020421,10365.143081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10787.845604655675,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10157.528385013036,9553.779061746542,1,1,,,0.0,0.0,107.817875,101.421025,1.0,1.0
2018-11-26,10323.400768130712,9709.810212564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10489.274147838049,9865.842300844137,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10298.51991066306,9686.405539941732,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9809.194387286596,9226.111770105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9785.256051446915,9764.421115350668,0,1,SELL,,9.162082697868348,0.0,0.0,0.0,1.0,1.0
2018-12-31,9785.256051446915,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9785.256051446915,9694.207097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9785.256051446915,9850.23918576235,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9785.256051446915,10232.51738018984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9884.29725861296,10201.310212564413,1,1,BUY,,10.036761783599854,0.0,0.0,0.0,1.0,1.0
2019-02-04,9807.154695746749,10123.294637155477,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9868.868746039718,10185.707097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9838.011720893233,10154.500867319051,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9676.011411902755,9990.667221498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,9421.440244606612,9733.215104778159,1,1,,,0.0,0.0,77.14278,78.01579500000001,1.0,1.0
2019-03-11,9730.011423042892,10045.278343875754,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9568.012041023849,9881.44563551699,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9498.582807472823,9811.230680187095,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9961.44003861296,10279.326007564414,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9737.725679329513,10053.079901416648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9406.01173203337,9717.611989696372,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9074.296857765792,9382.143140514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,9051.837990045526,9366.540025432456,0,1,SELL,,9.24140779209137,0.0,0.0,0.0,1.0,1.0
2019-05-06,9051.837990045526,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
