date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,9993.677198498193,9712.913568747332,1,1,BUY,,21.440715305328368,0.0,0.0,0.0,1.0,1.0
2024-04-17,9961.127340404932,9681.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,9965.777446834985,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10095.977766125146,9812.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10068.077127544824,9785.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,9951.827127544824,9672.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,9872.77709206814,9595.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,9982.643765288356,9816.874223959734,0,1,SELL,,21.489250000000002,0.0,0.0,0.0,1.0,1.0
2024-04-26,9982.643765288356,9848.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,9982.643765288356,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,9778.19307614068,9830.433672201922,1,1,BUY,,22.141064160346982,0.0,0.0,0.0,1.0,1.0
2024-05-02,9753.810908424315,10083.55429292946,0,1,SELL,,21.719134542465213,0.0,0.0,0.0,1.0,1.0
2024-05-03,9995.464523495268,10359.273706686785,1,1,BUY,,22.301145915985106,0.0,0.0,0.0,1.0,1.0
2024-05-06,9873.38505572183,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,9899.54482287271,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,9825.424789608549,10182.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,9687.821890816069,10065.473879111101,0,1,SELL,,22.238875,0.0,0.0,0.0,1.0,1.0
2024-05-10,9687.821890816069,10088.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,9687.821890816069,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,9687.821890816069,10178.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,9749.502774688244,10259.834017050554,1,1,BUY,,22.491239542007445,0.0,0.0,0.0,1.0,1.0
2024-05-16,9873.912349196911,10390.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,9758.08297106886,10268.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9853.566256297974,10273.393465292742,0,1,SELL,,22.96850954246521,0.0,0.0,0.0,1.0,1.0
2024-05-21,9853.566256297974,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,9853.566256297974,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,9615.369736871295,9966.03418947487,1,1,BUY,,22.531260457992552,0.0,0.0,0.0,1.0,1.0
2024-05-24,9591.366641203153,9952.473879111101,0,1,SELL,,22.018985686302187,0.0,0.0,0.0,1.0,1.0
2024-05-27,9591.366641203153,10038.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,9591.366641203153,9938.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,9591.366641203153,9740.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,9591.366641203153,9807.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9591.366641203153,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,9537.035770177934,9898.233499777605,1,1,BUY,,21.96097576332092,0.0,0.0,0.0,1.0,1.0
2024-06-05,9513.250788890235,9898.233499777605,0,1,SELL,,21.869059161186218,0.0,0.0,0.0,1.0,1.0
2024-06-06,9513.250788890235,9984.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,9513.250788890235,9925.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9513.250788890235,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,9513.250788890235,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,9298.276789588515,9893.714258444597,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-13,9319.526465339248,9916.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,9536.276562614028,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9264.276822013442,9857.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,9243.02633563954,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,9336.5260438152,9934.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,9468.276627463882,10074.514086020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,9731.776173514907,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9965.526659888808,10603.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,9991.026432914321,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
