date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2015-11-03,10000.0,10264.0637795,0,1,,BUY,0.0,17.258625,0.0,0.0,1.0,1.0
2015-11-04,9553.136891880946,10061.763559010498,1,1,BUY,,18.17908507633209,0.0,0.0,0.0,1.0,1.0
2015-11-05,9306.537519017176,9801.664220479004,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-06,8605.097142735438,9061.8238235979,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-09,8479.056870976405,8928.883536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-10,8446.177163639979,8894.20384564685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-11,8413.296933690028,8859.523603108399,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-12,8265.337205449061,8703.463889744751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-13,8440.697038212733,8888.42371335315,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-16,8265.337205449061,8703.463889744751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-17,7974.897351780848,8397.124044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-18,8013.25718454452,8437.583867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-19,8040.657289067225,8466.483977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-23,7826.937100926356,8241.0637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-24,7947.497247258143,8368.223933842652,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-25,7722.817330876307,8131.244022038452,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-26,7794.056870976405,8206.383536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-27,7306.337205449061,7691.963889744751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-30,7235.097142735438,7616.823823597901,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-01,7054.25718454452,7426.083867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-02,7109.056870976405,7483.883536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-03,7070.697038212733,7443.42371335315,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-04,6785.737309971766,7142.863999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-07,6709.017121830897,7061.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-08,6402.136891880946,6738.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-09,6637.777059117274,6986.8037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-10,6961.097142735438,7327.823823597901,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-11,6709.017121830897,7061.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-14,6846.017121830897,7206.44380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-15,7076.177163639979,7449.203845646851,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-16,7278.937100926356,7663.0637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-17,6999.45697549911,7368.283647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-18,7081.657289067225,7454.983977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-21,6752.857080021815,7108.18375745105,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-22,6895.337205449061,7258.463889744751,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-23,7262.497247258143,7645.723933842652,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-28,6944.657289067225,7310.483977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-29,6988.497247258143,7356.723933842652,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-30,7158.376954594569,7535.903625157349,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-04,6972.056870976405,7339.383536961548,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-05,6878.897351780848,7241.124044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-06,6374.737309971766,6709.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-07,5996.617017308192,6310.5436913041995,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-08,5793.857080021815,6096.68375745105,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-11,5629.45697549911,5923.283647206299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-12,5174.617017308192,5443.5436913041995,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-13,4949.937100926356,5206.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-14,5306.136891880946,5582.263559010498,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-15,5152.697038212733,5420.42371335315,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-18,4889.657289067225,5142.983977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-19,5048.577268162684,5310.603955891602,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-20,5065.017121830897,5327.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-21,5026.657289067225,5287.483977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-22,4966.376954594569,5223.903625157349,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-26,4922.536996403651,5177.663669255249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-27,5174.617017308192,5443.5436913041995,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-28,5130.777059117274,5397.3037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-29,5344.497247258143,5622.723933842652,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-01,5223.937100926356,5495.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-02,4730.737309971766,4975.363999989502,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-03,4955.417226353602,5212.343911793701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-04,5684.25718454452,5981.083867695801,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-05,5623.976850071864,5917.503514912598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-10,5607.536996403651,5900.163669255249,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-11,5426.697038212733,5709.42371335315,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-12,5634.937100926356,5929.0637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-15,5777.417226353602,6079.343911793701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-16,6204.857080021815,6530.18375745105,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-17,6544.617017308192,6888.5436913041995,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-18,6325.417226353602,6657.343911793701,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-19,6500.777059117274,6842.3037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-22,7218.657289067225,7599.483977940552,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-23,6802.177163639979,7160.203845646851,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-24,6435.017121830897,6772.94380154895,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-25,6056.897351780848,6374.124044087403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-26,6045.937100926356,6362.5637795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-29,6489.817330876307,6830.744022038452,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-01,7037.817330876307,7408.744022038452,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-02,7810.497247258143,8223.723933842652,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-03,8577.697038212733,9032.92371335315,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-04,9087.336682835536,9570.463338520996,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-07,9651.777059117274,10165.8037354021,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-08,9206.79632087415,8691.903625157349,0,1,SELL,,16.801594466209412,0.0,0.0,0.0,1.0,1.0
2016-03-09,9206.79632087415,8385.5637795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-10,9206.79632087415,8096.5637795,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
