date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-01,10000.0,9799.618548901568,0,1,,BUY,0.0,29.00449477100372,0.0,0.0,1.0,1.0
2022-08-08,10000.0,10522.018680127154,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,10000.0,10162.898186372271,0,1,,,0.0,0.0,0.0,356.39948000000004,1.0,1.0
2022-08-22,10028.009268091188,10128.498055146685,1,1,BUY,,28.264125,0.0,0.0,0.0,1.0,1.0
2022-08-29,10049.189079568849,10149.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10084.489214227662,10183.53800265645,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10405.719160364137,10496.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10348.03162838094,10544.738396333209,0,1,SELL,,29.36530916118622,0.0,0.0,0.0,1.0,1.0
2022-09-26,10348.03162838094,9498.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10348.03162838094,10045.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10348.03162838094,9818.898186372271,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10348.03162838094,10389.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10348.03162838094,10444.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10348.03162838094,10603.218422578326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10348.03162838094,10809.617897675982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10348.03162838094,10733.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10348.03162838094,10919.698448823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10348.03162838094,11559.53865878438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10348.03162838094,11270.577950166216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10348.03162838094,11480.418816255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10348.03162838094,11913.858238862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10348.03162838094,11955.137871430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10348.03162838094,11893.217766450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10348.03162838094,12123.698448823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10348.03162838094,12412.658501313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10348.03162838094,13179.778343842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,10348.03162838094,12880.498711274615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,10348.03162838094,12725.698448823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,10695.244622943663,13227.448254450395,1,1,BUY,,36.11804847335815,0.0,535.394445,646.2304879999999,1.0,1.0
2023-02-20,10287.694535968565,12735.528149469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10263.40800555532,12725.208569391802,0,1,SELL,,34.082948474884034,0.0,0.0,0.0,1.0,1.0
2023-03-06,10263.40800555532,12704.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,10263.40800555532,12157.608044489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,10263.40800555532,12381.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
