date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,9993.672444635067,9712.828463187361,1,1,BUY,,14.91394411512368,0.0
2024-04-17,9961.099578195248,9681.180685629988,1,1,,,0.0,0.0
2024-04-18,9965.752571397457,9685.701531043196,1,1,,,0.0,0.0
2024-04-19,9940.855579545607,9812.300079932356,0,1,SELL,,14.885135068027513,0.0
2024-04-22,9940.855579545607,9785.169428458357,0,1,,,0.0,0.0
2024-04-23,9940.855579545607,9672.137135138655,0,1,,,0.0,0.0
2024-04-24,9940.855579545607,9595.274704566145,0,1,,,0.0,0.0
2024-04-25,9940.855579545607,9816.820305457259,0,1,,,0.0,0.0
2024-04-26,9940.855579545607,9848.47118245616,0,1,,,0.0,0.0
2024-04-29,9940.855579545607,10042.88675176158,0,1,,,0.0,0.0
2024-04-30,9940.855579545607,9830.3847013618,0,1,,,0.0,0.0
2024-05-02,9940.855579545607,10083.578699698592,0,1,,,0.0,0.0
2024-05-03,9940.855579545607,10359.380024542952,0,1,,,0.0,0.0
2024-05-06,9794.932661491792,10232.782715430403,1,1,BUY,,15.936972210667399,0.0
2024-05-07,9820.891642052095,10259.910267462874,1,1,,,0.0,0.0
2024-05-08,9747.340801674287,10183.04845677867,1,1,,,0.0,0.0
2024-05-09,9634.849117714326,10065.492838492537,1,1,,,0.0,0.0
2024-05-10,9656.482590156953,10088.100165000105,1,1,,,0.0,0.0
2024-05-13,9682.44216390268,10115.228336920882,1,1,,,0.0,0.0
2024-05-14,9743.013514000337,10178.52637158885,1,1,,,0.0,0.0
2024-05-15,9820.891642052095,10259.910267462874,1,1,,,0.0,0.0
2024-05-16,9946.362223106782,10391.029041876936,1,1,,,0.0,0.0
2024-05-17,9829.54562421457,10268.953817954207,1,1,,,0.0,0.0
2024-05-20,9833.871132332246,10273.47404347911,1,1,,,0.0,0.0
2024-05-21,9820.891642052095,10259.910267462874,1,1,,,0.0,0.0
2024-05-22,9764.646986442964,10201.133698096419,1,1,,,0.0,0.0
2024-05-23,9539.664804893891,9966.023701300765,1,1,,,0.0,0.0
2024-05-24,9526.684721428315,9952.459305396223,1,1,,,0.0,0.0
2024-05-27,9608.891323524873,10038.366526236678,1,1,,,0.0,0.0
2024-05-28,9513.705824333589,9938.896149268294,1,1,,,0.0,0.0
2024-05-29,9416.582972832928,9739.957254996443,0,1,SELL,,15.156276704135783,0.0
2024-05-31,9416.582972832928,9807.776754965926,0,1,,,0.0,0.0
2024-06-03,9416.582972832928,9916.289442649031,0,1,,,0.0,0.0
2024-06-04,9416.582972832928,9898.203581442976,0,1,,,0.0,0.0
2024-06-05,9416.582972832928,9898.203581442976,0,1,,,0.0,0.0
2024-06-06,9416.582972832928,9984.108942618514,0,1,,,0.0,0.0
2024-06-07,9416.582972832928,9925.332373252058,0,1,,,0.0,0.0
2024-06-10,9416.582972832928,9843.94909726634,0,1,,,0.0,0.0
2024-06-11,9416.582972832928,10092.622250189925,0,1,,,0.0,0.0
