date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9850.975811872417,9875.426674839728,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-04-29,9850.975811872417,10387.316294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9569.005574531193,10115.516121861212,1,1,BUY,,22.91144961833954,0.0,0.0,0.0,1.0,1.0
2024-05-13,9793.296558220809,10296.716813084357,0,1,SELL,,22.86855916118622,0.0,0.0,0.0,1.0,1.0
2024-05-20,9352.370736756939,9979.616467472784,1,1,BUY,,22.991489542007447,0.0,0.0,0.0,1.0,1.0
2024-05-27,9320.526134193557,9834.656605717413,0,1,SELL,,21.969009542465212,0.0,0.0,0.0,1.0,1.0
2024-06-03,9320.526134193557,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9320.526134193557,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9534.423922437942,10382.786190983526,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-24,9725.784335035598,10591.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10304.024081129348,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9742.423922437942,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9642.584017652785,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,8935.384493727004,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8867.439517102126,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,8867.439517102126,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,8923.904347938083,10799.546225544684,1,1,BUY,,23.61180038166046,0.0,0.0,0.0,1.0,1.0
2024-08-19,9208.14443353989,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,8770.564405005955,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8658.36469034531,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8584.545193164082,10500.566294666998,0,1,SELL,,22.94851908493042,0.0,0.0,0.0,1.0,1.0
2024-09-16,8584.545193164082,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8584.545193164082,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8584.545193164082,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8584.545193164082,9902.606432911627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8584.545193164082,9975.086363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8584.545193164082,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8584.545193164082,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8584.545193164082,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8060.813042673406,10043.036190983526,1,1,BUY,,23.53176045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,7953.532097933394,9843.716813084357,0,1,SELL,,21.88904961872101,0.0,0.0,0.0,1.0,1.0
2024-11-25,7953.532097933394,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7953.532097933394,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7953.532097933394,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,7953.532097933394,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7953.532097933394,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7953.532097933394,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7953.532097933394,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7953.532097933394,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7953.532097933394,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7953.532097933394,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7896.368237101046,9398.721883472785,1,1,BUY,,19.099545152664184,0.0,0.0,0.0,1.0,1.0
2025-02-10,7908.818522058932,9412.3121945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7838.268490396945,9335.302159962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7610.018015467135,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,7570.3311597496395,8660.332263645514,0,1,SELL,,18.250870228767397,0.0,0.0,0.0,1.0,1.0
2025-03-10,7570.3311597496395,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7570.3311597496395,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7570.3311597496395,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7570.3311597496395,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7570.3311597496395,9299.0621945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,7575.162153920028,9471.20181435047,1,1,BUY,,19.109550381660462,0.0,0.0,0.0,1.0,1.0
2025-04-21,7910.91230460057,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,8408.612395008895,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,8296.284484192245,10298.210461472785,1,1,,,0.0,0.0,93.07227,106.738578,1.0,1.0
2025-05-12,8402.934665008896,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,8643.884152695053,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,8450.334243103378,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,8616.234273239486,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,8288.384303375595,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,8350.664715917834,10289.150254105842,0,1,SELL,,20.92953053379059,0.0,0.0,0.0,1.0,1.0
2025-06-23,8350.664715917834,10284.62015042237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,8350.664715917834,10311.8007725232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,8350.664715917834,9999.2305305951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,8350.664715917834,9863.330876206672,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,8350.664715917834,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,8350.664715917834,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,8350.664715917834,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,8350.664715917834,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,8487.410146550365,10514.468027789313,1,1,BUY,,20.610300381660462,0.0,0.0,0.0,1.0,1.0
2025-08-25,8552.050084904857,10586.947958666999,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,8834.850393132396,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,8802.53042395515,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,9154.009992436595,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,9626.690023259349,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,9255.009992436595,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,8649.009992436595,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,8627.414734612803,11035.417854983527,0,1,SELL,,21.379304389953614,0.0,0.0,0.0,1.0,1.0
2025-10-20,8627.414734612803,11424.998131472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,8809.984945892564,11742.098477084357,1,1,BUY,,23.161574618339536,0.0,0.0,0.0,1.0,1.0
2025-11-03,9136.464634536973,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,9293.664323892564,12332.682731084356,1,1,,,0.0,0.0,112.679378,137.584254,1.0,1.0
2025-11-17,8974.604097452135,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,9616.433927621812,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,9364.153814401598,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,9594.174125757188,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,9849.275209757188,13011.097101156256,1,1,,,0.0,0.0,1182.601084,1443.984612,1.0,1.0
2025-12-22,9824.241157842027,13427.857135717413,0,1,SELL,,22.988500000000002,0.0,0.0,0.0,1.0,1.0
2025-12-29,9824.241157842027,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,10421.238512050426,14795.917343084357,1,1,BUY,,25.35267015266418,0.0,0.0,0.0,1.0,1.0
2026-01-12,10286.138364803111,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,10525.457952510631,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,10757.058099757945,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,10668.278276454723,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,10892.15824700526,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,10637.398305904186,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,10961.638364803111,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,10513.878423702037,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,10414.493639555798,14510.526859228155,0,1,SELL,,26.986500000000003,0.0,0.0,0.0,1.0,1.0
2026-03-16,10414.493639555798,14460.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,10414.493639555798,14655.486720983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,10414.493639555798,15271.566997472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,10630.336119203968,15520.716651861212,1,1,BUY,,27.913949618339537,0.0,0.0,0.0,1.0,1.0
2026-04-13,10347.616743593617,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,9908.656630068226,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,9976.686821420826,14650.956617300055,0,1,SELL,,26.84657061004639,0.0,0.0,0.0,1.0,1.0
2026-05-04,9976.686821420826,14913.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,9603.761334063376,14394.634994084357,1,1,BUY,,27.023505228996274,0.0,134.01345600000002,164.96765100000002,1.0,1.0
2026-05-18,9598.480529301658,14181.724441105842,0,1,SELL,,25.737125000000002,0.0,0.0,0.0,1.0,1.0
2026-05-25,9598.480529301658,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,10827.646539856807,16704.934302861213,1,1,BUY,,27.243614542007446,0.0,0.0,0.0,1.0,1.0
2026-06-08,10560.868311765254,16360.630777717413,1,1,,,0.0,0.0,1003.841397,1295.555991,1.0,1.0
2026-06-15,10399.407963635982,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,10389.975777545316,16650.550501228157,0,1,SELL,,26.746620228767398,0.0,0.0,0.0,1.0,1.0
2026-06-29,10505.049307798936,16867.990293861214,1,1,BUY,,27.93396007633209,0.0,0.0,0.0,1.0,1.0
2026-07-06,9993.069619154527,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,9960.709679577876,15984.64081227857,0,1,SELL,,26.88654961872101,0.0,0.0,0.0,1.0,1.0
