date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,9948.535908855896,0,1,,BUY,0.0,48.91444438934326,0.0,0.0,1.0,1.0
2018-07-03,9704.413510962686,9785.336064495545,1,1,BUY,,49.32464923667907,0.0,0.0,0.0,1.0,1.0
2018-07-04,9718.553449317178,9799.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10055.893850012979,10140.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10048.939987953578,10270.856282391052,0,1,SELL,,49.76510591506958,0.0,0.0,0.0,1.0,1.0
2018-07-10,10048.939987953578,10105.616002239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10048.939987953578,9968.936375774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10048.939987953578,10293.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10048.939987953578,10264.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10048.939987953578,10201.496251263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10048.939987953578,10344.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10048.939987953578,10497.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10048.939987953578,10085.216313518982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,10048.939987953578,9940.37650028656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10048.939987953578,10119.895939983826,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10048.939987953578,10468.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10048.939987953578,10558.496251263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10048.939987953578,10768.616002239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10048.939987953578,10905.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10048.939987953578,11084.816624798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10048.939987953578,11188.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10048.939987953578,10825.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10048.939987953578,10780.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10048.939987953578,11023.689943623474,0,1,,,0.0,0.0,0.0,301.993848,1.0,1.0
2018-08-06,10048.939987953578,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10048.939987953578,11064.490099263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10048.939987953578,10993.09041054242,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,10048.939987953578,10878.850130391053,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10048.939987953578,10852.329912495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
