date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9900.622416206048,0,1,,BUY,0.0,52.12604847335815,0.0,0.0,1.0,1.0
2018-08-13,9732.55654234292,9726.812445350335,1,1,BUY,,52.09603469467163,0.0,0.0,0.0,1.0,1.0
2018-08-20,10372.406979507226,10366.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10271.176484054346,10265.43238706176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10244.436600631494,10238.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10572.95683378579,10567.212736793206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11682.666367477197,11676.922270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11623.062144699801,11449.632532783196,0,1,SELL,,60.81957347488404,0.0,0.0,0.0,1.0,1.0
2018-10-01,11623.062144699801,11004.602911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,11623.062144699801,10811.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,11623.062144699801,10821.242357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,11623.062144699801,10643.6122996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,12336.724794163609,11006.51259107177,1,1,BUY,,54.05701377868652,0.0,0.0,0.0,1.0,1.0
2018-11-05,11726.825120701695,10462.162882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,12047.825120701695,10748.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10806.624467625523,9640.8622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,11330.924630894566,10108.812445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,11007.78499008646,9820.402765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10920.045022740269,9742.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10915.764924778843,9738.27270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,10945.724794163609,9765.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,11200.384500279331,9992.302328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,11241.045022740269,10028.59279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,11750.364434971714,10483.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,12047.825120701695,10748.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9929.224794163609,8857.76259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9267.9647615098,8267.572561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9850.045022740269,8787.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10087.585153355503,8999.102911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10034.085153355503,8951.352911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,10485.624467625523,9354.3622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10849.424630894566,9679.062445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,10742.424630894566,9583.562445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10930.744859471226,9751.642649360345,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11155.444696202183,9952.19250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,11048.444696202183,9856.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11283.845186009312,10066.792940803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,10821.604402317906,9654.232241340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,10817.325120701695,9650.412882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,10616.164598240757,9470.872416206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,10243.805055394077,9138.532824226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,10370.065088047886,9251.222853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,10517.724794163609,9383.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,10444.9647615098,9318.072561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11031.325120701695,9841.412882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,11253.884500279331,10040.052328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,11121.204728855992,9921.632532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,10808.764924778843,9642.77270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,11119.065088047886,9919.722853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,11313.805055394077,10093.532824226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,10780.944696202183,9617.94250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
