date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,9948.582296738992,0,1,,BUY,0.0,25.694722556479675
2018-07-03,9704.06203006892,9785.528280625711,1,1,BUY,,25.910199491043787,0.0
2018-07-04,9718.219897500561,9799.796469102273,1,1,,,0.0,0.0
2018-07-05,10055.962140313672,10140.17046965159,1,1,,,0.0,0.0
2018-07-06,10185.393540612744,10270.610426316629,1,1,,,0.0,0.0
2018-07-10,10021.579377404736,10105.519789109598,1,1,,,0.0,0.0
2018-07-11,9886.075808755444,9968.960348496805,1,1,,,0.0,0.0
2018-07-12,10207.6400444427,10293.030279527078,1,1,,,0.0,0.0
2018-07-13,10179.327246896313,10264.496862779031,1,1,,,0.0,0.0
2018-07-16,10116.632420770215,10201.313505540262,1,1,,,0.0,0.0
2018-07-17,10258.20081447749,10343.985029588113,1,1,,,0.0,0.0
2018-07-18,10409.879452935742,10496.845579514871,1,1,,,0.0,0.0
2018-07-19,10001.355950585888,10085.138777146707,1,1,,,0.0,0.0
2018-07-20,9857.764479867505,9940.428411851297,1,1,,,0.0,0.0
2018-07-23,10035.7379791656,10119.78871763743,1,1,,,0.0,0.0
2018-07-24,10381.565921060132,10468.311422715555,1,1,,,0.0,0.0
2018-07-25,10470.55267070918,10557.991575608621,1,1,,,0.0,0.0
2018-07-26,10678.8598415771,10767.92191923655,1,1,,,0.0,0.0
2018-07-27,10814.361941567944,10904.479879746805,1,1,,,0.0,0.0
2018-07-30,10992.332503549145,11083.83722532786,1,1,,,0.0,0.0
2018-07-31,11095.478589288281,11187.787046800027,1,1,,,0.0,0.0
2018-08-01,10735.487639657544,10824.990972886453,1,1,,,0.0,0.0
2018-08-02,10690.996100656079,10780.152746568094,1,1,,,0.0,0.0
2018-08-03,10938.673598519848,11029.760198960672,1,1,,,0.0,0.0
2018-08-06,10907.46166919856,10998.305059800516,1,1,,,0.0,0.0
2018-08-07,10980.287301293896,11071.698164353738,1,1,,,0.0,0.0
2018-08-08,10907.46166919856,10998.305059800516,1,1,,,0.0,0.0
2018-08-09,10790.94344829707,10880.878904710184,1,1,,,0.0,0.0
2018-08-10,10763.893697015332,10853.61837614573,1,1,,,0.0,0.0
