date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,9933.599515013037,9343.135923746542,1,1,BUY,,9.544452229499816,0.0,0.0,0.0,1.0,1.0
2018-08-20,10489.273321864537,9865.841523875753,1,1,,,0.0,0.0,116.110995,109.22211300000001,1.0,1.0
2018-08-27,10671.733939883641,10037.476727237265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10497.566941020421,9873.643081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10240.463750598363,9631.793860187094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10223.45212325094,10177.905700435202,0,1,SELL,,9.685631179332734,0.0,0.0,0.0,1.0,1.0
2018-09-24,10528.967388421706,10528.976727237265,1,1,BUY,,10.267034714698791,0.0,0.0,0.0,1.0,1.0
2018-10-01,9945.776295930556,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9945.776295930556,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9567.491077691726,9577.182957400839,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,9622.214873952164,9967.262709369223,0,1,SELL,,9.701496198177338,0.0,0.0,0.0,1.0,1.0
2018-10-29,9622.214873952164,10357.341523875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,9605.521262067887,10365.143081416647,1,1,BUY,,10.425844586849212,0.0,0.0,0.0,1.0,1.0
2018-11-12,9400.855376142594,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9333.61640364675,9553.779061746542,0,1,SELL,,10.153650188446045,0.0,0.0,101.421025,1.0,1.0
2018-11-26,9333.61640364675,9709.810212564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9333.61640364675,9865.842300844137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9333.61640364675,9686.405539941732,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,8721.626801261884,9226.111770105306,1,1,BUY,,9.790607006549834,0.0,0.0,0.0,1.0,1.0
2018-12-24,8699.841770272853,9764.421115350668,0,1,SELL,,9.162082697868348,0.0,0.0,0.0,1.0,1.0
2018-12-31,8699.841770272853,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,8699.841770272853,9694.207097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,8699.841770272853,9850.23918576235,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9022.314126177465,10232.51738018984,1,1,BUY,,9.806487898349761,0.0,0.0,0.0,1.0,1.0
2019-01-28,8994.218151255285,10201.310212564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8923.98032395426,10123.294637155477,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,8980.17058579508,10185.707097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8952.07545487467,10154.500867319051,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,8804.575173540747,9990.667221498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,8572.789697144568,9733.215104778159,1,1,,,0.0,0.0,70.23802500000001,78.01579500000001,1.0,1.0
2019-03-11,8551.551173015016,10045.278343875754,0,1,SELL,,9.59837262248993,0.0,0.0,0.0,1.0,1.0
2019-03-18,8407.240205595532,9881.44563551699,1,1,BUY,,9.901773249149322,0.0,0.0,0.0,1.0,1.0
2019-03-25,8324.906290584086,9811.230680187095,0,1,SELL,,9.677697716712952,0.0,0.0,0.0,1.0,1.0
2019-04-01,8324.906290584086,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,8065.701795195173,10053.079901416648,1,1,BUY,,10.227333439350128,0.0,0.0,0.0,1.0,1.0
2019-04-15,7949.1293572949735,9717.611989696372,0,1,SELL,,9.804617867469789,0.0,0.0,0.0,1.0,1.0
2019-04-22,7949.1293572949735,9382.143140514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,7949.1293572949735,9366.540025432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
