strategy,weights,short_window,vol_window,trend_window,train_cagr,train_return,train_mdd,train_sharpe,test_cagr,test_return,test_mdd,test_sharpe,full_cagr,full_return,full_mdd,full_sharpe,trades
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol12_posscore,1_1_2,16,12,200,0.23630192802735417,49.55546815546673,-0.49373437971165324,0.8293970494367844,0.006298418193219524,0.05176529848774902,-0.5740044393402666,0.17803329478622248,0.1654860129060196,57.181057217022904,-0.5746425257854061,0.6426021117219963,373
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,16,12,200,0.22015387478939985,38.64308184019673,-0.5095663349380952,0.7869654081695444,0.028751239100730075,0.255899321937594,-0.5077131367857225,0.24759588267570032,0.16260026347434442,53.476909593952875,-0.5095663349380952,0.6351105486140594,367
top1_short18_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,18,21,200,0.21477875634176513,35.53477091161773,-0.39416402803201345,0.7648730214569364,0.13437148297436652,1.7551241118824197,-0.4610218061949428,0.5620234127932049,0.18988113130582507,99.81062266161008,-0.46116772337705425,0.7049872808115042,361
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,16,21,200,0.2140315424186734,35.12138636200928,-0.49374685892466896,0.770833627357622,0.13062429830995614,1.6828117738523116,-0.5183648802406877,0.5447373200749365,0.1921646392534555,105.07208258715707,-0.5185448083328237,0.7123100360909047,357
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,16,10,200,0.21058671376907623,33.272149586713816,-0.49374138117888355,0.7731138051060233,0.007688813910029291,0.06350369428317548,-0.5930691840000681,0.17962762619942027,0.1490057762757595,38.8717194694384,-0.593679575983916,0.6037085677592339,364
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,16,14,200,0.20937075130704463,32.641062388218785,-0.4937211002461809,0.7602980029129297,0.0065550795885462865,0.05392358086548743,-0.6275311817038647,0.17978448726984086,0.14788596563071166,37.85332514814571,-0.628113683258881,0.5940452643747668,365
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,16,18,200,0.20548232397046728,30.695928266470908,-0.49374346158696836,0.751164598272787,0.1225202100351912,1.532079218402513,-0.5354436807469056,0.5218482025063079,0.18377404546456222,86.94401254756116,-0.5355694702712721,0.6914565062651232,357
top1_short16_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,16,16,200,0.20190664695830574,29.001567881875438,-0.4937319338105879,0.7410281048647998,0.09823247922836709,1.1238022457112802,-0.5294623249724497,0.4527743229828788,0.17346991464956418,68.73580293694697,-0.5300138663690681,0.6628930783420794,369
top1_short18_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,18,21,0,0.19916845602469935,27.76237239972802,-0.39176401258544824,0.7159063782585676,0.1383691987712754,1.8341473031858766,-0.44168471113122254,0.5734984278086975,0.1854336280774458,90.27484424652054,-0.44184153242420465,0.6869605803392753,381
top1_short16_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,16,21,200,0.19817824007646312,27.32628293816198,-0.5095534911869957,0.7286055724304975,0.15586410052410415,2.203800126133272,-0.48872521699948657,0.6160048686268842,0.18921905604547185,98.33270228380998,-0.5095534911869957,0.7048980215397264,351
