date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,10000.0,9712.828463187361,0,1,,,0.0,0.0
2024-04-17,10000.0,9681.180685629988,0,1,,,0.0,0.0
2024-04-18,9970.416955038942,9685.701531043196,1,1,BUY,,14.906985858779143,0.0
2024-04-19,10100.716076895631,9812.300079932356,1,1,,,0.0,0.0
2024-04-22,10140.476354925308,9785.169428458357,0,1,SELL,,15.1771337016748,0.0
2024-04-23,10140.476354925308,9672.137135138655,0,1,,,0.0,0.0
2024-04-24,9779.057435565948,9595.274704566145,1,1,BUY,,15.26887411877475,0.0
2024-04-25,10004.693109088897,9816.820305457259,1,1,,,0.0,0.0
2024-04-26,10036.928309970855,9848.47118245616,1,1,,,0.0,0.0
2024-04-29,10112.92693953625,10042.88675176158,0,1,SELL,,15.288373182275555,0.0
2024-04-30,10112.92693953625,9830.3847013618,0,1,,,0.0,0.0
2024-05-02,10112.92693953625,10083.578699698592,0,1,,,0.0,0.0
2024-05-03,10112.92693953625,10359.380024542952,0,1,,,0.0,0.0
2024-05-06,10112.92693953625,10232.782715430403,0,1,,,0.0,0.0
2024-05-07,10112.92693953625,10259.910267462874,0,1,,,0.0,0.0
2024-05-08,10112.92693953625,10183.04845677867,0,1,,,0.0,0.0
2024-05-09,10112.92693953625,10065.492838492537,0,1,,,0.0,0.0
2024-05-10,10234.413991362455,10088.100165000105,1,1,BUY,,15.296710822424503,0.0
2024-05-13,10261.917784125211,10115.228336920882,1,1,,,0.0,0.0
2024-05-14,10326.092253119352,10178.52637158885,1,1,,,0.0,0.0
2024-05-15,10408.603002936246,10259.910267462874,1,1,,,0.0,0.0
2024-05-16,10474.072129043338,10391.029041876936,0,1,SELL,,15.907138535567022,0.0
2024-05-17,10474.072129043338,10268.953817954207,0,1,,,0.0,0.0
2024-05-20,10474.072129043338,10273.47404347911,0,1,,,0.0,0.0
2024-05-21,10474.072129043338,10259.910267462874,0,1,,,0.0,0.0
2024-05-22,10474.072129043338,10201.133698096419,0,1,,,0.0,0.0
2024-05-23,10220.981311716052,9966.023701300765,1,1,BUY,,15.672516119661806,0.0
2024-05-24,10207.083022989245,9952.459305396223,1,1,,,0.0,0.0
2024-05-27,10295.104883111926,10038.366526236678,1,1,,,0.0,0.0
2024-05-28,10193.186004556628,9938.896149268294,1,1,,,0.0,0.0
2024-05-29,9989.350152887317,9739.957254996443,1,1,,,0.0,0.0
2024-05-31,10058.839055932971,9807.776754965926,1,1,,,0.0,0.0
2024-06-03,10170.022825159045,9916.289442649031,1,1,,,0.0,0.0
2024-06-04,10151.491773523303,9898.203581442976,1,1,,,0.0,0.0
2024-06-05,10151.491773523303,9898.203581442976,1,1,,,0.0,0.0
2024-06-06,10239.5117282047,9984.108942618514,1,1,,,0.0,0.0
2024-06-07,10213.961831460592,9925.332373252058,0,1,SELL,,15.343993135796227,0.0
2024-06-10,10213.961831460592,9843.94909726634,0,1,,,0.0,0.0
2024-06-11,10494.131351936336,10092.622250189925,1,1,BUY,,15.074011930731038,0.0
2024-06-12,10472.604447743486,9893.682736029768,0,1,SELL,,15.517802981091508,0.0
2024-06-13,10472.604447743486,9916.289442649031,0,1,,,0.0,0.0
2024-06-14,10472.604447743486,10146.877974143172,0,1,,,0.0,0.0
