date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,9993.677198498193,9712.913568747332,1,1,BUY,,21.440715305328368,0.0,0.0,0.0,1.0,1.0
2024-04-17,9961.127340404932,9681.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,9965.777446834985,9685.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10095.977766125146,9812.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10068.077127544824,9785.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,9951.827127544824,9672.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,9872.77709206814,9595.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10100.6278725552,9816.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10133.177730648462,9848.514086020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10333.1278725552,10042.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,10114.577304928247,9830.433672201922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,10374.97794350857,10083.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,10658.627340404932,10359.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10528.427908031885,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,10556.327659695093,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,10477.277624218408,10182.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,10356.377517788354,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,10379.627163021509,10088.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10407.527801601831,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,10472.627517788354,10178.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,10556.327659695093,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,10691.177198498193,10390.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,10565.6278725552,10268.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10570.27709206814,10273.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,10556.327659695093,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,10495.877163021509,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,10254.077837078516,9966.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,10240.127517788354,9952.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10328.477766125146,10038.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,10226.177198498193,9938.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,10021.577837078516,9740.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,10091.327659695093,9807.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10202.927553265039,9916.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,10184.327127544824,9898.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,10184.327127544824,9898.233499777605,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,10272.677375881616,9984.113741171648,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,10212.227766125146,9925.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10128.527624218408,9843.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,10384.277269451562,10092.593637717058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,10179.677908031885,9893.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,10202.927553265039,9916.313913595965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,10440.077659695093,10146.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10142.47794350857,9857.55429292946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,10119.2274113583,9834.953775656511,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,10221.52709206814,9934.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,10365.677730648462,10074.514086020281,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,10653.977233974878,10354.753603232195,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10909.727766125146,10603.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-25,10937.627517788354,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,10895.777446834985,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-27,10877.177908031885,10571.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
