date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,9948.582296738992,0,1,,BUY,0.0,25.694722556479675
2018-07-03,9704.06203006892,9785.528280625711,1,1,BUY,,25.910199491043787,0.0
2018-07-04,9718.219897500561,9799.796469102273,1,1,,,0.0,0.0
2018-07-05,9798.8484730118,10140.17046965159,0,1,SELL,,25.490529450255735,0.0
2018-07-06,9798.8484730118,10270.610426316629,0,1,,,0.0,0.0
2018-07-10,9798.8484730118,10105.519789109598,0,1,,,0.0,0.0
2018-07-11,9798.8484730118,9968.960348496805,0,1,,,0.0,0.0
2018-07-12,9798.8484730118,10293.030279527078,0,1,,,0.0,0.0
2018-07-13,9798.8484730118,10264.496862779031,0,1,,,0.0,0.0
2018-07-16,9798.8484730118,10201.313505540262,0,1,,,0.0,0.0
2018-07-17,9798.8484730118,10343.985029588113,0,1,,,0.0,0.0
2018-07-18,9798.8484730118,10496.845579514871,0,1,,,0.0,0.0
2018-07-19,9528.373067263545,10085.138777146707,1,1,BUY,,26.651243194053727,0.0
2018-07-20,9391.867928866328,9940.428411851297,1,1,,,0.0,0.0
2018-07-23,9561.058320406855,10119.78871763743,1,1,,,0.0,0.0
2018-07-24,9889.819428805293,10468.311422715555,1,1,,,0.0,0.0
2018-07-25,9974.414624575556,10557.991575608621,1,1,,,0.0,0.0
2018-07-26,10172.441701296748,10767.92191923655,1,1,,,0.0,0.0
2018-07-27,10301.256684664668,10904.479879746805,1,1,,,0.0,0.0
2018-07-30,10470.444283846797,11083.83722532786,1,1,,,0.0,0.0
2018-07-31,10568.500043276728,11187.787046800027,1,1,,,0.0,0.0
2018-08-01,10226.274880770625,10824.990972886453,1,1,,,0.0,0.0
2018-08-02,10183.979028109492,10780.152746568094,1,1,,,0.0,0.0
2018-08-03,10419.43348062414,11029.760198960672,1,1,,,0.0,0.0
2018-08-06,10389.761880282344,10998.305059800516,1,1,,,0.0,0.0
2018-08-07,10458.993520144404,11071.698164353738,1,1,,,0.0,0.0
2018-08-08,10389.761880282344,10998.305059800516,1,1,,,0.0,0.0
2018-08-09,10278.993909243525,10880.878904710184,1,1,,,0.0,0.0
2018-08-10,10253.279080752314,10853.61837614573,1,1,,,0.0,0.0
