date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,10000.0,9839.186709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10000.0,9875.426674839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10000.0,10387.316294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10000.0,10115.516121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10000.0,10296.716813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10000.0,9979.616467472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10000.0,9834.656605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10000.0,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10000.0,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10000.0,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10000.0,10591.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10000.0,11220.836363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10000.0,10609.286190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10000.0,10500.566294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10000.0,9730.466813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10000.0,10201.586363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10000.0,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10000.0,10799.546225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10000.0,11143.826329228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,10000.0,10613.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10000.0,10477.91664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10000.0,10500.566294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10000.0,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10000.0,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10000.0,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10000.0,9902.606432911627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10000.0,9975.086363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10000.0,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10000.0,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10000.0,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10000.0,10043.036190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10000.0,9843.716813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10000.0,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10719.078435170715,9793.886536595099,1,1,BUY,,20.100045152664183,0.0,0.0,0.0,1.0,1.0
2024-12-09,10355.843368752747,9462.141606983527,1,1,,,0.0,0.0,851.965312,778.105416,1.0,1.0
2024-12-16,9800.323898537903,8954.782090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,9924.323898537903,9068.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,9780.48344443634,8936.661676105841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,9800.323898537903,8954.782090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,10157.443557961731,9280.941779789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,9071.203293069153,8288.871537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,10236.803482278137,9353.421710666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,10286.403671487122,9398.721883472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,10301.284012063294,9412.3121945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,10216.963974221497,9335.302159962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9944.163406594544,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,9477.924087746887,8660.332263645514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,9815.203293069153,8968.371537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,9854.883255227356,9004.611503300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9939.203293069153,9081.621537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,9730.883255227356,8891.361503300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,10177.284012063294,9299.0621945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,10365.763595803528,9471.20181435047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,10787.363785012512,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,11412.323898537903,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,11271.274167487121,10298.210461472785,1,1,,,0.0,0.0,116.870496,106.738578,1.0,1.0
2025-05-12,11405.194394537903,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,11707.753751227356,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,11685.89099894928,10474.880184983527,0,1,SELL,,21.629179389953613,0.0,0.0,0.0,1.0,1.0
2025-06-02,11685.89099894928,10665.140219544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,11685.89099894928,10289.150254105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,11685.89099894928,10289.150254105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,11685.89099894928,10284.62015042237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,11685.89099894928,10311.8007725232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,11685.89099894928,9999.2305305951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,11685.89099894928,9863.330876206672,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,11685.89099894928,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,11685.89099894928,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,11685.89099894928,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,11685.89099894928,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,11685.89099894928,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,11685.89099894928,10586.947958666999,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,11685.89099894928,10904.04830427857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,11685.89099894928,10867.808338839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11685.89099894928,11261.917854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11685.89099894928,11791.927889544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11685.89099894928,11375.167854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,11685.89099894928,10695.667854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11685.89099894928,11035.417854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11685.89099894928,11424.998131472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11685.89099894928,11742.098477084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,11685.89099894928,12140.738096911628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,11685.89099894928,12332.682731084356,0,1,,,0.0,0.0,0.0,137.584254,1.0,1.0
2025-11-17,11685.89099894928,11943.102454595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,11685.89099894928,12726.792247228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,11685.89099894928,12418.752108983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,11685.89099894928,12699.612489156256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,11685.89099894928,13011.097101156256,0,1,,,0.0,0.0,0.0,1443.984612,1.0,1.0
2025-12-22,11685.89099894928,13427.857135717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,11685.89099894928,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
