date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-01,10000.0,9799.618548901568,0,1,,BUY,0.0,29.00449477100372,0.0,0.0,1.0,1.0
2022-08-08,10000.0,10522.018680127154,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,10000.0,10162.898186372271,0,1,,,0.0,0.0,0.0,356.39948000000004,1.0,1.0
2022-08-22,10000.0,10128.498055146685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10000.0,10149.137871430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10000.0,10183.53800265645,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10000.0,10496.577950166216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10000.0,10544.738396333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10000.0,9498.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10000.0,10045.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10000.0,9818.898186372271,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10000.0,10389.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10000.0,10444.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10000.0,10603.218422578326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10000.0,10809.617897675982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,10000.0,10733.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10000.0,10919.698448823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10000.0,11559.53865878438,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10000.0,11270.577950166216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10000.0,11480.418816255084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,10000.0,11913.858238862505,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,10000.0,11955.137871430865,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,10000.0,11893.217766450396,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,10000.0,12123.698448823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,10000.0,12412.658501313677,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,10000.0,13179.778343842974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,10000.0,12880.498711274615,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,10000.0,12725.698448823443,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,10000.0,13227.448254450395,0,1,,,0.0,0.0,0.0,646.2304879999999,1.0,1.0
2023-02-20,10000.0,12735.528149469927,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,10000.0,12725.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-06,10000.0,12704.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,10000.0,12157.608044489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,10000.0,12381.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,10000.0,12188.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-03,10000.0,12718.328411921098,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-04-10,10000.0,13010.729199274614,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
