date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,10266.738045858943,0,1,,BUY,0.0,4.971914617556769
2018-07-03,10000.0,10624.28640811404,0,1,,,0.0,0.0
2018-07-04,10000.0,10699.563071894252,0,1,,,0.0,0.0
2018-07-05,10000.0,11132.37757079562,0,1,,,0.0,0.0
2018-07-06,10118.751237038097,11264.10646884402,1,1,BUY,,5.534774523923264,0.0
2018-07-10,10017.319419029674,11151.198172258937,1,1,,,0.0,0.0
2018-07-11,9780.641451481304,10887.741333174312,1,1,,,0.0,0.0
2018-07-12,10338.522468689403,11508.743663477504,1,1,,,0.0,0.0
2018-07-13,10245.54014981123,11405.240882563197,1,1,,,0.0,0.0
2018-07-16,10330.06953060957,11499.334319758022,1,1,,,0.0,0.0
2018-07-17,10659.724658611736,11866.288197683894,1,1,,,0.0,0.0
2018-07-18,10516.031589153728,11706.337010550105,1,1,,,0.0,0.0
2018-07-19,10220.184774521313,11377.016679453456,1,1,,,0.0,0.0
2018-07-20,10473.766898754558,11659.290291952693,1,1,,,0.0,0.0
2018-07-23,10423.049270275555,11602.834229635799,1,1,,,0.0,0.0
2018-07-24,10710.441427353344,11922.743302988612,1,1,,,0.0,0.0
2018-07-25,10710.441427353344,11922.743302988612,1,1,,,0.0,0.0
2018-07-26,10338.522468689403,11508.743663477504,1,1,,,0.0,0.0
2018-07-27,10761.159055832348,11979.199365305507,1,1,,,0.0,0.0
2018-07-30,10862.592593315563,12092.109575914943,1,1,,,0.0,0.0
2018-07-31,10516.031589153728,11706.337010550105,1,1,,,0.0,0.0
2018-08-01,10617.45910847517,11819.240522074306,1,1,,,0.0,0.0
2018-08-02,10811.874105099163,12035.652556585872,1,1,,,0.0,0.0
2018-08-03,10879.497609737835,12110.927306341731,1,1,,,0.0,0.0
2018-08-06,10668.179316166363,11875.69945542773,1,1,,,0.0,0.0
2018-08-07,10473.766898754558,11659.290291952693,1,1,,,0.0,0.0
2018-08-08,10811.874105099163,12035.652556585872,1,1,,,0.0,0.0
2018-08-09,10490.672774914226,11678.108979391658,1,1,,,0.0,0.0
2018-08-10,10101.847080353222,11245.289695429408,1,1,,,0.0,0.0
2018-08-13,10110.297439220867,11254.696168112361,1,1,,,0.0,0.0
2018-08-14,10186.37216246458,11339.37834756335,1,1,,,0.0,0.0
2018-08-15,10084.940344456158,11226.470050978267,1,1,,,0.0,0.0
2018-08-16,10059.582389954052,11198.242976831996,1,1,,,0.0,0.0
2018-08-17,10118.751237038097,11264.10646884402,1,1,,,0.0,0.0
2018-08-20,10313.161934975109,11480.513718294704,1,1,,,0.0,0.0
2018-08-21,10296.259497765026,11461.698858904445,1,1,,,0.0,0.0
2018-08-22,10492.93130505415,11680.62305037936,1,1,,,0.0,0.0
2018-08-23,10441.62733567091,11623.514305758083,1,1,,,0.0,0.0
2018-08-24,10689.605691555462,11899.550112890804,1,1,,,0.0,0.0
2018-08-27,10860.62465441557,12089.918975042903,1,1,,,0.0,0.0
2018-08-28,10903.380254867992,12137.512147593105,1,1,,,0.0,0.0
2018-08-29,11031.644477013073,12280.28879420718,1,1,,,0.0,0.0
2018-08-30,10860.62465441557,12089.918975042903,1,1,,,0.0,0.0
2018-08-31,10877.729129913769,12108.958732294643,1,1,,,0.0,0.0
2018-09-03,10894.825867775402,12127.989876436794,1,1,,,0.0,0.0
2018-09-04,10604.097069862804,11804.36663882693,1,1,,,0.0,0.0
2018-09-05,10552.787082317791,11747.251195120418,1,1,,,0.0,0.0
2018-09-06,10698.155779961071,11909.067598986232,1,1,,,0.0,0.0
2018-09-10,10621.194667461834,11823.398739981258,1,1,,,0.0,0.0
2018-09-11,10339.013378742657,11509.290117430293,1,1,,,0.0,0.0
2018-09-12,10398.868296268902,11575.917305159175,1,1,,,0.0,0.0
2018-09-13,10287.70854962202,11452.18041579684,1,1,,,0.0,0.0
2018-09-14,10433.073808315716,11613.992991613948,1,1,,,0.0,0.0
2018-09-17,10561.338890198193,11756.7705952402,1,1,,,0.0,0.0
2018-09-18,11117.15567791792,12375.475139307582,1,1,,,0.0,0.0
2018-09-19,10946.13241637083,12185.1014920946,1,1,,,0.0,0.0
2018-09-20,11091.50111401411,12346.917895960414,1,1,,,0.0,0.0
2018-09-21,11031.644477013073,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,11151.356031540356,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,11501.951783302746,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,11467.745411518536,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,11459.197042587719,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,11416.442301872692,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,11125.70748579832,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,11271.071025017223,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,11082.952745083294,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,11040.194565418682,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,10783.665261391125,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,10792.217929008923,12013.77238719424,1,1,,,0.0,0.0
2018-10-09,11040.194565418682,12289.806280302608,1,1,,,0.0,0.0
2018-10-10,10766.562505367718,11985.214186834895,1,1,,,0.0,0.0
2018-10-11,10783.665261391125,12004.252030062282,1,1,,,0.0,0.0
2018-10-15,10860.62465441557,12089.918975042903,1,1,,,0.0,0.0
2018-10-16,11023.096108082256,12270.773222136104,1,1,,,0.0,0.0
2018-10-17,10988.892315510235,12232.699449705684,1,1,,,0.0,0.0
2018-10-18,10749.460609081707,11966.177300619685,1,1,,,0.0,0.0
2018-10-19,10373.219750526867,11547.366760897243,1,1,,,0.0,0.0
2018-10-22,10706.707587841473,11918.586999106014,1,1,,,0.0,0.0
2018-10-23,10800.767157677135,12023.288916277492,1,1,,,0.0,0.0
2018-10-24,10364.666223171673,11537.845446753108,1,1,,,0.0,0.0
2018-10-25,10612.645438793621,11813.882210898006,1,1,,,0.0,0.0
2018-10-26,10800.767157677135,12023.288916277492,1,1,,,0.0,0.0
2018-10-29,10638.30000269743,11842.439454245174,1,1,,,0.0,0.0
2018-10-30,10783.665261391125,12004.252030062282,1,1,,,0.0,0.0
2018-10-31,11091.50111401411,12346.917895960414,1,1,,,0.0,0.0
2018-11-01,11228.320582989178,12499.217770742976,1,1,,,0.0,0.0
2018-11-05,11159.911278370342,12423.068311857784,1,1,,,0.0,0.0
