date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9848.514086020281,9875.426674839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10359.273706686785,10387.316294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10088.073534262468,10115.516121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10268.874223959734,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9952.473879111101,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9807.834017050554,9834.656605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9925.354120505144,9952.436709400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10146.834017050554,10174.406605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10354.753603232195,10382.786190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10562.674051535418,10591.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,11190.953775656511,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10580.753603232195,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10472.273706686785,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9703.874223959734,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10173.953775656511,10201.586363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10653.073534262468,10681.766121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10770.593637717058,10799.546225544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11114.113741171648,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,10585.273706686785,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10449.674051535418,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10472.273706686785,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10237.233499777605,10265.006087300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10110.674051535418,10138.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10503.913568747332,10532.27615642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,9875.633844626238,9902.606432911627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9947.953775656511,9975.086363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10092.593637717058,10120.046225544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10133.273706686785,10160.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10567.194154990008,10595.696743962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10015.753603232195,10043.036190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,9816.874223959734,9843.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,9138.874223959734,9164.216813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,9767.153948080828,9793.886536595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,9436.141347232195,9462.141606983527,1,1,,,0.0,0.0,776.387744,778.105416,1.0,1.0
2024-12-16,9391.978620588472,8954.782090839728,0,1,SELL,,19.080455152511597,0.0,0.0,0.0,1.0,1.0
2024-12-23,9391.978620588472,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,9391.978620588472,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,9391.978620588472,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,9391.978620588472,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,9391.978620588472,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,9391.978620588472,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,9391.978620588472,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,9391.978620588472,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9391.978620588472,9335.302159962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9391.978620588472,9086.151641544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,9391.978620588472,8660.332263645514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,9391.978620588472,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,9391.978620588472,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9391.978620588472,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,9391.978620588472,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,9391.978620588472,9299.0621945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,9391.978620588472,9471.20181435047,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,9391.978620588472,9856.251987156256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,9883.62394972867,10427.032090839728,1,1,BUY,,20.170079847335813,0.0,0.0,0.0,1.0,1.0
2025-05-05,9751.674201326327,10298.210461472785,1,1,,,0.0,0.0,109.330464,106.738578,1.0,1.0
2025-05-12,9876.95441372867,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,10159.99381192203,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,9932.633918123202,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10127.513953523592,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,9742.393988923983,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,9742.393988923983,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,9737.75388272281,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,9765.594519929842,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,9445.434272127108,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,9306.234626131014,9863.330876206672,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,9635.674201326327,10184.960461472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,9598.554236726717,10148.720496033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,9491.83444912906,10044.530703400886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,9796.86344452945,10342.328407962043,1,1,,,0.0,0.0,110.14895999999999,107.53766999999999,1.0,1.0
2025-08-18,9973.183055125153,10514.468027789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,10047.422984324372,10586.947958666999,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,10372.223338328278,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,10335.103373728669,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,10738.7828781232,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11281.66291352359,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,10854.7828781232,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,10158.7828781232,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,10506.7828781232,11035.417854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,10905.823161326325,11424.998131472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11230.623515330231,11742.098477084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,11638.943125925935,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,11835.548667330233,12332.682731084356,1,1,,,0.0,0.0,140.925152,137.584254,1.0,1.0
2025-11-17,11436.508384127108,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,12239.228171724764,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,11923.708030123202,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,12211.388419527499,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,12530.436675527497,13011.097101156256,1,1,,,0.0,0.0,1479.048256,1443.984612,1.0,1.0
2025-12-22,12957.316710927887,13427.857135717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,13616.196746328278,14071.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,14358.596923330231,14795.917343084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,14196.196746328278,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,14483.87625072281,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,14762.276427724762,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,14655.556640127106,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,14924.676604726716,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,14618.436675527497,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,15008.196746328278,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,14469.95681712906,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,14066.276427724762,14510.526859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,14015.236144521637,14460.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,14214.7562861232,14655.486720983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,14845.796569326325,15271.566997472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,15100.996215322419,15520.716651861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,14748.356994131012,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,14200.83685252945,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,14210.116179922028,14650.956617300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,14479.236144521637,14913.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,13947.570411330233,14394.634994084357,1,1,,,0.0,0.0,168.973488,164.96765100000002,1.0,1.0
2026-05-18,13729.489844923983,14181.724441105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,14643.570411330233,15074.134994084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,16313.96970332242,16704.934302861213,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,15961.305606927888,16360.630777717413,1,1,,,0.0,0.0,1327.015408,1295.555991,1.0,1.0
2026-06-15,15747.86514672281,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,16258.265323724763,16650.550501228157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,16480.98511132242,16867.990293861214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,15840.665500726716,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,15576.185642328279,15984.64081227857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
