date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-03,10000.0,9750.020038598072,0,1,,BUY,0.0,29.234609313011166,0.0,0.0,1.0,1.0
2022-08-04,9821.94434427996,9630.669908516895,1,1,BUY,,28.66432461833954,0.0,0.0,0.0,1.0,1.0
2022-08-05,9915.904503581718,9722.740064614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,10267.384583232597,10067.150142663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-09,10371.784981486991,10169.450532906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,10253.464928386406,10053.510480874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-11,10545.784981486991,10339.950532906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-12,10646.704636333183,10438.840194695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,10705.864662883476,10496.810220711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-16,10615.384583232597,10408.150142663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-17,10521.42442393084,10316.0799865656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-18,10342.568349433768,10140.821591727954,1,1,,,0.0,0.0,360.54366000000005,353.29134500000004,1.0,1.0
2022-08-19,10262.094623815306,10082.851565711719,0,1,SELL,,28.495745228767397,0.0,0.0,0.0,1.0,1.0
2022-08-22,10262.094623815306,10103.311383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-23,10262.094623815306,10082.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-24,10262.094623815306,10082.851565711719,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-25,10262.094623815306,9963.501435630542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-26,10262.094623815306,10048.751435630542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10262.094623815306,9987.3713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-30,10262.094623815306,9990.781409614307,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-31,10262.094623815306,10007.831799857837,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-01,10262.094623815306,10181.741877906543,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-02,10262.094623815306,10069.211253516894,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10262.094623815306,10144.23166977666,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-06,10262.094623815306,10185.151305549365,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-08,10262.094623815306,10110.131539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-09,10262.094623815306,10103.311383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10262.094623815306,9980.551825874072,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-13,10262.094623815306,10038.521851890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-14,10262.094623815306,9953.271851890308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-15,10262.094623815306,10024.881539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-16,10262.094623815306,10413.6213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10386.163906506903,10529.561383598071,1,1,BUY,,29.39468916034698,0.0,0.0,0.0,1.0,1.0
2022-09-20,10528.843853406317,10669.3713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-21,10480.12406580866,10621.631539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-22,10327.00387995661,10471.591357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-23,10316.564304761298,10461.361773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10093.843853406317,10243.1213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-27,9972.044384412176,10123.771851890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-28,9926.326645851348,9704.341357581836,0,1,SELL,,28.545719466209412,0.0,0.0,0.0,1.0,1.0
2022-09-29,9926.326645851348,9421.311383598071,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
