date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,10266.738045858943,0,1,,BUY,0.0,4.971914617556769
2018-07-03,10000.0,10624.28640811404,0,1,,,0.0,0.0
2018-07-04,10000.0,10699.563071894252,0,1,,,0.0,0.0
2018-07-05,10000.0,11132.37757079562,0,1,,,0.0,0.0
2018-07-06,10000.0,11264.10646884402,0,1,,,0.0,0.0
2018-07-10,10000.0,11151.198172258937,0,1,,,0.0,0.0
2018-07-11,10000.0,10887.741333174312,0,1,,,0.0,0.0
2018-07-12,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-13,10000.0,11405.240882563197,0,1,,,0.0,0.0
2018-07-16,10000.0,11499.334319758022,0,1,,,0.0,0.0
2018-07-17,10000.0,11866.288197683894,0,1,,,0.0,0.0
2018-07-18,10000.0,11706.337010550105,0,1,,,0.0,0.0
2018-07-19,10000.0,11377.016679453456,0,1,,,0.0,0.0
2018-07-20,10000.0,11659.290291952693,0,1,,,0.0,0.0
2018-07-23,10000.0,11602.834229635799,0,1,,,0.0,0.0
2018-07-24,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-25,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-26,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-27,10000.0,11979.199365305507,0,1,,,0.0,0.0
2018-07-30,10014.014931603131,12092.109575914943,1,1,BUY,,6.003824593124911,0.0
2018-07-31,9694.556035919843,11706.337010550105,1,1,,,0.0,0.0
2018-08-01,9788.051619454083,11819.240522074306,1,1,,,0.0,0.0
2018-08-02,9967.262781067548,12035.652556585872,1,1,,,0.0,0.0
2018-08-03,10029.597925110516,12110.927306341731,1,1,,,0.0,0.0
2018-08-06,9834.80535499638,11875.69945542773,1,1,,,0.0,0.0
2018-08-07,9655.596570892987,11659.290291952693,1,1,,,0.0,0.0
2018-08-08,9967.262781067548,12035.652556585872,1,1,,,0.0,0.0
2018-08-09,9671.18035690373,11678.108979391658,1,1,,,0.0,0.0
2018-08-10,9312.761996193585,11245.289695429408,1,1,,,0.0,0.0
2018-08-13,9320.551511688886,11254.696168112361,1,1,,,0.0,0.0
2018-08-14,9390.676963730511,11339.37834756335,1,1,,,0.0,0.0
2018-08-15,9297.177417679486,11226.470050978267,1,1,,,0.0,0.0
2018-08-16,9273.80253116673,11198.242976831996,1,1,,,0.0,0.0
2018-08-17,9328.344197197614,11264.10646884402,1,1,,,0.0,0.0
2018-08-20,9507.551396294293,11480.513718294704,1,1,,,0.0,0.0
2018-08-21,9491.970780296979,11461.698858904445,1,1,,,0.0,0.0
2018-08-22,9673.262263222394,11680.62305037936,1,1,,,0.0,0.0
2018-08-23,9625.970417900739,11623.514305758083,1,1,,,0.0,0.0
2018-08-24,9854.55612365788,11899.550112890804,1,1,,,0.0,0.0
2018-08-27,10012.20089141911,12089.918975042903,1,1,,,0.0,0.0
2018-08-28,10051.612875862775,12137.512147593105,1,1,,,0.0,0.0
2018-08-29,10169.846451683698,12280.28879420718,1,1,,,0.0,0.0
2018-08-30,10012.20089141911,12089.918975042903,1,1,,,0.0,0.0
2018-08-31,10027.967745705304,12108.958732294643,1,1,,,0.0,0.0
2018-09-03,10043.727467461285,12127.989876436794,1,1,,,0.0,0.0
2018-09-04,9775.734532280621,11804.36663882693,1,1,,,0.0,0.0
2018-09-05,9728.437139435468,11747.251195120418,1,1,,,0.0,0.0
2018-09-06,9862.437569542584,11909.067598986232,1,1,,,0.0,0.0
2018-09-10,9791.49504653996,11823.398739981258,1,1,,,0.0,0.0
2018-09-11,9531.38117973393,11509.290117430293,1,1,,,0.0,0.0
2018-09-12,9586.555263443646,11575.917305159175,1,1,,,0.0,0.0
2018-09-13,9484.088541908917,11452.18041579684,1,1,,,0.0,0.0
2018-09-14,9618.085802002606,11613.992991613948,1,1,,,0.0,0.0
2018-09-17,9736.320170326886,11756.7705952402,1,1,,,0.0,0.0
2018-09-18,10248.670420571027,12375.475139307582,1,1,,,0.0,0.0
2018-09-19,10091.021690293011,12185.1014920946,1,1,,,0.0,0.0
2018-09-20,10225.022120400128,12346.917895960414,1,1,,,0.0,0.0
2018-09-21,10169.846451683698,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,10280.196204109845,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,10603.374318047223,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,10571.842986984906,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,10563.963126106915,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,10524.551934166608,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,10256.553451462445,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,10390.54912654942,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,10217.142259522137,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,10177.727897568402,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,9941.2599534232,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,9949.143776817975,12013.77238719424,1,1,,,0.0,0.0
2018-10-09,10177.727897568402,12289.806280302608,1,1,,,0.0,0.0
2018-10-10,9925.49468414372,11985.214186834895,1,1,,,0.0,0.0
2018-10-11,9941.2599534232,12004.252030062282,1,1,,,0.0,0.0
2018-10-15,10012.20089141911,12089.918975042903,1,1,,,0.0,0.0
2018-10-16,10161.966590805707,12270.773222136104,1,1,,,0.0,0.0
2018-10-17,10130.43763725346,12232.699449705684,1,1,,,0.0,0.0
2018-10-18,9909.730207367596,11966.177300619685,1,1,,,0.0,0.0
2018-10-19,9562.912510796246,11547.366760897243,1,1,,,0.0,0.0
2018-10-22,9870.320600434003,11918.586999106014,1,1,,,0.0,0.0
2018-10-23,9957.024430199323,12023.288916277492,1,1,,,0.0,0.0
2018-10-24,9555.027894898114,11537.845446753108,1,1,,,0.0,0.0
2018-10-25,9783.614393158612,11813.882210898006,1,1,,,0.0,0.0
2018-10-26,9957.024430199323,12023.288916277492,1,1,,,0.0,0.0
2018-10-29,9807.26269332951,11842.439454245174,1,1,,,0.0,0.0
2018-10-30,9941.2599534232,12004.252030062282,1,1,,,0.0,0.0
2018-10-31,9932.146727429084,12346.917895960414,0,1,SELL,,5.986979925042765,0.0
2018-11-01,9932.146727429084,12499.217770742976,0,1,,,0.0,0.0
2018-11-05,9932.146727429084,12423.068311857784,0,1,,,0.0,0.0
2018-11-06,9932.146727429084,12508.733342814052,0,1,,,0.0,0.0
