date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,9993.677198498193,9712.913568747332,1,1,BUY,,21.440715305328368,0.0,0.0,0.0,1.0,1.0
2024-04-17,9961.127340404932,9681.273706686785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,9945.536763476382,9685.793810141375,0,1,SELL,,21.4092900762558,0.0,0.0,0.0,1.0,1.0
2024-04-19,9945.536763476382,9812.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,9945.536763476382,9785.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,9945.536763476382,9672.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,9945.536763476382,9595.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,9945.536763476382,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,9945.536763476382,9848.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,9945.536763476382,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,9945.536763476382,9830.433672201922,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-02,9945.536763476382,10083.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-03,9945.536763476382,10359.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9799.498126753942,10232.714258444597,1,1,BUY,,22.91144961833954,0.0,0.0,0.0,1.0,1.0
2024-05-07,9825.477895506994,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,9751.867862471716,10182.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,9639.28776336588,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,9660.937433013098,10088.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,9686.918027648107,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,9747.53776336588,10178.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,9825.477895506994,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,9951.047466048376,10390.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,9834.138093718664,10268.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9838.467366942541,10273.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,9825.477895506994,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,9769.187433013098,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,9544.028060683386,9966.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,9531.03776336588,9952.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9613.30799461283,10038.354120505144,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,9518.047466048376,9938.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,9327.528060683386,9740.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,9330.146002741327,9807.834017050554,0,1,SELL,,21.579205152511598,0.0,0.0,0.0,1.0,1.0
2024-06-03,9330.146002741327,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,9330.146002741327,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,9330.146002741327,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,9330.146002741327,9984.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-07,9330.146002741327,9925.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9330.146002741327,9843.993982565691,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-11,9330.146002741327,10092.593637717058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-12,9330.146002741327,9893.714258444597,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-13,9330.146002741327,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-14,9330.146002741327,10146.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9330.146002741327,9857.55429292946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-18,9330.146002741327,9834.953775656511,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-19,9330.146002741327,9934.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-20,9330.146002741327,10074.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-21,9330.146002741327,10354.753603232195,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9484.666926500606,10603.354120505144,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2024-06-25,9508.906710741328,10630.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-26,9472.54664909582,10589.793810141375,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
