date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2021-03-16,10000.0,9921.185026198167,0,1,,BUY,0.0,97.0885209159851,0.0,0.0,1.0,1.0
2021-03-17,10000.0,10062.964963942308,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-18,10000.0,9885.485181837816,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-19,10000.0,9744.72468379094,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-22,10000.0,9584.58471491887,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-23,10000.0,9365.284559279222,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-24,10099.350228794923,9578.464963942308,1,1,BUY,,92.04599999999999,0.0,0.0,0.0,1.0,1.0
2021-03-25,10022.670327671876,9506.045057326097,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-26,10356.389932164064,9821.22468379094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-29,10620.99042654883,10071.125150709886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-30,10522.710031041017,9978.30477717473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-03-31,10619.910195835939,10070.104932814378,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-01,10557.269998082033,10010.9447460468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-05,11205.269998082033,10622.9447460468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-06,11060.550393589845,10486.265119581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-07,11331.629800328126,10742.284559279222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-08,11325.150064000001,10736.16480830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-09,11163.150064000001,10583.16480830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-12,11206.350228794923,10623.964963942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-13,11225.790261753908,10642.324995070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-14,11595.150064000001,10991.16480830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-15,11725.829965123048,11114.58471491887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-16,11775.509866246095,11161.504621535081,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-19,11673.99042654883,11065.625150709886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-20,11504.430459507814,10905.485181837816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-22,11511.99042654883,10912.625150709886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-23,11702.06983328711,11092.144590407152,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-26,11764.710031041017,11151.30477717473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-27,11932.11036063086,11309.405088454027,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-28,12126.509866246095,11493.004621535081,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-29,12129.749734410158,11496.064497023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-04-30,11813.309701451173,11197.204465895433,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-03,11752.829965123048,11140.08471491887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-04,11929.94989920508,11307.364652663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-05,11995.829965123048,11369.58471491887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-06,12464.550393589845,11812.265119581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-07,12507.749734410158,11853.064497023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-10,12425.670327671876,11775.545057326097,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-11,12860.910195835939,12186.604932814378,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-12,12386.790261753908,11738.824995070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-13,12188.06983328711,11551.144590407152,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-14,11979.629800328126,11354.284559279222,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-17,12292.829965123048,11650.08471491887,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-18,12415.94989920508,11766.364652663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-19,12162.150064000001,11526.66480830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-20,12039.03012991797,11410.384870558519,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-21,11854.350228794923,11235.964963942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-24,11895.389932164064,11274.72468379094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-25,11600.550393589845,10996.265119581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-26,11940.749734410158,11317.564497023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-27,12026.06983328711,11398.144590407152,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-28,12090.869668492189,11459.344434767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-05-31,12435.389932164064,11784.72468379094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-01,12264.749734410158,11623.564497023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-02,12437.550393589845,11786.765119581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-04,12232.350228794923,11592.964963942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-07,12113.550393589845,11480.765119581956,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-08,11910.509866246095,11289.004621535081,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-09,12156.749734410158,11521.564497023362,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-10,12116.790261753908,11483.824995070237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-11,12387.869668492189,11739.844434767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-14,12320.910195835939,11676.604932814378,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-15,12081.150064000001,11450.16480830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-16,11719.350228794923,11108.464963942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-17,11476.350228794923,10878.964963942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-18,11820.869668492189,11204.344434767503,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-21,11931.03012991797,11308.384870558519,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-22,12070.350228794923,11439.964963942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-23,12250.710031041017,11610.30477717473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-24,12266.874292164064,11625.57102379094,1,1,,,0.0,0.0,236.48436,223.34634,1.0,1.0
2021-06-25,12414.834588794924,11765.311303942308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-28,12220.43425920508,11581.710992663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-29,12426.714654712892,11776.531366198167,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-06-30,12506.634424000002,11852.01114830266,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-01,12293.874292164064,11651.07102379094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-02,12542.274621753908,11885.671335070238,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-05,12497.994226246095,11843.850961535081,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-06,12562.794061451174,11905.050805895433,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-07,12598.43425920508,11938.710992663011,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-08,12550.914819507814,11893.831521837816,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2021-07-12,12703.194391041017,12037.65111717473,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
