date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,10000.0,9839.186709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,9947.744089137283,9875.426674839728,1,1,BUY,,21.840914923667906,0.0,0.0,0.0,1.0,1.0
2024-04-29,10463.023706446853,10387.316294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10189.423532496658,10115.516121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10371.824228297439,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10052.623880397048,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10018.456495058457,9834.656605717413,0,1,SELL,,21.969009542465212,0.0,0.0,0.0,1.0,1.0
2024-06-03,10018.456495058457,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10018.456495058457,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10018.456495058457,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10018.456495058457,10591.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10018.456495058457,11220.836363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10018.456495058457,10609.286190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10018.456495058457,10500.566294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,10018.456495058457,9730.466813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10018.456495058457,10201.586363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10018.456495058457,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10018.456495058457,10799.546225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,10018.456495058457,11143.826329228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,10018.456495058457,10613.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10018.456495058457,10477.91664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10018.456495058457,10500.566294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10018.456495058457,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10018.456495058457,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10018.456495058457,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,10018.456495058457,9902.606432911627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,10018.456495058457,9975.086363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10018.456495058457,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10018.456495058457,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10018.456495058457,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10018.456495058457,10043.036190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,10018.456495058457,9843.716813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,10018.456495058457,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,10018.456495058457,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,10018.456495058457,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,10018.456495058457,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,10018.456495058457,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,10018.456495058457,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,10018.456495058457,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,10018.456495058457,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,10018.456495058457,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,10018.456495058457,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,10018.456495058457,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,10018.456495058457,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9775.918867608632,9335.302159962042,1,1,BUY,,19.28964068698883,0.0,0.0,0.0,1.0,1.0
2025-02-24,9491.018274804677,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,9441.481428391033,8660.332263645514,0,1,SELL,,18.250870228767397,0.0,0.0,0.0,1.0,1.0
2025-03-10,9441.481428391033,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,9441.481428391033,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9441.481428391033,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,9196.923510877219,8891.361503300055,1,1,BUY,,18.319154465675354,0.0,0.0,0.0,1.0,1.0
2025-04-07,9158.576062728633,9299.0621945232,0,1,SELL,,17.841075381278994,0.0,0.0,0.0,1.0,1.0
2025-04-14,9164.422177193053,9471.20181435047,1,1,BUY,,19.109550381660462,0.0,0.0,0.0,1.0,1.0
2025-04-21,9570.722359535583,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,10173.0024689411,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,10037.071478130065,10298.210461472785,1,1,,,0.0,0.0,112.629228,106.738578,1.0,1.0
2025-05-12,10166.1316969411,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,10457.7110769765,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,10223.491186382018,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10424.251222850524,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,10027.51125931903,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,10027.51125931903,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,10022.731149913512,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,10051.411806346618,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,9721.591551067077,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,9664.217365954291,9863.330876206672,0,1,SELL,,20.00999045753479,0.0,0.0,0.0,1.0,1.0
2025-07-21,9664.217365954291,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,9664.217365954291,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,9664.217365954291,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,9664.217365954291,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,9664.217365954291,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,9664.217365954291,10586.947958666999,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,9664.217365954291,10904.04830427857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,9664.217365954291,10867.808338839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,9664.217365954291,11261.917854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,9664.217365954291,11791.927889544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,9664.217365954291,11375.167854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,9664.217365954291,10695.667854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,9664.217365954291,11035.417854983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,9664.217365954291,11424.998131472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,9664.217365954291,11742.098477084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,9664.217365954291,12140.738096911628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,9664.217365954291,12332.682731084356,0,1,,,0.0,0.0,0.0,137.584254,1.0,1.0
2025-11-17,9664.217365954291,11943.102454595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,9664.217365954291,12726.792247228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,9664.217365954291,12418.752108983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,9664.217365954291,12699.612489156256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,9664.217365954291,13011.097101156256,0,1,,,0.0,0.0,0.0,1443.984612,1.0,1.0
