date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9850.975811872417,9875.426674839728,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-04-29,9850.975811872417,10387.316294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,9569.005574531193,10115.516121861212,1,1,BUY,,22.91144961833954,0.0,0.0,0.0,1.0,1.0
2024-05-13,9740.606229133244,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9440.305901832218,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9303.026032752628,9834.656605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9189.91824362743,9952.436709400885,0,1,SELL,,21.459264313697815,0.0,0.0,0.0,1.0,1.0
2024-06-10,9189.91824362743,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9189.91824362743,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,9306.324241452381,10591.16664027857,1,1,BUY,,23.011499999999998,0.0,0.0,0.0,1.0,1.0
2024-07-01,9859.54399853246,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9322.243846707508,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9226.723937802479,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,8550.124393277332,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8485.119343525646,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,8485.119343525646,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,8539.168566625307,10799.546225544684,1,1,BUY,,23.61180038166046,0.0,0.0,0.0,1.0,1.0
2024-08-19,8811.248648565004,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,8392.388621251772,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8284.988894384096,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8214.327450558214,10500.566294666998,0,1,SELL,,22.94851908493042,0.0,0.0,0.0,1.0,1.0
2024-09-16,8214.327450558214,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8214.327450558214,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8214.327450558214,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,7697.548123990649,9902.606432911627,1,1,BUY,,23.25161977100372,0.0,0.0,0.0,1.0,1.0
2024-10-14,7678.345408217761,9975.086363789313,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-10-21,7678.345408217761,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,7678.345408217761,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,7678.345408217761,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,7210.727416708229,10043.036190983526,1,1,BUY,,23.53176045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,7067.727863027809,9843.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,6982.023900121782,9164.216813084357,0,1,SELL,,21.479254771232608,0.0,0.0,0.0,1.0,1.0
2024-12-02,6982.023900121782,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,6982.023900121782,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,6982.023900121782,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,6982.023900121782,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,6982.023900121782,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,6982.023900121782,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,6982.023900121782,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,6091.188285533381,8288.871537861212,1,1,BUY,,18.93946530532837,0.0,0.0,0.0,1.0,1.0
2025-01-27,6149.226587782161,9353.421710666998,0,1,SELL,,16.741625000000003,0.0,0.0,0.0,1.0,1.0
2025-02-03,6105.010685788947,9398.721883472785,1,1,BUY,,19.099545152664184,0.0,0.0,0.0,1.0,1.0
2025-02-10,6114.640906202155,9412.3121945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,6060.070881711798,9335.302159962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,5883.520514356452,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,5852.822970536413,8660.332263645514,0,1,SELL,,18.250870228767397,0.0,0.0,0.0,1.0,1.0
2025-03-10,5852.822970536413,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,5852.822970536413,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,5852.822970536413,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,5852.822970536413,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,6142.334858066917,9299.0621945232,1,1,BUY,,17.85892538166046,0.0,0.0,0.0,1.0,1.0
2025-04-14,6266.594583637596,9471.20181435047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,6544.544708378196,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,6956.564783222557,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,6863.574335533836,10298.210461472785,1,1,,,0.0,0.0,77.049702,106.738578,1.0,1.0
2025-05-12,6951.864485222557,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,7151.334061104515,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,6991.104135948875,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,6980.352905082286,10665.140219544684,0,1,SELL,,21.149419847488403,0.0,0.0,0.0,1.0,1.0
2025-06-09,6714.27456272462,10289.150254105842,1,1,BUY,,21.510749999999998,0.0,0.0,0.0,1.0,1.0
2025-06-16,6765.202596271818,10289.150254105842,0,1,SELL,,20.92953053379059,0.0,0.0,0.0,1.0,1.0
2025-06-23,6765.202596271818,10284.62015042237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,6765.202596271818,10311.8007725232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,6765.202596271818,9999.2305305951,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,6765.202596271818,9863.330876206672,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,6765.202596271818,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,6765.202596271818,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,6765.202596271818,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,6950.537556264206,10342.328407962043,1,1,BUY,,20.020005228996276,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,7078.59727344255,10514.468027789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,7132.517222020431,10586.947958666999,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,7368.417479131027,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,7341.457504842087,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,7634.647144887253,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,8028.937170598312,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,7718.897144887253,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,7213.397144887253,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,7195.383278831268,11035.417854983527,0,1,SELL,,21.379304389953614,0.0,0.0,0.0,1.0,1.0
2025-10-20,7195.383278831268,11424.998131472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,7195.383278831268,11742.098477084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,7274.841727574556,12140.738096911628,1,1,BUY,,24.262124999999997,0.0,0.0,0.0,1.0,1.0
2025-11-10,7399.8387851484085,12332.682731084356,1,1,,,0.0,0.0,89.59680999999999,137.584254,1.0,1.0
2025-11-17,7146.138605094698,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,7656.488470054414,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,7455.888380027559,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,7638.7886276014115,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,7841.631807601411,13011.097101156256,1,1,,,0.0,0.0,940.34318,1443.984612,1.0,1.0
2025-12-22,7821.726025081271,13427.857135717413,0,1,SELL,,22.988500000000002,0.0,0.0,0.0,1.0,1.0
2025-12-29,7821.726025081271,14071.11717027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,8296.539982962044,14795.917343084357,1,1,BUY,,25.35267015266418,0.0,0.0,0.0,1.0,1.0
2026-01-12,8189.089865850837,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,8379.42953793946,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,8563.629655050667,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,8493.019795584114,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,8671.079772161873,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,8468.459819006355,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,8726.339865850838,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,8370.21991269532,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,8291.175537739633,14510.526859228155,0,1,SELL,,26.986500000000003,0.0,0.0,0.0,1.0,1.0
2026-03-16,8291.175537739633,14460.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,8291.175537739633,14655.486720983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,8291.175537739633,15271.566997472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,8462.921166706996,15520.716651861212,1,1,BUY,,27.913949618339537,0.0,0.0,0.0,1.0,1.0
2026-04-13,8237.961663533168,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,7888.681573201136,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,7942.813123309657,14650.956617300055,0,1,SELL,,26.84657061004639,0.0,0.0,0.0,1.0,1.0
2026-05-04,7942.813123309657,14913.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,7942.813123309657,14394.634994084357,0,1,,,0.0,0.0,0.0,164.96765100000002,1.0,1.0
2026-05-18,7942.813123309657,14181.724441105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,7942.813123309657,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,8958.363388440692,16704.934302861213,1,1,BUY,,27.243614542007446,0.0,0.0,0.0,1.0,1.0
2026-06-08,8737.94832819411,16360.630777717413,1,1,,,0.0,0.0,829.38463,1295.555991,1.0,1.0
2026-06-15,8604.548040565936,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,8923.548151192157,16650.550501228157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,9062.748018440692,16867.990293861214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,9013.311638392666,16242.850674033942,0,1,SELL,,28.185900762557985,0.0,0.0,0.0,1.0,1.0
2026-07-13,9013.311638392666,15984.64081227857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
