date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,9948.582296738992,0,1,,BUY,0.0,25.694722556479675
2018-07-03,10000.0,9785.528280625711,0,1,,,0.0,0.0
2018-07-04,10000.0,9799.796469102273,0,1,,,0.0,0.0
2018-07-05,10000.0,10140.17046965159,0,1,,,0.0,0.0
2018-07-06,10000.0,10270.610426316629,0,1,,,0.0,0.0
2018-07-10,10000.0,10105.519789109598,0,1,,,0.0,0.0
2018-07-11,10000.0,9968.960348496805,0,1,,,0.0,0.0
2018-07-12,10000.0,10293.030279527078,0,1,,,0.0,0.0
2018-07-13,10000.0,10264.496862779031,0,1,,,0.0,0.0
2018-07-16,10000.0,10201.313505540262,0,1,,,0.0,0.0
2018-07-17,10000.0,10343.985029588113,0,1,,,0.0,0.0
2018-07-18,10000.0,10496.845579514871,0,1,,,0.0,0.0
2018-07-19,10000.0,10085.138777146707,0,1,,,0.0,0.0
2018-07-20,10000.0,9940.428411851297,0,1,,,0.0,0.0
2018-07-23,10000.0,10119.78871763743,0,1,,,0.0,0.0
2018-07-24,10000.0,10468.311422715555,0,1,,,0.0,0.0
2018-07-25,10000.0,10557.991575608621,0,1,,,0.0,0.0
2018-07-26,10000.0,10767.92191923655,0,1,,,0.0,0.0
2018-07-27,10000.0,10904.479879746805,0,1,,,0.0,0.0
2018-07-30,10000.0,11083.83722532786,0,1,,,0.0,0.0
2018-07-31,10000.0,11187.787046800027,0,1,,,0.0,0.0
2018-08-01,10000.0,10824.990972886453,0,1,,,0.0,0.0
2018-08-02,10000.0,10780.152746568094,0,1,,,0.0,0.0
2018-08-03,10000.0,11029.760198960672,0,1,,,0.0,0.0
2018-08-06,10000.0,10998.305059800516,0,1,,,0.0,0.0
2018-08-07,10000.0,11071.698164353738,0,1,,,0.0,0.0
2018-08-08,10000.0,10998.305059800516,0,1,,,0.0,0.0
2018-08-09,10000.0,10880.878904710184,0,1,,,0.0,0.0
2018-08-10,10000.0,10853.61837614573,0,1,,,0.0,0.0
2018-08-13,10000.0,10973.142576585184,0,1,,,0.0,0.0
2018-08-14,10000.0,11073.793249497781,0,1,,,0.0,0.0
2018-08-15,10000.0,10581.021231065164,0,1,,,0.0,0.0
2018-08-16,10000.0,10436.33380735911,0,1,,,0.0,0.0
2018-08-17,10000.0,10662.801336655984,0,1,,,0.0,0.0
2018-08-20,10000.0,10797.001493821512,0,1,,,0.0,0.0
2018-08-21,10000.0,10857.812246690164,0,1,,,0.0,0.0
2018-08-22,10000.0,11187.02627409495,0,1,,,0.0,0.0
2018-08-23,10000.0,11197.511320481668,0,1,,,0.0,0.0
2018-08-24,10000.0,11365.265402207742,0,1,,,0.0,0.0
2018-08-27,10000.0,11683.99290312327,0,1,,,0.0,0.0
2018-08-28,10000.0,11679.802732835184,0,1,,,0.0,0.0
2018-08-29,10000.0,11589.634146104227,0,1,,,0.0,0.0
2018-08-30,10000.0,11453.3329833845,0,1,,,0.0,0.0
2018-08-31,10000.0,11254.128942857156,0,1,,,0.0,0.0
2018-09-03,10000.0,11344.294569383035,0,1,,,0.0,0.0
2018-09-04,10000.0,10914.426908860574,0,1,,,0.0,0.0
2018-09-05,10000.0,10945.882788072,0,1,,,0.0,0.0
2018-09-06,10000.0,11224.77258909739,0,1,,,0.0,0.0
2018-09-10,10000.0,11170.253012071023,0,1,,,0.0,0.0
2018-09-11,10000.0,11038.14794004954,0,1,,,0.0,0.0
2018-09-12,10000.0,11218.482153306375,0,1,,,0.0,0.0
2018-09-13,10000.0,11287.680647263895,0,1,,,0.0,0.0
2018-09-14,10000.0,11585.437315354715,0,1,,,0.0,0.0
2018-09-17,10000.0,11551.890791306863,0,1,,,0.0,0.0
2018-09-18,10000.0,12034.175543198953,0,1,,,0.0,0.0
2018-09-19,10000.0,12294.191816697488,0,1,,,0.0,0.0
2018-09-20,10000.0,12449.364286790262,0,1,,,0.0,0.0
2018-09-21,10000.0,12803.742277512918,0,1,,,0.0,0.0
2018-09-24,10000.0,12633.89459074534,0,1,,,0.0,0.0
2018-09-25,10000.0,13053.275724778543,0,1,,,0.0,0.0
2018-09-26,10000.0,12594.053190598856,0,1,,,0.0,0.0
2018-09-27,10000.0,12482.921171555887,0,1,,,0.0,0.0
2018-09-28,10000.0,12554.210310349832,0,1,,,0.0,0.0
2018-10-01,10000.0,12675.831816087137,0,1,,,0.0,0.0
2018-10-02,10000.0,12843.582197556863,0,1,,,0.0,0.0
2018-10-03,10000.0,12581.470838914285,0,1,,,0.0,0.0
2018-10-04,10000.0,12340.324392686258,0,1,,,0.0,0.0
2018-10-05,10000.0,12065.631422410379,0,1,,,0.0,0.0
2018-10-08,10000.0,11973.367750535379,0,1,,,0.0,0.0
2018-10-09,10000.0,12109.66299284495,0,1,,,0.0,0.0
2018-10-10,10000.0,11730.12547911204,0,1,,,0.0,0.0
2018-10-11,10000.0,11853.841329942117,0,1,,,0.0,0.0
2018-10-15,10000.0,12103.374777207742,0,1,,,0.0,0.0
2018-10-16,10000.0,12109.66299284495,0,1,,,0.0,0.0
2018-10-17,10000.0,12340.324392686258,0,1,,,0.0,0.0
2018-10-18,10000.0,11858.03742064036,0,1,,,0.0,0.0
2018-10-19,10000.0,11864.329336533914,0,1,,,0.0,0.0
2018-10-22,10000.0,12250.15802610911,0,1,,,0.0,0.0
2018-10-23,10000.0,11910.460432420145,0,1,,,0.0,0.0
2018-10-24,10000.0,11423.978109727273,0,1,,,0.0,0.0
2018-10-25,10000.0,11461.721464524637,0,1,,,0.0,0.0
2018-10-26,10000.0,11669.316206345926,0,1,,,0.0,0.0
2018-10-29,10000.0,11145.088308701883,0,1,,,0.0,0.0
2018-10-30,10025.274074445913,11306.551214585672,1,1,BUY,,28.982076739061352,0.0
2018-10-31,10553.261531721304,11902.071951280008,1,1,,,0.0,0.0
2018-11-01,10700.131832014273,12067.727987656961,1,1,,,0.0,0.0
2018-11-05,10705.710887800406,12074.020643601785,1,1,,,0.0,0.0
2018-11-06,10649.93607700939,12011.111845384012,1,1,,,0.0,0.0
2018-11-07,10716.864406477163,12086.600775132547,1,1,,,0.0,0.0
2018-11-08,10610.893184553335,11967.075094590555,1,1,,,0.0,0.0
2018-11-09,10170.284908186148,11470.109945664773,1,1,,,0.0,0.0
2018-11-12,10207.467677961538,11512.04865110911,1,1,,,0.0,0.0
2018-11-13,10471.461406599234,11809.809019456277,1,1,,,0.0,0.0
2018-11-14,10265.09933079357,11577.051794419656,1,1,,,0.0,0.0
2018-11-16,10449.152400861929,11784.646536240945,1,1,,,0.0,0.0
