date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2025-01-14,10000.0,10074.074151650526,0,1,,BUY,0.0,18.129060839653015,0.0,0.0,1.0,1.0
2025-01-15,10244.588239897084,10448.074319497206,1,1,BUY,,18.489239542007446,0.0,0.0,0.0,1.0,1.0
2025-01-16,10066.71828101952,10266.574361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-17,10115.228363264394,10316.074445382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,10088.27877448876,10288.574864998915,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-21,9931.96828101952,10129.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-22,9878.068075407338,10074.074151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-23,9694.807993162465,9887.074067727186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-24,8934.818075407338,9111.574151650526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,9630.128568876577,9821.074655190565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-28,9382.188034284902,9568.074109688856,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-29,9436.088239897084,9623.074319497206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-30,9888.848322141957,10085.074403420545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-31,10201.46828101952,10404.074361458876,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,10255.368486631703,10459.074571267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-04,10384.728363264394,10591.074445382215,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-05,10303.878568876577,10508.574655190565,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-06,10815.928980100942,11031.075074807264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-07,10255.368486631703,10459.074571267225,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
