date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,9948.535908855896,0,1,,BUY,0.0,48.91444438934326,0.0,0.0,1.0,1.0
2018-07-03,10000.0,9785.336064495545,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,9799.616002239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,10140.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10000.0,10270.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10000.0,10105.616002239685,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10000.0,9968.936375774842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10000.0,10293.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10000.0,10264.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10000.0,10201.496251263123,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10000.0,10344.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10000.0,10497.296406902771,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,9724.2624005466,10085.216313518982,1,1,BUY,,50.73535408401489,0.0,0.0,0.0,1.0,1.0
2018-07-20,9585.10257998996,9940.37650028656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,9631.62311840201,10119.895939983826,0,1,SELL,,49.055461830139166,0.0,0.0,0.0,1.0,1.0
2018-07-24,9631.62311840201,10468.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,9661.624817555989,10558.496251263123,1,1,BUY,,51.48572908401489,0.0,0.0,0.0,1.0,1.0
