date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,9993.672444635067,9712.828463187361,1,1,BUY,,14.91394411512368,0.0
2024-04-17,9961.099578195248,9681.180685629988,1,1,,,0.0,0.0
2024-04-18,9965.752571397457,9685.701531043196,1,1,,,0.0,0.0
2024-04-19,9940.855579545607,9812.300079932356,0,1,SELL,,14.885135068027513,0.0
2024-04-22,9940.855579545607,9785.169428458357,0,1,,,0.0,0.0
2024-04-23,9940.855579545607,9672.137135138655,0,1,,,0.0,0.0
2024-04-24,9940.855579545607,9595.274704566145,0,1,,,0.0,0.0
2024-04-25,9940.855579545607,9816.820305457259,0,1,,,0.0,0.0
2024-04-26,9940.855579545607,9848.47118245616,0,1,,,0.0,0.0
2024-04-29,9940.855579545607,10042.88675176158,0,1,,,0.0,0.0
2024-04-30,9940.855579545607,9830.3847013618,0,1,,,0.0,0.0
2024-05-02,9940.855579545607,10083.578699698592,0,1,,,0.0,0.0
2024-05-03,10187.21032581485,10359.380024542952,1,1,BUY,,15.512451895792715,0.0
2024-05-06,10062.755432702668,10232.782715430403,1,1,,,0.0,0.0
2024-05-07,10089.423903085359,10259.910267462874,1,1,,,0.0,0.0
2024-05-08,10013.86283073581,10183.04845677867,1,1,,,0.0,0.0
2024-05-09,9898.296615220674,10065.492838492537,1,1,,,0.0,0.0
2024-05-10,9920.52135620273,10088.100165000105,1,1,,,0.0,0.0
2024-05-13,9947.190435983308,10115.228336920882,1,1,,,0.0,0.0
2024-05-14,10009.417273141511,10178.52637158885,1,1,,,0.0,0.0
2024-05-15,10089.423903085359,10259.910267462874,1,1,,,0.0,0.0
2024-05-16,10218.323744393952,10391.029041876936,1,1,,,0.0,0.0
2024-05-17,10098.31440887607,10268.953817954207,1,1,,,0.0,0.0
2024-05-20,10102.758138276704,10273.47404347911,1,1,,,0.0,0.0
2024-05-21,10089.423903085359,10259.910267462874,1,1,,,0.0,0.0
2024-05-22,10031.642014123567,10201.133698096419,1,1,,,0.0,0.0
2024-05-23,9800.51080188907,9966.023701300765,1,1,,,0.0,0.0
2024-05-24,9787.175957299836,9952.459305396223,1,1,,,0.0,0.0
2024-05-27,9871.62936363376,10038.366526236678,1,1,,,0.0,0.0
2024-05-28,9773.84233150638,9938.896149268294,1,1,,,0.0,0.0
2024-05-29,9578.270095445283,9739.957254996443,1,1,,,0.0,0.0
2024-05-31,9644.941880799897,9807.776754965926,1,1,,,0.0,0.0
2024-06-03,9527.752960331212,9916.289442649031,0,1,SELL,,14.926847522462726,0.0
2024-06-04,9527.752960331212,9898.203581442976,0,1,,,0.0,0.0
2024-06-05,9527.752960331212,9898.203581442976,0,1,,,0.0,0.0
2024-06-06,9527.752960331212,9984.108942618514,0,1,,,0.0,0.0
2024-06-07,9527.752960331212,9925.332373252058,0,1,,,0.0,0.0
2024-06-10,9527.752960331212,9843.94909726634,0,1,,,0.0,0.0
2024-06-11,9527.752960331212,10092.622250189925,0,1,,,0.0,0.0
