date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9343.135923746542,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10515.692625705107,9865.841523875753,1,1,BUY,,9.520630891799927,0.0,116.444328,109.22211300000001,1.0,1.0
2018-08-27,10698.677054110869,10037.476727237265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10524.010054293974,9873.643081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10266.168768588408,9631.793860187094,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10249.108304033287,10177.905700435202,0,1,SELL,,9.685631179332734,0.0,0.0,0.0,1.0,1.0
2018-09-24,10555.546576047469,10528.976727237265,1,1,BUY,,10.267034714698791,0.0,0.0,0.0,1.0,1.0
2018-10-01,9970.593576932479,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,9970.593576932479,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9591.165503049422,9577.182957400839,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,9646.054627999469,9967.262709369223,0,1,SELL,,9.701496198177338,0.0,0.0,0.0,1.0,1.0
2018-10-29,9646.054627999469,10357.341523875753,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,9629.324765057898,10365.143081416647,1,1,BUY,,10.425844586849212,0.0,0.0,0.0,1.0,1.0
2018-11-12,9424.214436383581,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9356.82945091815,9553.779061746542,0,1,SELL,,10.153650188446045,0.0,0.0,101.421025,1.0,1.0
2018-11-26,9356.82945091815,9709.810212564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9356.82945091815,9865.842300844137,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9356.82945091815,9686.405539941732,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9356.82945091815,9226.111770105306,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9356.82945091815,9764.421115350668,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,9356.82945091815,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9356.82945091815,9694.207097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9356.82945091815,9850.23918576235,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9356.82945091815,10232.51738018984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9451.591099749861,10201.310212564413,1,1,BUY,,10.036761783599854,0.0,0.0,0.0,1.0,1.0
2019-02-04,9377.781857501326,10123.294637155477,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9436.829251300154,10185.707097482626,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9407.30555440074,10154.500867319051,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9252.305258761702,9990.667221498434,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,9008.734080175887,9733.215104778159,1,1,,,0.0,0.0,73.80945,78.01579500000001,1.0,1.0
2019-03-11,8986.415631090595,10045.278343875754,0,1,SELL,,9.59837262248993,0.0,0.0,0.0,1.0,1.0
2019-03-18,8834.729887171161,9881.44563551699,1,1,BUY,,9.901773249149322,0.0,0.0,0.0,1.0,1.0
2019-03-25,8748.188431787468,9811.230680187095,0,1,SELL,,9.677697716712952,0.0,0.0,0.0,1.0,1.0
2019-04-01,8748.188431787468,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,8475.89602468557,10053.079901416648,1,1,BUY,,10.227333439350128,0.0,0.0,0.0,1.0,1.0
2019-04-15,8353.437540044106,9717.611989696372,0,1,SELL,,9.804617867469789,0.0,0.0,0.0,1.0,1.0
2019-04-22,8353.437540044106,9382.143140514243,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,8353.437540044106,9366.540025432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,8353.437540044106,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8353.437540044106,9171.501086910117,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,8353.437540044106,9241.715749991903,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-05-27,8353.437540044106,9350.937555564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8353.437540044106,9304.128210319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8353.437540044106,9553.778989089498,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,8353.437540044106,10014.072758925924,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,8406.551290919619,10099.889891875753,1,1,BUY,,9.838249681949614,0.0,0.0,0.0,1.0,1.0
2019-07-01,8467.051060130434,10170.103909743795,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,8406.551290919619,10099.889891875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,8097.329440524416,9741.017307532797,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,7915.828517367678,9530.373379004965,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,7788.769928334233,9350.937555564413,0,1,SELL,,9.209677754402161,0.0,0.0,0.0,1.0,1.0
2019-08-05,7788.769928334233,9397.747838271627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,7788.769928334233,9210.509519828329,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,7788.769928334233,8742.413900202902,0,1,,,0.0,0.0,0.0,54.611548,1.0,1.0
2019-08-26,7788.769928334233,8976.462501353415,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,7788.769928334233,8929.653156108054,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,7788.769928334233,9358.739758319052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,7788.769928334233,8750.215457743796,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,7788.769928334233,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,7788.769928334233,8984.263121432456,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,7788.769928334233,9062.278696841391,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
