date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10000.0,10623.995769914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,10699.234708246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,11131.853235658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10000.0,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10000.0,11150.662687715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10000.0,10887.329228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10000.0,11404.591420587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10000.0,11498.638680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10000.0,11865.424126085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10000.0,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10000.0,11376.377242502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,10000.0,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10000.0,11602.09179728908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10000.0,11978.28196853084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10000.0,12091.138680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10000.0,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10000.0,11818.400495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10000.0,12034.710324701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10000.0,12109.948132929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,10000.0,11874.829982217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10000.0,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10198.180536637838,12034.710324701495,1,1,BUY,,9.933535032749175,0.0,0.0,0.0,1.0,1.0
2018-08-09,9895.387083421285,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,9528.8468841415,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,9536.815107713277,11254.114674028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,9536.84544873621,11338.758338388629,0,1,SELL,,9.511115018844604,0.0,0.0,0.0,1.0,1.0
2018-08-15,9536.84544873621,11225.900495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9536.84544873621,11197.686317857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,9536.84544873621,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,9536.84544873621,11479.829228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,9536.84544873621,11461.01977675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,9536.84544873621,11677.329976118426,0,1,,,0.0,0.0,0.0,131.666535,1.0,1.0
2018-08-23,9536.84544873621,11620.901619947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,9536.84544873621,11893.638674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,9536.84544873621,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,9513.056175994321,12128.757955587726,1,1,BUY,,10.12410668849945,0.0,0.0,0.0,1.0,1.0
2018-08-29,9624.961407470151,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,9475.754730986997,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,9490.675308989927,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,9505.595886992856,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,9251.944268035337,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,9207.182534026548,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,9334.008343505307,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9266.865742492124,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,9020.675308989927,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
