date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2022-08-03,10000.0,9749.789340935502,0,1,,BUY,0.0,19.565101597630598
2022-08-04,9821.940689469835,9630.329101525102,1,1,BUY,,19.183441769336344,0.0
2022-08-05,9915.902862931749,9722.484310112748,1,1,,,0.0,0.0
2022-08-08,10267.389450456163,10067.21154018477,1,1,,,0.0,0.0
2022-08-09,10371.793518449327,10169.607837639604,1,1,,,0.0,0.0
2022-08-10,10253.471222306749,10053.560970268998,1,1,,,0.0,0.0
2022-08-11,10545.796661759874,10340.264766655717,1,1,,,0.0,0.0
2022-08-12,10646.71745338585,10439.244773827348,1,1,,,0.0,0.0
2022-08-15,10705.880585099718,10497.270153008256,1,1,,,0.0,0.0
2022-08-16,10615.398712541124,10408.528316460404,1,1,,,0.0,0.0
2022-08-17,10521.434555436632,10316.371162377152,1,1,,,0.0,0.0
2022-08-18,10336.224823380968,10134.723155937943,1,1,,,0.0,0.0
2022-08-19,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-22,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-08-23,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-24,10274.963989640733,10074.640415154252,1,1,,,0.0,0.0
2022-08-25,10148.837051774522,9950.93899532393,1,1,,,0.0,0.0
2022-08-26,10238.927154923937,10039.296596489701,1,1,,,0.0,0.0
2022-08-29,10174.063034440538,9975.679862938676,1,1,,,0.0,0.0
2022-08-30,10177.666321183702,9979.21385570601,1,1,,,0.0,0.0
2022-08-31,10195.6847385421,9996.885765038285,1,1,,,0.0,0.0
2022-09-01,10379.469223405382,10177.135932884965,1,1,,,0.0,0.0
2022-09-02,10260.550842668077,10060.504444084916,1,1,,,0.0,0.0
2022-09-05,10339.83009376671,10138.259094200883,1,1,,,0.0,0.0
2022-09-06,10383.073501969835,10180.670898400102,1,1,,,0.0,0.0
2022-09-08,10303.793259049913,10102.915275536332,1,1,,,0.0,0.0
2022-09-09,10296.585693742296,10095.846317253861,1,1,,,0.0,0.0
2022-09-12,10166.855469132921,9968.610904656205,1,1,,,0.0,0.0
2022-09-13,10228.117294694444,10028.6946181877,1,1,,,0.0,0.0
2022-09-14,10138.02719154503,9940.337017021928,1,1,,,0.0,0.0
2022-09-15,10213.70216407921,10014.556701622758,1,1,,,0.0,0.0
2022-09-16,10624.515533830187,10417.469814263139,1,1,,,0.0,0.0
2022-09-19,10747.038193131944,10537.636268578324,1,1,,,0.0,0.0
2022-09-20,10894.78485145714,10682.54164501265,1,1,,,0.0,0.0
2022-09-21,10844.335861588976,10633.062828026566,1,1,,,0.0,0.0
2022-09-22,10685.77735939171,10477.553527794633,1,1,,,0.0,0.0
2022-09-23,10674.966507340929,10466.950576744828,1,1,,,0.0,0.0
2022-09-26,10444.33334388878,10240.75266643599,1,1,,,0.0,0.0
2022-09-27,10318.209381486437,10117.054164849076,1,1,,,0.0,0.0
2022-09-28,9874.962463761827,9682.331226311479,1,1,,,0.0,0.0
2022-09-29,9575.861893083116,9388.982589684281,1,1,,,0.0,0.0
2022-09-30,9579.467163468858,9392.51852794722,1,1,,,0.0,0.0
2022-10-03,9864.151611711046,9671.728275261674,1,1,,,0.0,0.0
2022-10-04,9683.971405412218,9495.01307293013,1,1,,,0.0,0.0
2022-10-05,9713.701614279584,9745.948932610307,0,1,SELL,,18.708652138458827,0.0
2022-10-06,9713.701614279584,9820.16958995894,0,1,,,0.0,0.0
2022-10-07,9713.701614279584,9954.473960839066,0,1,,,0.0,0.0
2022-10-10,9713.701614279584,9979.21385570601,0,1,,,0.0,0.0
2022-10-11,9713.701614279584,9700.003135643754,0,1,,,0.0,0.0
2022-10-13,9713.701614279584,9958.008926354203,0,1,,,0.0,0.0
2022-10-14,9713.701614279584,9721.209037743363,0,1,,,0.0,0.0
2022-10-17,9713.701614279584,9912.06312938765,0,1,,,0.0,0.0
2022-10-18,9713.701614279584,10184.204891167436,0,1,,,0.0,0.0
2022-10-19,9713.701614279584,10247.822597466264,0,1,,,0.0,0.0
2022-10-20,9713.701614279584,10399.798877678666,0,1,,,0.0,0.0
2022-10-21,9713.701614279584,10307.906310997758,0,1,,,0.0,0.0
2022-10-24,9713.701614279584,10141.793086968217,0,1,,,0.0,0.0
2022-10-25,9713.701614279584,9982.748821221146,0,1,,,0.0,0.0
2022-10-26,9713.701614279584,9912.06312938765,0,1,,,0.0,0.0
2022-10-27,10007.893459964043,10314.973323784623,1,1,BUY,,19.587122256838217,0.0
2022-10-28,10055.822827029473,10364.455059014115,1,1,,,0.0,0.0
2022-10-31,10182.49060504461,10495.225437126908,1,1,,,0.0,0.0
2022-11-01,10185.912785220391,10498.75845714644,1,1,,,0.0,0.0
2022-11-03,10148.255612063653,10459.881618462357,1,1,,,0.0,0.0
2022-11-04,10213.300591159112,10527.03331752852,1,1,,,0.0,0.0
2022-11-07,10319.427750277764,10636.597793541703,1,1,,,0.0,0.0
2022-11-08,10411.860535311944,10732.024352989945,1,1,,,0.0,0.0
2022-11-09,10716.545754122979,11046.57791896895,1,1,,,0.0,0.0
2022-11-10,10271.498383212334,10587.116058312211,1,1,,,0.0,0.0
2022-11-11,10418.706780123955,10739.092338524613,1,1,,,0.0,0.0
2022-11-14,10627.536091494805,10954.685352288041,1,1,,,0.0,0.0
2022-11-16,10302.310253787286,10618.925884209428,1,1,,,0.0,0.0
2022-11-17,10268.076203036553,10583.58303829268,1,1,,,0.0,0.0
2022-11-18,10343.391491580254,10661.337688408646,1,1,,,0.0,0.0
2022-11-21,10446.093643832452,10767.36622615889,1,1,,,0.0,0.0
2022-11-22,10381.049606967217,10700.215499840531,1,1,,,0.0,0.0
2022-11-23,10630.959213900811,10958.219345055375,1,1,,,0.0,0.0
2022-11-24,10874.022576022393,11209.15520473555,1,1,,,0.0,0.0
2022-11-25,10528.256119418389,10852.189834557328,1,1,,,0.0,0.0
2022-11-28,10476.906456637627,10799.17702480391,1,1,,,0.0,0.0
2022-11-29,10593.301098513848,10919.34153362349,1,1,,,0.0,0.0
2022-11-30,10740.50949542547,11071.317813835893,1,1,,,0.0,0.0
2022-12-01,10990.420044589287,11329.322631798539,1,1,,,0.0,0.0
2022-12-02,11165.015305209405,11509.572799645219,1,1,,,0.0,0.0
2022-12-05,10915.104756045586,11251.567981682572,1,1,,,0.0,0.0
2022-12-06,10980.149735141045,11318.719680748734,1,1,,,0.0,0.0
2022-12-07,10856.906963992364,11191.48524089888,1,1,,,0.0,0.0
2022-12-08,10791.860100436455,11124.331596337113,1,1,,,0.0,0.0
2022-12-09,10877.446640658623,11212.690170250688,1,1,,,0.0,0.0
2022-12-12,10716.545754122979,11046.57791896895,1,1,,,0.0,0.0
2022-12-13,10634.382336306817,10961.753337822709,1,1,,,0.0,0.0
2022-12-14,10805.555416751153,11138.470485649857,1,1,,,0.0,0.0
2022-12-15,11045.194714236504,11385.871379814896,1,1,,,0.0,0.0
2022-12-16,11086.276894259698,11428.284156761918,1,1,,,0.0,0.0
2022-12-19,11093.12313907171,11435.352142296586,1,1,,,0.0,0.0
2022-12-20,11199.248413729912,11544.914672814164,1,1,,,0.0,0.0
2022-12-21,11473.123646426446,11827.660358391557,1,1,,,0.0,0.0
2022-12-22,11654.567036319024,12014.98045726851,1,1,,,0.0,0.0
2022-12-23,11517.628948855645,11873.607128105912,1,1,,,0.0,0.0
2022-12-26,11401.232422518975,11753.440673790727,1,1,,,0.0,0.0
2022-12-27,11384.114926028496,11735.768764458451,1,1,,,0.0,0.0
2022-12-28,11531.323322940118,11887.745044670854,1,1,,,0.0,0.0
2022-12-29,11558.710186648614,11916.01893230513,1,1,,,0.0,0.0
2023-01-02,11449.159905123955,11802.920463524613,1,1,,,0.0,0.0
2023-01-03,11093.12313907171,11435.352142296586,1,1,,,0.0,0.0
2023-01-04,11147.897808718926,11491.900890312943,1,1,,,0.0,0.0
2023-01-05,11171.862492251641,11516.64175792769,1,1,,,0.0,0.0
2023-01-06,11497.08832995916,11852.401226006303,1,1,,,0.0,0.0
2023-01-09,11551.862999606377,11908.94997402266,1,1,,,0.0,0.0
2023-01-10,11726.458260226495,12089.20014186934,1,1,,,0.0,0.0
2023-01-11,11794.927303958184,12159.886806450639,1,1,,,0.0,0.0
2023-01-12,11757.270130801446,12121.009967766557,1,1,,,0.0,0.0
2023-01-13,11726.458260226495,12089.20014186934,1,1,,,0.0,0.0
2023-01-16,11616.908920932061,11976.102645836625,1,1,,,0.0,0.0
2023-01-17,11788.082001376397,12152.819793663773,1,1,,,0.0,0.0
2023-01-18,11883.936024356133,12251.778400383744,1,1,,,0.0,0.0
2023-01-19,12014.026924777276,12386.082771263871,1,1,,,0.0,0.0
2023-01-20,12014.026924777276,12386.082771263871,1,1,,,0.0,0.0
2023-01-23,12109.883774447686,12485.04429622725,1,1,,,0.0,0.0
2023-01-24,12239.974674868829,12619.348667107377,1,1,,,0.0,0.0
2023-01-25,12746.642960238702,13142.42726131514,1,1,,,0.0,0.0
2023-01-26,12705.562664675957,13100.016429863725,1,1,,,0.0,0.0
2023-01-27,12777.453888583428,13174.236114464555,1,1,,,0.0,0.0
2023-01-30,12993.130386996514,13396.898086510453,1,1,,,0.0,0.0
2023-01-31,12952.04820697332,13354.485309563432,1,1,,,0.0,0.0
2023-02-01,12558.353325534112,12948.03917690352,1,1,,,0.0,0.0
2023-02-02,12513.848965335137,12902.093379936967,1,1,,,0.0,0.0
2023-02-03,12479.614914584405,12866.750534020219,1,1,,,0.0,0.0
2023-02-06,12541.235829043633,12930.367267571244,1,1,,,0.0,0.0
2023-02-07,12623.399246859795,13015.191848717484,1,1,,,0.0,0.0
2023-02-08,12702.138600039727,13096.481464348588,1,1,,,0.0,0.0
2023-02-09,12037.992550540215,12410.82461162642,1,1,,,0.0,0.0
2023-02-10,12325.561215090996,12707.707241020951,1,1,,,0.0,0.0
2023-02-13,12462.496475863702,12849.07765194014,1,1,,,0.0,0.0
2023-02-14,12537.810822177178,12926.831329308305,1,1,,,0.0,0.0
2023-02-15,12627.519619632012,13019.445674858842,1,1,,,0.0,0.0
2023-02-16,12782.69739978338,13179.649455986771,1,1,,,0.0,0.0
2023-02-17,12840.440094638116,13239.262359581742,1,1,,,0.0,0.0
2023-02-22,12779.08960025335,13175.924804650102,1,1,,,0.0,0.0
2023-02-23,12706.914765048272,13101.412322960648,1,1,,,0.0,0.0
2023-02-24,12324.378716159112,12706.48644252852,1,1,,,0.0,0.0
2023-02-27,12392.946694064385,12777.275245629105,1,1,,,0.0,0.0
2023-02-28,12364.076759982354,12747.470252953324,1,1,,,0.0,0.0
2023-03-01,12291.899098086602,12672.954853020463,1,1,,,0.0,0.0
2023-03-02,12493.993347811944,12881.594665489945,1,1,,,0.0,0.0
2023-03-03,12313.55249087835,12695.309570275102,1,1,,,0.0,0.0
2023-03-06,12605.868111300713,12997.092903099809,1,1,,,0.0,0.0
2023-03-07,12602.25748508001,12993.36533351973,1,1,,,0.0,0.0
2023-03-08,12598.64968554998,12989.64068218306,1,1,,,0.0,0.0
2023-03-09,12497.603031802422,12885.32126232222,1,1,,,0.0,0.0
2023-03-10,12291.899098086602,12672.954853020463,1,1,,,0.0,0.0
2023-03-13,12014.020329165704,12386.075962029252,1,1,,,0.0,0.0
2023-03-14,12017.629070925957,12389.801586113725,1,1,,,0.0,0.0
2023-03-15,11873.276573825127,12240.77370449141,1,1,,,0.0,0.0
2023-03-16,11927.40864245916,12296.659038506303,1,1,,,0.0,0.0
2023-03-17,11718.097851443536,12080.568950615678,1,1,,,0.0,0.0
2023-03-20,11688.859773579208,12017.23236843184,0,1,SELL,,23.671936242865204,0.0
2023-03-21,11688.859773579208,12039.588058434281,0,1,,,0.0,0.0
2023-03-22,11688.859773579208,12073.118675194535,0,1,,,0.0,0.0
2023-03-23,11688.859773579208,12166.260250054154,0,1,,,0.0,0.0
2023-03-24,11688.859773579208,12322.740352593217,0,1,,,0.0,0.0
2023-03-27,11688.859773579208,12218.419959984574,0,1,,,0.0,0.0
2023-03-28,11688.859773579208,12430.78539653853,0,1,,,0.0,0.0
2023-03-29,11688.859773579208,12229.59585949019,0,1,,,0.0,0.0
2023-03-30,11688.859773579208,12136.45428463057,0,1,,,0.0,0.0
2023-03-31,11688.859773579208,12114.100540123734,0,1,,,0.0,0.0
2023-04-03,11688.859773579208,12002.327926598344,0,1,,,0.0,0.0
2023-04-04,11688.859773579208,12348.820693932328,0,1,,,0.0,0.0
2023-04-05,11688.859773579208,12166.260250054154,0,1,,,0.0,0.0
2023-04-06,11688.859773579208,12687.858322106156,0,1,,,0.0,0.0
2023-04-10,11688.859773579208,12896.498134575639,0,1,,,0.0,0.0
2023-04-11,11688.859773579208,13030.623519860063,0,1,,,0.0,0.0
2023-04-12,11688.859773579208,13179.649455986771,0,1,,,0.0,0.0
