date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9900.622416206048,0,1,,BUY,0.0,52.12604847335815,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9726.812445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,10366.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10000.0,10265.43238706176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10000.0,10238.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10000.0,10567.212736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11002.90488154854,11676.922270484612,1,1,BUY,,55.32764923667907,0.0,0.0,0.0,1.0,1.0
2018-09-24,10788.705128740923,11449.632532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10369.305485796587,11004.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10187.505101275103,10811.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10196.504963946001,10821.242357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10029.10490901436,10643.6122996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,9722.201189895099,11006.51259107177,0,1,SELL,,54.00298377990723,0.0,0.0,0.0,1.0,1.0
2018-11-05,9722.201189895099,10462.162882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,9722.201189895099,10748.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9722.201189895099,9640.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,9722.201189895099,10108.812445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9722.201189895099,9820.402765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9722.201189895099,9742.09279508178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9722.201189895099,9738.27270764892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9722.201189895099,9765.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,9722.201189895099,9992.302328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9722.201189895099,10028.59279508178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9722.201189895099,10483.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9722.201189895099,10748.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9722.201189895099,8857.76259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9722.201189895099,8267.572561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9722.201189895099,8787.09279508178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9722.201189895099,8999.102911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9722.201189895099,8951.352911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,9722.201189895099,9354.3622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,9722.201189895099,9679.062445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9722.201189895099,9583.562445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9722.201189895099,9751.642649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9722.201189895099,9952.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9722.201189895099,9856.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9722.201189895099,10066.792940803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9413.454294357281,9654.232241340325,1,1,BUY,,51.97597576332092,0.0,0.0,0.0,1.0,1.0
2019-04-29,9486.496754979651,9650.412882514642,0,1,SELL,,50.91452862739563,0.0,0.0,0.0,1.0,1.0
2019-05-06,9486.496754979651,9470.872416206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,9486.496754979651,9138.532824226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,9486.496754979651,9251.222853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,9486.496754979651,9383.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,9486.496754979651,9318.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,9486.496754979651,9841.412882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9486.496754979651,10040.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,9344.071336251549,9921.632532783196,1,1,BUY,,52.50623954200744,0.0,0.0,0.0,1.0,1.0
2019-07-01,9081.27150104647,9642.77270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9342.271638375572,9919.722853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,9506.071610909752,10093.532824226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,9057.871308785729,9617.94250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,8627.67141864901,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,8383.509505211357,8712.602911658929,0,1,SELL,,46.57669847488403,0.0,0.0,0.0,1.0,1.0
2019-08-12,8383.509505211357,8368.802328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8383.509505211357,8290.492357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,8383.509505211357,8727.882532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,8383.509505211357,8895.962736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,8383.509505211357,9533.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,8383.509505211357,9272.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,8383.509505211357,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,8383.509505211357,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,8383.509505211357,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,8383.509505211357,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,8383.509505211357,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,8383.509505211357,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,8379.641901433435,9417.392649360345,1,1,BUY,,49.10454183197021,0.0,0.0,0.0,1.0,1.0
2019-11-11,8009.041849553552,9001.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,8524.141642034021,9579.742357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,8515.641771733728,9570.19250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,8748.541590154138,9831.8622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,9158.241564214197,10292.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,9333.3420051932,10488.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,9371.483470154139,10531.755823628899,1,1,,,0.0,0.0,240.44188,270.143524,1.0,1.0
2019-12-30,9427.583781433435,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,9330.683833313318,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,9949.483729553553,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
