date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,10266.738045858943,0,1,,BUY,0.0,4.971914617556769
2018-07-03,10312.960699627483,10624.28640811404,1,1,BUY,,5.122011493724444,0.0
2018-07-04,10386.02444703349,10699.563071894252,1,1,,,0.0,0.0
2018-07-05,10806.115450451458,11132.37757079562,1,1,,,0.0,0.0
2018-07-06,10933.971899578655,11264.10646884402,1,1,,,0.0,0.0
2018-07-10,10824.382780621136,11151.198172258937,1,1,,,0.0,0.0
2018-07-11,10568.670811245525,10887.741333174312,1,1,,,0.0,0.0
2018-07-12,11171.417467663372,11508.743663477504,1,1,,,0.0,0.0
2018-07-13,11070.95736939677,11405.240882563197,1,1,,,0.0,0.0
2018-07-16,11162.284731457317,11499.334319758022,1,1,,,0.0,0.0
2018-07-17,11518.451225826824,11866.288197683894,1,1,,,0.0,0.0
2018-07-18,11571.663362553361,11706.337010550105,0,1,SELL,,5.9509661567015595,0.0
2018-07-19,11571.663362553361,11377.016679453456,0,1,,,0.0,0.0
2018-07-20,11571.663362553361,11659.290291952693,0,1,,,0.0,0.0
2018-07-23,11571.663362553361,11602.834229635799,0,1,,,0.0,0.0
2018-07-24,11571.663362553361,11922.743302988612,0,1,,,0.0,0.0
2018-07-25,11571.663362553361,11922.743302988612,0,1,,,0.0,0.0
2018-07-26,11571.663362553361,11508.743663477504,0,1,,,0.0,0.0
2018-07-27,11571.663362553361,11979.199365305507,0,1,,,0.0,0.0
2018-07-30,11571.663362553361,12092.109575914943,0,1,,,0.0,0.0
2018-07-31,11571.663362553361,11706.337010550105,0,1,,,0.0,0.0
2018-08-01,11571.663362553361,11819.240522074306,0,1,,,0.0,0.0
2018-08-02,11571.663362553361,12035.652556585872,0,1,,,0.0,0.0
2018-08-03,11571.663362553361,12110.927306341731,0,1,,,0.0,0.0
2018-08-06,11571.663362553361,11875.69945542773,0,1,,,0.0,0.0
2018-08-07,11571.663362553361,11659.290291952693,0,1,,,0.0,0.0
2018-08-08,11571.663362553361,12035.652556585872,0,1,,,0.0,0.0
2018-08-09,11571.663362553361,11678.108979391658,0,1,,,0.0,0.0
2018-08-10,11571.663362553361,11245.289695429408,0,1,,,0.0,0.0
2018-08-13,11571.663362553361,11254.696168112361,0,1,,,0.0,0.0
2018-08-14,11571.663362553361,11339.37834756335,0,1,,,0.0,0.0
2018-08-15,11571.663362553361,11226.470050978267,0,1,,,0.0,0.0
