date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10312.771589701939,10623.995769914813,1,1,BUY,,8.67099936389923,0.0,0.0,0.0,1.0,1.0
2018-07-04,10385.788280909825,10699.234708246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10805.629045909214,11131.853235658831,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10933.407432978916,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10823.88294452982,11150.662687715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10568.32726711588,10887.329228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,11170.709211772251,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,11070.311672633457,11404.591420587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,11161.581165736485,11498.638680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,11517.533285563755,11865.424126085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,11362.375147288609,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,11042.93082470255,11376.377242502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,11316.740400737095,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,11261.978704875279,11602.09179728908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,11572.296078151036,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,11572.296078151036,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,11170.709211772251,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,11627.057774012852,11978.28196853084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,11736.581165736485,12091.138680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,11362.375147288609,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,11471.898539012242,11818.400495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,11681.819469874668,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,11754.83506435709,12109.948132929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,11526.661331599522,11874.829982217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,11316.740400737095,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,11681.819469874668,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,11334.9942993577,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10915.152437632847,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,10951.626563298798,11254.114674028582,0,1,SELL,,9.534912547111512,0.0,0.0,0.0,1.0,1.0
2018-08-14,10951.626563298798,11338.758338388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10951.626563298798,11225.900495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10951.626563298798,11197.686317857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10951.626563298798,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10951.626563298798,11479.829228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10951.626563298798,11461.01977675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,10951.626563298798,11677.329976118426,0,1,,,0.0,0.0,0.0,131.666535,1.0,1.0
2018-08-23,10951.626563298798,11620.901619947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,10951.626563298798,11893.638674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11099.071382946648,12081.734325445514,1,1,BUY,,9.925594586849211,0.0,0.0,0.0,1.0,1.0
2018-08-28,11142.761692471184,12128.757955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11273.833671040215,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11099.071382946648,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11116.547506756462,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11134.023630566277,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10836.927425808586,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,10784.499054379143,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,10933.047156757988,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10854.404599613823,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
