date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,9948.535908855896,0,1,,BUY,0.0,48.91444438934326,0.0,0.0,1.0,1.0
2018-07-03,9704.413510962686,9785.336064495545,1,1,BUY,,49.32464923667907,0.0,0.0,0.0,1.0,1.0
2018-07-04,9718.553449317178,9799.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10055.893850012979,10140.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10185.173726721963,10270.856282391052,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10021.553449317178,10105.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,9886.213819190225,9968.936375774842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10207.393850012979,10293.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10179.113973303994,10264.73653141449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10116.49369589921,10201.496251263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10257.893850012979,10344.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10409.393850012979,10497.296406902771,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10001.353757544717,10085.216313518982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,9857.93394248124,9940.37650028656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10035.69338767167,10119.895939983826,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10381.113973303994,10468.73653141449,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10469.99369589921,10558.496251263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10678.053449317178,10768.616002239685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10792.457006622026,10905.296406902771,0,1,SELL,,53.45325954246521,0.0,0.0,0.0,1.0,1.0
2018-07-30,10792.457006622026,11084.816624798279,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10792.457006622026,11188.856282391052,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10792.457006622026,10825.73653141449,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10920.119926003412,10780.856282391052,1,1,BUY,,52.116045152664185,0.0,0.0,0.0,1.0,1.0
2018-08-03,11165.33430940478,11023.689943623474,1,1,,,0.0,0.0,304.954572,301.993848,1.0,1.0
2018-08-06,11134.434780901362,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,11206.534466570307,11064.490099263123,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,11134.434780901362,10993.09041054242,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,11019.074498003412,10878.850130391053,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10992.294277971674,10852.329912495545,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
