date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2015-11-03,10000.0,10692.674108771314,0,1,,BUY,0.0,3.3111778671741483,0.0,0.0,1.0,1.0
2015-11-04,9640.41487302646,10333.86307933711,1,1,BUY,,3.5493929139375684,0.0,0.0,0.0,1.0,1.0
2015-11-05,9595.795995615572,10286.021991995802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-06,9506.557570599169,10190.339098719587,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-09,9417.319815777391,10094.65692403697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-10,9417.320066955614,10094.657193354353,1,1,,,0.0,0.0,89.23800600000001,95.682444,1.0,1.0
2015-11-11,9283.462764528322,9951.13321273683,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-12,8926.511075046586,9568.403795412763,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-13,9038.056928184556,9688.00507657884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-16,8814.961870935487,9448.7989212787,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-17,9238.843887117433,9903.292125395521,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-18,9060.367707279252,9711.92705743669,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-19,9573.484797504472,10262.099561861738,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-23,9461.938944366502,10142.498280695661,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-24,10108.916017797517,10836.197640112623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-25,10131.22411611371,10860.116746596083,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-26,9818.890633848237,10525.227698019728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-27,9774.271756437349,10477.386610678419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-11-30,9350.389740255403,10022.893406561598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-01,9372.701189544725,10046.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-02,9461.938944366502,10142.498280695661,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-03,9506.557821777391,10190.33936803697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-04,8636.485691097307,9257.433853319868,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-07,8502.62905886464,9113.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-08,7900.270862844514,8468.052319220289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-09,8014.280636641852,8420.21123187898,0,1,SELL,,2.8239833629131317,0.0,0.0,0.0,1.0,1.0
2015-12-10,8017.259814560785,8444.13321273683,1,1,BUY,,2.7632849532365795,0.0,0.0,0.0,1.0,1.0
2015-12-11,7879.450816452875,8300.609950712904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-14,7741.641128361597,8157.085970095381,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-15,7994.290268242731,8420.21123187898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-16,8040.226600945368,8468.052319220289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-17,8109.133169949427,8539.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-18,7994.290268242731,8420.21123187898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-21,7695.70479565896,8109.244882754072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-22,7856.480580151453,8276.687251261457,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-23,8132.099956334009,8563.735212496504,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-28,7902.417602837458,8324.529057196363,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-29,7695.70479565896,8109.244882754072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2015-12-30,7994.290268242731,8420.21123187898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-04,7649.768462956324,8061.403795412763,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-05,7328.212754071131,7726.514746836408,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-06,6662.133169949427,7032.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-07,6416.379470744135,6817.529057196363,0,1,SELL,,2.2211109787225722,0.0,0.0,0.0,1.0,1.0
2016-01-08,6181.96182499258,6865.370144537672,1,1,BUY,,2.326558758974075,0.0,0.0,0.0,1.0,1.0
2016-01-11,6203.804323771877,6889.292125395521,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-12,6116.439577678127,6793.609950712904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-13,5854.344027141017,6506.561989477857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-14,5854.344027141017,6506.561989477857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-15,5570.406633952541,6195.592765978559,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-18,5635.932161906642,6267.356552771314,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-19,5766.979281047267,6410.87981479524,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-20,5417.516687968654,6028.147163799986,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-21,5548.566759684963,6171.6736594951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-22,5504.884386638088,6123.832572153791,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-26,5461.199061015529,6075.988251141294,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-27,5548.566759684963,6171.6736594951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-28,5504.884386638088,6123.832572153791,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-01-29,5679.614534953517,6315.197640112623,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-01,6116.439577678127,6793.609950712904,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-02,6225.644198039455,6913.2112318789805,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-03,6313.008944133205,7008.893406561598,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-04,6990.089006999416,7750.433853319868,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-05,7164.819155314845,7941.7989212787,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-10,7186.661654094142,7965.720902136549,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-11,6203.804323771877,6889.292125395521,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-12,6378.534472087306,7080.657193354353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-15,6444.056719401759,7152.417387179121,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-16,6727.994112590236,7463.386610678419,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-17,6990.089006999416,7750.433853319868,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-18,6662.469240764064,7391.623542479261,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-19,6859.041887858791,7606.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-22,6837.199389079494,7582.988610438093,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-23,6531.421465495509,7248.099561861738,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-24,6444.056719401759,7152.417387179121,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-25,6007.23167667715,6674.00507657884,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-26,5898.027056315822,6554.403795412763,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-02-29,6029.074175456447,6697.927057436689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-01,6029.074175456447,6697.927057436689,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-02,6334.852099040431,7032.816106013044,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-03,6771.676485637111,7511.2276980197275,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-04,7841.899218181056,8683.33936803697,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-07,8082.151613810939,8946.46462982057,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-08,8060.311739543361,8922.54552333711,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-09,8169.516359904689,9042.146804503187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-10,8955.804323771878,9903.292125395521,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-11,8650.027056315823,9568.403795412763,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-14,8628.183901408596,9544.481095961317,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-15,7754.534472087306,8587.657193354353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-16,8125.833986857814,8994.305717161878,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-17,8802.914049724026,9735.846163920149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-18,9021.32657108633,9975.052319220289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-21,9348.946993449612,10333.863348654493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-22,9938.661654094143,10979.720902136549,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-23,9348.946993449612,10333.863348654493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-24,9676.566759684963,10692.6736594951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-28,9938.661654094143,10979.720902136549,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-29,9611.041887858792,10620.910591295942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-30,10659.42146549551,11769.099561861738,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-03-31,10550.216845134182,11649.498280695661,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-01,11052.566759684963,12199.6736594951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-04,10004.183901408596,11051.481095961317,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-05,10353.644198039456,11434.21123187898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-06,10004.183901408596,11051.481095961317,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-07,9742.089006999417,10764.433853319868,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-08,10703.103838542385,11816.940649203047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-11,11358.344683268948,12534.562708071455,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2016-04-12,11882.534472087307,13108.657193354353,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
