date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10312.771589701939,10623.995769914813,1,1,BUY,,8.67099936389923,0.0,0.0,0.0,1.0,1.0
2018-07-04,10385.788280909825,10699.234708246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10805.629045909214,11131.853235658831,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10933.407432978916,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10823.88294452982,11150.662687715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10568.32726711588,10887.329228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,11170.709211772251,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,11070.311672633457,11404.591420587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,11161.581165736485,11498.638680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,11517.533285563755,11865.424126085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,11570.710343618679,11705.543783601946,0,1,SELL,,10.074325094223022,0.0,0.0,0.0,1.0,1.0
2018-07-19,11570.710343618679,11376.377242502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,11570.710343618679,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,11570.710343618679,11602.09179728908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,11570.710343618679,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,11570.710343618679,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,11570.710343618679,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,11570.710343618679,11978.28196853084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,11570.710343618679,12091.138680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,11570.710343618679,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,11570.710343618679,11818.400495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,11570.710343618679,12034.710324701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,11570.710343618679,12109.948132929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,11570.710343618679,11874.829982217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,11570.710343618679,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,11570.710343618679,12034.710324701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,11570.710343618679,11677.32960551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,11570.710343618679,11244.70994800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,11570.710343618679,11254.114674028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,11570.710343618679,11338.758338388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,11570.710343618679,11225.900495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,11570.710343618679,11197.686317857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,11570.710343618679,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,11570.710343618679,11479.829228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,11570.710343618679,11461.01977675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,11570.710343618679,11677.329976118426,0,1,,,0.0,0.0,0.0,131.666535,1.0,1.0
2018-08-23,11570.710343618679,11620.901619947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,11570.710343618679,11893.638674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11570.710343618679,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11570.710343618679,12128.757955587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11570.710343618679,12269.829976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11570.710343618679,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11570.710343618679,12100.543777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11570.710343618679,12119.353229559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,11570.710343618679,11799.590284384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,11570.710343618679,11743.161928213458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,11570.710343618679,11903.043400801043,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,11570.710343618679,11818.400866545062,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,11570.710343618679,11508.043777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
