date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,10266.738045858943,0,1,,BUY,0.0,4.971914617556769
2018-07-03,10000.0,10624.28640811404,0,1,,,0.0,0.0
2018-07-04,10000.0,10699.563071894252,0,1,,,0.0,0.0
2018-07-05,10000.0,11132.37757079562,0,1,,,0.0,0.0
2018-07-06,10000.0,11264.10646884402,0,1,,,0.0,0.0
2018-07-10,10000.0,11151.198172258937,0,1,,,0.0,0.0
2018-07-11,10000.0,10887.741333174312,0,1,,,0.0,0.0
2018-07-12,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-13,10000.0,11405.240882563197,0,1,,,0.0,0.0
2018-07-16,10000.0,11499.334319758022,0,1,,,0.0,0.0
2018-07-17,10000.0,11866.288197683894,0,1,,,0.0,0.0
2018-07-18,10000.0,11706.337010550105,0,1,,,0.0,0.0
2018-07-19,10000.0,11377.016679453456,0,1,,,0.0,0.0
2018-07-20,10000.0,11659.290291952693,0,1,,,0.0,0.0
2018-07-23,10000.0,11602.834229635799,0,1,,,0.0,0.0
2018-07-24,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-25,10000.0,11922.743302988612,0,1,,,0.0,0.0
2018-07-26,10000.0,11508.743663477504,0,1,,,0.0,0.0
2018-07-27,10000.0,11979.199365305507,0,1,,,0.0,0.0
2018-07-30,10000.0,12092.109575914943,0,1,,,0.0,0.0
2018-07-31,10000.0,11706.337010550105,0,1,,,0.0,0.0
2018-08-01,10000.0,11819.240522074306,0,1,,,0.0,0.0
2018-08-02,10000.0,12035.652556585872,0,1,,,0.0,0.0
2018-08-03,10000.0,12110.927306341731,0,1,,,0.0,0.0
2018-08-06,10000.0,11875.69945542773,0,1,,,0.0,0.0
2018-08-07,9685.899889649081,11659.290291952693,1,1,BUY,,5.985062219758068,0.0
2018-08-08,9998.503723801303,12035.652556585872,1,1,,,0.0,0.0
2018-08-09,9701.530558289218,11678.108979391658,1,1,,,0.0,0.0
2018-08-10,9342.033923329043,11245.289695429408,1,1,,,0.0,0.0
2018-08-13,9349.846872986484,11254.696168112361,1,1,,,0.0,0.0
2018-08-14,9420.183292092013,11339.37834756335,1,1,,,0.0,0.0
2018-08-15,9326.402459801364,11226.470050978267,1,1,,,0.0,0.0
2018-08-16,9318.694403561327,11198.242976831996,0,1,SELL,,5.599529786230348,0.0
2018-08-17,9318.694403561327,11264.10646884402,0,1,,,0.0,0.0
2018-08-20,9318.694403561327,11480.513718294704,0,1,,,0.0,0.0
2018-08-21,9318.694403561327,11461.698858904445,0,1,,,0.0,0.0
2018-08-22,9318.694403561327,11680.62305037936,0,1,,,0.0,0.0
2018-08-23,9318.694403561327,11623.514305758083,0,1,,,0.0,0.0
2018-08-24,9318.694403561327,11899.550112890804,0,1,,,0.0,0.0
2018-08-27,9444.096095056491,12089.918975042903,1,1,BUY,,5.9312841579666005,0.0
2018-08-28,9481.255288572269,12137.512147593105,1,1,,,0.0,0.0
2018-08-29,9592.730627508121,12280.28879420718,1,1,,,0.0,0.0
2018-08-30,9444.096095056491,12089.918975042903,1,1,,,0.0,0.0
2018-08-31,9458.961715192752,12108.958732294643,1,1,,,0.0,0.0
2018-09-03,9473.820610494571,12127.989876436794,1,1,,,0.0,0.0
2018-09-04,9221.146164388614,11804.36663882693,1,1,,,0.0,0.0
2018-09-05,9176.552292795139,11747.251195120418,1,1,,,0.0,0.0
2018-09-06,9302.893251867252,11909.067598986232,1,1,,,0.0,0.0
2018-09-10,9236.00580689426,11823.398739981258,1,1,,,0.0,0.0
2018-09-11,8990.760061235385,11509.290117430293,1,1,,,0.0,0.0
2018-09-12,9042.780391664463,11575.917305159175,1,1,,,0.0,0.0
2018-09-13,8946.170672864871,11452.18041579684,1,1,,,0.0,0.0
2018-09-14,9072.508643121677,11613.992991613948,1,1,,,0.0,0.0
2018-09-17,9183.984729261356,11756.7705952402,1,1,,,0.0,0.0
2018-09-18,9667.049014539676,12375.475139307582,1,1,,,0.0,0.0
2018-09-19,9518.411493272739,12185.1014920946,1,1,,,0.0,0.0
2018-09-20,9644.752452344852,12346.917895960414,1,1,,,0.0,0.0
2018-09-21,9592.730627508121,12280.28879420718,1,1,,,0.0,0.0
2018-09-24,9696.772782773929,12413.545083689296,1,1,,,0.0,0.0
2018-09-25,10001.47802016254,12803.808907198512,1,1,,,0.0,0.0
2018-09-26,9971.749021501499,12765.732263731563,1,1,,,0.0,0.0
2018-09-27,9964.31957385059,12756.216691660487,1,1,,,0.0,0.0
2018-09-28,9927.161127538639,12708.624476122463,1,1,,,0.0,0.0
2018-10-01,9674.481451005893,12384.994539427364,1,1,,,0.0,0.0
2018-10-02,9800.817926855045,12546.805201220119,1,1,,,0.0,0.0
2018-10-03,9637.323004693942,12337.402323889339,1,1,,,0.0,0.0
2018-10-04,9600.161569566684,12289.806280302608,1,1,,,0.0,0.0
2018-10-05,9377.210144491153,12004.252030062282,1,1,,,0.0,0.0
2018-10-08,9384.643328161197,12013.77238719424,1,1,,,0.0,0.0
2018-10-09,9600.161569566684,12289.806280302608,1,1,,,0.0,0.0
2018-10-10,9362.346018762546,11985.214186834895,1,1,,,0.0,0.0
2018-10-11,9377.210144491153,12004.252030062282,1,1,,,0.0,0.0
2018-10-15,9444.096095056491,12089.918975042903,1,1,,,0.0,0.0
2018-10-16,9585.301179857212,12270.773222136104,1,1,,,0.0,0.0
2018-10-17,9555.574422807651,12232.699449705684,1,1,,,0.0,0.0
2018-10-18,9347.482640237766,11966.177300619685,1,1,,,0.0,0.0
2018-10-19,9020.489059896427,11547.366760897243,1,1,,,0.0,0.0
2018-10-22,9310.325688333469,11918.586999106014,1,1,,,0.0,0.0
2018-10-23,9392.073523015933,12023.288916277492,1,1,,,0.0,0.0
2018-10-24,9013.055129022556,11537.845446753108,1,1,,,0.0,0.0
2018-10-25,9228.575612039524,11813.882210898006,1,1,,,0.0,0.0
2018-10-26,9392.073523015933,12023.288916277492,1,1,,,0.0,0.0
2018-10-29,9250.872174234348,11842.439454245174,1,1,,,0.0,0.0
2018-10-30,9377.210144491153,12004.252030062282,1,1,,,0.0,0.0
2018-10-31,9644.752452344852,12346.917895960414,1,1,,,0.0,0.0
2018-11-01,9763.663216562229,12499.217770742976,1,1,,,0.0,0.0
2018-11-05,9704.208208055454,12423.068311857784,1,1,,,0.0,0.0
2018-11-06,9771.092664213138,12508.733342814052,1,1,,,0.0,0.0
